sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.479738760651307,1.2,Iris-setosa
5.090666451763075,3.8,6.3,-0.46379359093941436,Iris-versicolor
6.2,2.6,6.9,2.3,Iris-versicolor
5.843333333333334,4.0,4.5,1.5,Iris-versicolor
5.499520819052671,3.0540000000000003,3.7,1.4,Iris-setosa
7.1,3.4,-0.4289416995242874,0.4,Iris-setosa
5.6,3.9,5.6,1.3,Iris-virginica
7.303012468466007,3.0,5.1,2.3,Iris-setosa
5.8540668167679435,2.936852511379949,3.758666666666666,2.1,Iris-setosa
7.9,2.7,5.5334079763100394,2.1,Iris-versicolor
5.629238328187062,3.3,6.328643658923449,0.2,Iris-virginica
5.843333333333334,2.727076196369913,1.4,2.4,Iris-versicolor
4.4,3.289845773296117,1.6,0.2,Iris-virginica
4.9,2.9477194959377706,6.1,0.05479745553967352,Iris-versicolor
5.1,3.8,2.0213094545116044,1.9,Iris-virginica
4.5,3.2,4.7,1.1986666666666668,Iris-setosa
4.5,3.0,5.2,1.1986666666666668,Iris-setosa
5.525739104141676,2.8326820233925742,1.4,1.1986666666666668,Iris-versicolor
6.7,2.4786721323756034,3.758666666666666,1.3,Iris-versicolor
6.852824311866818,3.0540000000000003,4.6,3.1521087601556266,Iris-virginica
4.7,3.2,3.3,1.9,Iris-setosa
5.130120847489768,2.3,7.112155162469742,2.149655698225314,Iris-setosa
6.5,3.4,0.9503795286931158,0.4,Iris-virginica
7.9,3.0540000000000003,5.2,1.4,Iris-virginica
7.9,2.5,4.2,0.8333743981837203,Iris-versicolor
5.7,3.5,5.8,1.5295779420350741,Iris-versicolor
6.9,2.5,5.8,1.8,Iris-setosa
5.843333333333334,3.2,3.758666666666666,0.8401570877600912,Iris-versicolor
5.0,2.841629274946443,0.8718090077541784,1.5,Iris-setosa
5.429695803584025,2.2,1.3,2.124150718205071,Iris-setosa
3.2522687959708323,2.8595548928593035,3.758666666666666,2.1,Iris-setosa
4.912834252977126,4.0576293326805315,5.081144105016191,1.1986666666666668,Iris-versicolor
5.843333333333334,3.704663352619383,4.4,2.1751521453109324,Iris-setosa
7.6,3.4,1.1,0.2,Iris-setosa
2.786353236149374,3.6491712868729804,1.3,1.1986666666666668,Iris-versicolor
5.9,2.9,4.337292008891495,1.9811300385865231,Iris-virginica
6.5,3.2,4.5,1.5417766616289055,Iris-setosa
5.2,2.7951022776929206,1.5,0.2,Iris-setosa
5.4415520479014745,3.6,3.758666666666666,0.45416063701045406,Iris-setosa
5.843333333333334,2.733041615387364,4.8,-0.13179243984458475,Iris-setosa
4.941513207648683,2.7,3.7,0.3,Iris-setosa
6.810200452526693,3.8577892144914516,2.475356737848456,1.101203829653453,Iris-setosa
6.0810615974219875,4.1,3.89881964041034,0.903870818273321,Iris-versicolor
5.843333333333334,2.9,1.3,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,0.3,Iris-virginica
5.888995506797569,3.0882924825477724,-1.18384668274859,1.5499737528365602,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,2.1176141604175673,Iris-setosa
5.0,2.965703656991485,3.758666666666666,0.3,Iris-setosa
7.302987804935262,3.325061319106365,1.4,2.406487512901689,Iris-versicolor
5.064148365077028,3.6,3.758666666666666,0.6,Iris-virginica
5.653651603232627,2.7742745659292725,1.9771593337004005,2.2993682377630256,Iris-versicolor
