age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,1,1,3,0,1
40,3,4,3,1,0,1,4,0,3
32,3,2,4,1,1,2,2,1,1
43,1,2,8,1,1,2,4,0,1
39,4,4,3,1,0,1,4,0,3
36,4,4,3,0,0,2,4,0,3
45,3,4,6,1,1,2,4,0,1
48,1,1,1,1,0,3,3,1,1
24,4,4,2,1,1,1,4,0,3
43,3,3,8,1,1,1,3,0,3
29,1,3,5,1,1,3,3,0,3
45,2,3,6,1,1,3,2,1,1
32,2,3,1,1,1,3,3,0,1
24,4,3,3,1,1,3,3,0,3
36,4,4,3,1,1,1,4,0,3
22,4,4,2,1,1,1,3,0,1
35,4,4,1,0,1,1,4,0,3
40,4,4,2,0,1,1,4,0,1
20,2,3,3,1,1,3,4,0,1
24,4,4,1,1,0,1,4,0,2
47,1,2,2,1,1,2,4,0,1
35,4,4,3,0,1,1,4,0,1
38,1,2,12,1,1,2,3,0,1
37,3,4,4,0,1,2,4,0,3
16,3,4,1,1,1,3,3,0,1
