sepal_length,sepal_width,petal_length,petal_width,species
5.661522761167706,2.867044206429473,4.2,1.8,Iris-setosa
5.843333333333334,4.747188218842964,4.7,2.5,Iris-setosa
6.2,3.1,4.8,1.112956378191553,Iris-setosa
6.807553843566515,3.299652485618688,1.7,0.3563336812950034,Iris-setosa
5.843333333333334,3.5,3.5941650324887457,0.2,Iris-setosa
6.34077211676792,2.5,5.4901282478969105,1.1986666666666668,Iris-versicolor
6.4,2.8690777258361724,3.7155001593292223,1.1798309329709993,Iris-versicolor
6.834018349492986,3.5,1.3348119888088443,1.2,Iris-virginica
5.5,3.0,5.8,1.1986666666666668,Iris-setosa
4.071382350872308,3.0540000000000003,2.6677254234540118,1.6,Iris-virginica
4.891037831906784,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
7.054755199483504,3.6,1.3,2.1982878675377377,Iris-setosa
6.5,3.0540000000000003,3.3412105033530746,1.2824330358052707,Iris-versicolor
6.05910507362164,4.227969246912391,-2.085243144253103,1.8808216278437166,Iris-virginica
5.843333333333334,2.7,2.0642593600812353,1.1,Iris-setosa
5.455711798286005,2.8210208965270014,3.5146736653763635,1.2,Iris-setosa
7.353600880968983,2.7319485141401874,3.758666666666666,1.9327609649243525,Iris-virginica
6.2,3.0540000000000003,1.5,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,5.0294239093453665,1.1986666666666668,Iris-versicolor
7.9217022798823695,2.8884561016920034,3.7835506613481886,2.5,Iris-setosa
5.9,3.5,5.5,1.7554477434223132,Iris-virginica
6.1,3.2,3.9,1.4515609520784876,Iris-setosa
5.843333333333334,3.0540000000000003,3.0586464794507315,1.8,Iris-setosa
5.200940892710025,3.4870107520809213,1.0,0.6932495184027286,Iris-virginica
5.672397671450772,3.0,6.7,1.1986666666666668,Iris-versicolor
5.843333333333334,3.7,4.188381978341968,1.1986666666666668,Iris-versicolor
7.6,2.7,4.9,2.2,Iris-versicolor
5.843333333333334,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
4.055239398583867,3.528677656880927,4.780384190553012,0.5295283408409218,Iris-virginica
6.899922518498887,1.2153829324010075,5.259235595673177,1.1986666666666668,Iris-setosa
6.758859293941519,2.357012872427919,3.758666666666666,0.2,Iris-setosa
5.942929996006337,3.7,5.7,1.1986666666666668,Iris-setosa
4.7,3.0540000000000003,6.0,0.3030690039968186,Iris-versicolor
5.8,2.0,4.8,1.3,Iris-versicolor
6.3,3.0540000000000003,3.758666666666666,0.1723294133703428,Iris-setosa
5.998490215630035,3.3648042824735183,3.5,1.7727993564781177,Iris-setosa
5.7,3.7,4.2,2.0,Iris-virginica
6.7,2.6,4.2,1.3,Iris-versicolor
3.4978636909673524,3.0540000000000003,4.3,1.8,Iris-versicolor
6.7,3.089291292148948,1.4,2.5,Iris-virginica
6.0,3.8846632047521608,2.89214973366734,1.1986666666666668,Iris-setosa
6.5,4.882006633182661,5.4,0.5612974547262474,Iris-setosa
5.843333333333334,3.2788024941484366,1.7,0.4,Iris-setosa
4.8,3.0540000000000003,4.9,0.3,Iris-setosa
6.372684295464632,2.5082984136479496,4.5,1.6573049767255594,Iris-virginica
5.843333333333334,3.3671528589327453,3.9,2.412216289388554,Iris-setosa
6.652476604817012,2.8828014985888686,1.4,2.1272836749724062,Iris-virginica
5.926179645531775,4.1,4.234291608659115,1.102473747899519,Iris-setosa
5.1,4.2183756379866875,0.9372064214970215,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,3.1483574482388685,Iris-versicolor
7.3,3.3,4.405907430078856,1.1986666666666668,Iris-setosa
6.1,3.0540000000000003,0.5567020175177971,-1.3687376341122846,Iris-setosa
7.0,3.400616685017576,3.758666666666666,0.2,Iris-setosa
7.398628026214837,3.1481822945390503,3.9956389137679316,1.7211435201947958,Iris-setosa
5.843333333333334,4.1,3.758666666666666,0.1,Iris-setosa
4.9,3.1995577935970436,1.5,2.5,Iris-virginica
5.1,3.1308489368007573,5.0028440466802335,1.9,Iris-versicolor
6.1,4.2,3.5601283598221194,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,3.560751262474862,1.0,Iris-setosa
6.8,3.0,1.6509010005291573,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,3.0,0.2,Iris-virginica
5.566102782703744,3.2,1.2,3.3885991191291303,Iris-setosa
5.362684264481885,1.4938829018459034,9.681822852397978,1.3,Iris-versicolor
7.6,3.2130759189744538,3.0047307507467336,1.73813242722099,Iris-versicolor
5.8,3.1,3.758666666666666,1.4,Iris-setosa
5.843333333333334,1.955137347659188,6.844715770121648,1.6,Iris-setosa
4.093730090962296,3.4070840450401696,4.5,0.3,Iris-versicolor
4.3,3.6,3.758666666666666,0.6,Iris-virginica
5.7,2.334253721232738,4.418051097785632,1.1986666666666668,Iris-setosa
5.7,2.7197207779411103,3.758666666666666,0.0640250153961508,Iris-setosa
6.471654429458604,3.0,2.1669458204195884,1.8,Iris-setosa
3.519636705369508,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
4.3,3.5283070469737567,4.5,0.2,Iris-virginica
5.6,2.6,1.4,1.0097676792433323,Iris-setosa
7.869956016818414,3.4,5.6,1.1986666666666668,Iris-setosa
5.843333333333334,4.2,4.4,1.8,Iris-setosa
7.4,3.0540000000000003,6.831625349589423,2.1,Iris-setosa
5.843333333333334,3.3786637173203746,3.758666666666666,2.5,Iris-setosa
5.0,3.2,1.5,1.1135094242911645,Iris-virginica
6.009413330783927,3.1078414182875678,1.5,1.1986666666666668,Iris-setosa
4.5,3.2,3.5,2.1,Iris-virginica
6.4,2.856296986392837,1.584752910720816,0.2,Iris-setosa
5.843333333333334,2.8,6.330846872945239,2.0126119780245753,Iris-versicolor
5.716298474452655,2.4372991748211157,5.2,0.784181289690159,Iris-virginica
5.6,3.8,3.758666666666666,1.992015791541275,Iris-versicolor
6.5,2.707655916921565,1.268864739351888,1.1986666666666668,Iris-versicolor
7.3,3.0,2.81304794307002,1.5,Iris-setosa
6.348435642635336,3.5,3.758666666666666,2.9794287619350834,Iris-setosa
5.7,3.8,3.5,1.9569863535705028,Iris-virginica
4.779494966849278,2.8959732254432446,4.5,0.8752759497409358,Iris-setosa
5.1,3.0,3.758666666666666,2.3,Iris-versicolor
6.5,3.3,3.758666666666666,-0.9824319076238646,Iris-setosa
5.843333333333334,2.4467765643014827,3.758666666666666,2.7901282466669683,Iris-versicolor
