age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,0,1,3,4,0,3
43,1,3,8,1,1,3,1,0,1
42,3,3,10,1,1,3,3,0,1
39,1,1,5,1,0,3,1,1,1
38,1,2,1,1,1,2,4,1,1
23,4,4,1,0,1,1,4,0,2
36,4,4,3,0,1,2,4,0,3
26,4,4,1,1,0,1,4,0,1
33,3,3,4,1,0,2,3,0,3
38,4,4,6,1,1,1,4,0,2
25,3,3,4,1,1,3,2,0,1
36,2,3,7,1,1,3,3,0,3
23,1,2,3,1,1,3,2,1,3
21,4,4,1,1,1,2,1,0,2
40,1,2,6,1,1,3,1,1,1
38,2,2,10,1,1,3,2,0,1
38,1,3,4,1,0,2,2,0,1
35,3,4,1,0,1,2,3,0,1
25,1,2,3,1,1,2,3,0,3
30,2,4,2,1,1,3,4,0,1
28,3,4,2,1,1,3,4,0,3
26,4,4,1,1,1,1,3,0,1
43,4,4,2,1,1,1,4,0,3
34,4,3,0,0,0,3,3,0,1
27,2,4,1,1,1,3,3,0,3
23,1,1,3,1,1,2,1,1,1
33,3,4,3,0,1,2,4,0,2
30,2,3,2,1,0,2,4,0,1
34,4,4,2,1,1,1,4,0,2
34,2,3,2,1,1,2,3,0,3
37,3,3,2,1,1,1,4,0,1
35,2,4,4,0,1,3,2,0,2
31,2,2,4,1,1,3,3,0,1
37,4,4,2,1,0,3,3,0,2
28,2,4,1,1,0,3,4,0,1
36,2,4,11,1,1,1,4,1,3
30,2,3,1,1,1,2,1,0,1
32,4,4,4,1,1,1,3,0,3
26,3,4,2,1,0,2,4,0,3
24,4,4,1,1,0,1,4,0,2
46,2,4,6,1,1,1,4,0,1
28,3,4,2,0,1,3,3,0,2
18,3,2,1,1,1,3,1,0,1
30,2,2,6,1,1,3,1,0,3
18,3,4,1,1,1,3,4,0,2
26,4,4,1,1,0,2,3,0,2
40,3,4,5,1,1,1,2,0,3
25,2,3,1,1,0,2,1,0,1
22,1,2,3,1,1,3,1,1,3
46,3,4,9,1,1,3,4,0,3
20,2,2,1,1,1,3,2,0,3
