sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.9,1.0,2.0,Iris-setosa
5.7,3.0540000000000003,3.904092485634632,1.1986666666666668,Iris-setosa
5.843333333333334,2.4324593737302878,4.4,1.4,Iris-versicolor
4.8,3.4,4.012639567315969,1.1,Iris-virginica
6.6477971022776154,2.5728050986092907,1.3,0.2,Iris-versicolor
5.843333333333334,2.5,3.539302257953497,1.989114541366803,Iris-setosa
5.7,2.8,4.5,2.93700084435027,Iris-setosa
5.2,3.5,1.5,1.2,Iris-setosa
5.4,3.6,2.1735170790346867,1.1986666666666668,Iris-setosa
5.88316686348571,3.0540000000000003,4.1,0.1,Iris-setosa
7.1,2.4960380114949987,5.1,-0.07394190078387863,Iris-setosa
6.0,3.4,5.874583591244912,1.6,Iris-versicolor
6.7,3.0540000000000003,4.7,1.4,Iris-setosa
6.111980992112267,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
5.4,3.7,1.5,-0.33523489499268816,Iris-setosa
5.843333333333334,2.3,3.7,1.0,Iris-versicolor
5.843333333333334,2.3,6.985520964194876,1.5,Iris-setosa
6.4,3.1,1.1,1.8,Iris-virginica
6.6,2.7689408761962406,4.4,1.4,Iris-versicolor
7.2,3.6,6.0,2.5,Iris-setosa
6.4,2.9,4.2,0.2,Iris-setosa
7.6,3.0,1.1,2.1,Iris-versicolor
5.861523182267525,3.0,3.8,2.3,Iris-versicolor
4.202807086456366,2.7,1.4,0.2,Iris-versicolor
6.638639697783778,2.7312732535544817,3.758666666666666,2.2,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.4,4.0,1.4,1.3,Iris-setosa
5.0,2.885644262017016,1.3,1.9,Iris-setosa
5.1,3.8,1.9,0.4,Iris-virginica
5.0,2.155554402989968,3.5,1.0,Iris-versicolor
6.3,2.5,4.9,1.1986666666666668,Iris-virginica
4.8,3.4,1.9,0.22468626646167622,Iris-setosa
5.843333333333334,2.0409773787318226,6.7,1.1986666666666668,Iris-setosa
6.3,2.0,5.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.843333333333334,3.0,2.9925788696401234,1.0,Iris-virginica
5.7,3.0,4.2,1.2623115720421518,Iris-versicolor
7.7,2.3259137465040705,6.7,1.0416141262845264,Iris-virginica
4.6,3.0540000000000003,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,5.0,2.7069396224751903,Iris-setosa
6.4,4.4,4.1,0.2,Iris-setosa
6.0,3.0,4.8,1.1986666666666668,Iris-virginica
5.8,2.4,5.1,0.3,Iris-versicolor
5.0,2.789340550526174,4.0,1.1986666666666668,Iris-versicolor
4.582603487969349,3.0,4.5,0.1668193604109771,Iris-versicolor
6.2,3.4,5.4,1.3,Iris-setosa
5.5,2.353512803676814,4.0,1.1986666666666668,Iris-setosa
5.0,3.9,3.412543843217583,0.4,Iris-setosa
5.0,2.3,5.237417136455711,0.2,Iris-setosa
5.2,2.7,4.2,1.3,Iris-virginica
5.0,3.9,1.4,0.42184372524017566,Iris-setosa
6.5,3.042725216944881,3.1203777557418504,0.2,Iris-setosa
4.261550028099295,2.7,3.8,1.1,Iris-virginica
6.9,2.8198825255647155,5.8,1.7,Iris-setosa
7.2,3.1,1.5,1.2515490287991726,Iris-virginica
6.0,3.8,4.110986737969683,2.4,Iris-virginica
5.7,3.4,3.758666666666666,0.2,Iris-setosa
6.29000375822574,3.5,1.6,0.6,Iris-setosa
5.9,3.2,4.8,1.8,Iris-versicolor
5.1,2.5,4.335891639411125,1.1,Iris-versicolor
6.9,3.2,4.51160276671143,1.2186981654699547,Iris-virginica
6.0,2.995269875654319,5.1,1.5,Iris-versicolor
5.843333333333334,2.4715839607810546,5.026842917954024,1.4,Iris-setosa
5.840156639661644,3.0,4.316876327264142,2.3,Iris-virginica
5.5,2.5,4.973665962627463,1.3,Iris-versicolor
6.3824993262896585,3.8,1.4,0.2,Iris-virginica
6.0,3.2,1.1,0.3740019099612615,Iris-setosa
7.2,2.2,4.7,1.5,Iris-setosa
5.843333333333334,3.2,6.0,1.8,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.1,3.0540000000000003,1.4,0.3,Iris-setosa
5.096702294472396,3.0,1.6861841488673193,0.2,Iris-setosa
6.234693170730846,2.5,4.9,1.5,Iris-versicolor
6.3,3.1268027008252766,5.6,1.7880244953258784,Iris-virginica
4.6,3.4,1.4,1.1986666666666668,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.438558875486183,3.3,6.1,2.5,Iris-virginica
7.3,3.0,1.3,0.2,Iris-setosa
5.142834740238792,2.9,4.7,1.4,Iris-setosa
6.5,2.762283224708836,1.4066883816702442,1.8278306744142985,Iris-versicolor
6.2,2.8,6.1,2.897615340907679,Iris-virginica
7.0,3.1,5.6,1.5,Iris-versicolor
6.4,3.2,3.758666666666666,1.1,Iris-virginica
5.843333333333334,3.8,5.509283035482655,0.7151027045461722,Iris-versicolor
6.9,3.0540000000000003,5.4,1.1986666666666668,Iris-virginica
5.9,3.0,5.3,2.0,Iris-versicolor
5.843333333333334,3.0540000000000003,4.7,1.5,Iris-virginica
5.0,2.6,3.5,2.1,Iris-setosa
4.8101140915326095,2.7,3.758666666666666,2.2853431737339416,Iris-versicolor
6.1,3.0,2.097379317107701,1.4,Iris-versicolor
7.31804679983708,2.8,1.3,0.5264946234835017,Iris-setosa
6.6,3.006443255095889,4.6,1.3,Iris-versicolor
5.843333333333334,4.0719030505239875,4.4,1.2,Iris-versicolor
7.185460994708848,3.7,3.047248574443521,0.2,Iris-versicolor
5.6,3.5,1.5,0.8954119388493982,Iris-setosa
7.3,2.9,6.3,1.8,Iris-setosa
6.7,2.8,1.7,2.1,Iris-setosa
5.1,3.7,3.758666666666666,-0.03731358746646307,Iris-versicolor
5.282704050800653,2.4,1.9,1.0,Iris-setosa
7.564522659375492,3.3,1.2,2.5,Iris-virginica
6.73913742560624,3.0,5.0,1.6,Iris-virginica
4.8,3.0540000000000003,1.5,1.5892944203557793,Iris-setosa
6.7,3.1,5.6,2.4,Iris-setosa
5.781942053922169,2.2539443991935206,3.758666666666666,0.2,Iris-versicolor
6.7,3.2,4.9,1.1,Iris-setosa
7.4,2.8,4.8,1.9,Iris-virginica
6.3,2.9,3.758666666666666,1.8,Iris-setosa
5.7,2.8,3.758666666666666,1.3,Iris-setosa
6.5,3.469652664678521,6.1,1.6567693841435465,Iris-virginica
5.6,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
6.4,2.9,3.54914533419953,1.3,Iris-versicolor
5.6,3.357182193031963,4.051245458587115,2.0,Iris-setosa
5.9,2.7123625935645084,4.075430365386002,1.8,Iris-setosa
5.4,3.4,1.7,1.1986666666666668,Iris-setosa
6.1,3.2,4.0,1.3,Iris-versicolor
5.843333333333334,2.5,4.5,1.7,Iris-setosa
5.835104153423666,3.4,5.7,0.3536095536823878,Iris-setosa
6.647206482779473,2.6,3.758666666666666,1.2,Iris-versicolor
5.8,3.260362209576527,3.758666666666666,2.1,Iris-virginica
