age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,5,0,1,1,4,0,3
44,1,2,2,1,1,3,1,0,1
28,4,4,1,1,1,2,4,0,3
19,4,4,1,1,1,1,3,0,1
36,4,3,3,1,0,3,2,0,1
37,4,4,3,1,0,1,4,0,3
30,3,4,2,1,1,1,4,0,2
29,3,4,4,1,0,1,3,0,1
27,3,3,3,1,1,2,3,0,3
39,4,4,4,0,1,1,4,0,2
34,4,4,6,1,1,2,2,0,3
39,4,4,1,1,1,1,4,0,1
38,4,4,1,1,0,1,4,0,1
24,4,4,2,1,1,2,4,0,2
38,4,4,3,0,0,3,3,1,3
46,4,4,1,0,1,1,4,0,1
38,2,2,10,1,1,3,2,0,1
19,4,4,0,0,1,3,4,0,1
30,3,4,5,1,1,1,4,0,1
41,1,3,10,1,1,2,3,1,1
22,3,4,2,0,1,3,4,0,3
43,4,4,3,0,1,1,4,0,2
38,1,2,12,1,1,2,3,0,1
20,3,4,1,1,1,2,4,0,2
39,4,4,2,0,1,1,3,0,3
34,4,4,3,1,0,3,4,0,2
34,3,4,3,0,1,1,4,0,2
29,3,4,5,1,1,3,3,0,3
27,3,4,2,1,0,2,2,0,1
38,4,4,4,1,1,2,4,0,2
41,4,4,1,1,1,3,3,0,3
24,2,2,3,1,0,2,1,0,1
26,1,2,3,1,0,3,2,0,3
27,3,4,0,1,1,3,3,0,1
45,4,4,3,0,1,2,4,0,2
46,3,4,9,1,1,3,4,0,3
45,4,4,4,1,1,2,3,0,1
33,4,4,2,1,0,1,4,0,3
25,3,1,4,1,1,3,1,0,2
49,3,3,11,1,1,1,4,0,2
22,1,2,0,1,1,2,4,0,1
31,3,3,1,1,0,3,4,0,1
40,3,4,6,1,1,1,3,0,3
27,4,4,1,0,1,3,4,0,1
47,4,4,1,0,1,1,4,0,1
25,2,3,1,1,0,4,4,0,2
35,3,4,5,1,1,1,4,0,3
24,1,3,4,1,1,3,3,0,3
21,4,4,1,1,1,1,4,0,2
32,4,4,1,0,1,1,4,0,1
39,2,2,5,1,0,3,2,1,1
34,4,4,4,1,1,2,3,0,1
37,3,4,0,1,1,3,4,0,1
48,4,4,16,1,1,1,4,0,3
24,3,4,3,1,1,1,4,0,3
31,4,4,5,1,0,1,4,0,3
19,2,2,0,1,1,2,2,0,1
48,1,1,1,1,0,3,3,1,1
32,4,4,2,0,0,1,4,0,3
38,4,4,6,1,1,3,3,0,2
30,1,3,4,1,1,3,4,0,3
23,4,4,1,1,0,2,4,0,1
27,4,4,4,1,1,1,2,1,3
36,2,2,5,1,1,3,4,0,3
19,3,3,2,1,1,3,2,0,1
42,4,4,1,1,1,2,4,0,1
25,4,3,2,1,1,3,3,0,3
42,2,4,5,0,1,2,3,0,2
27,4,4,2,1,0,1,4,0,1
40,3,4,8,1,1,3,3,0,1
16,2,4,1,1,1,3,4,0,1
22,4,4,1,1,1,2,4,0,3
32,2,2,2,1,1,2,4,0,1
36,4,4,2,1,1,3,3,0,1
24,4,4,1,1,1,3,2,0,2
28,2,4,4,1,1,3,4,0,3
21,3,4,2,1,1,3,3,0,3
35,2,4,3,0,0,3,4,1,2
42,2,4,6,1,1,2,4,0,3
28,4,4,4,1,1,3,4,0,3
24,4,4,1,1,1,3,3,0,1
42,2,2,3,1,1,3,4,0,1
30,1,2,4,1,1,4,1,0,1
34,4,3,3,0,1,2,4,0,3
36,2,3,2,1,1,3,2,1,1
30,3,4,3,1,1,2,3,0,3
22,3,4,1,1,1,4,4,0,2
47,4,4,2,1,1,1,4,0,1
23,4,4,2,1,1,1,4,0,1
23,4,4,1,0,1,1,4,0,2
19,4,4,2,1,1,1,4,0,3
33,3,4,8,1,1,3,4,0,3
42,4,4,8,0,1,1,4,0,2
40,2,4,8,1,1,3,3,0,1
29,4,3,4,1,0,3,2,0,2
37,2,4,5,1,1,1,4,0,3
35,4,4,2,1,0,1,4,0,3
27,3,3,2,1,1,3,4,0,2
25,3,2,1,1,0,3,3,0,1
43,3,4,2,1,0,2,4,0,2
27,2,4,1,1,1,1,4,0,3
29,2,3,1,1,1,1,1,0,1
