age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,3,4,2,1,0,2,4,0,2
28,4,4,1,1,1,2,4,0,3
23,4,4,1,1,1,2,3,0,1
24,4,4,1,1,1,2,4,0,2
40,3,3,3,1,1,3,2,0,1
32,4,4,4,0,0,2,4,0,2
21,4,4,2,1,1,2,3,0,3
22,3,3,0,1,1,2,2,0,1
43,1,3,2,1,0,2,2,1,1
29,1,2,5,1,0,1,2,0,3
35,3,4,4,1,1,1,4,0,3
30,3,4,4,1,1,3,3,0,3
34,4,4,4,1,1,3,3,0,2
30,3,3,4,1,0,3,2,0,3
24,1,4,1,1,0,4,2,1,2
22,2,1,0,1,1,2,2,0,1
35,4,4,1,1,1,1,3,0,1
32,4,4,3,1,0,1,4,0,3
26,3,4,4,1,1,2,4,0,3
25,4,4,3,1,1,1,4,0,3
33,3,3,4,1,0,2,3,0,3
32,2,4,3,1,1,3,4,0,3
22,2,1,0,1,1,3,2,0,1
29,2,4,0,1,0,3,4,0,1
22,1,2,2,1,1,3,4,0,3
