age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,2,2,3,0,0,2,4,0,1
37,2,4,3,1,1,2,3,0,3
27,3,4,0,1,1,3,3,0,1
49,2,1,10,1,0,2,4,0,1
37,2,3,5,1,0,3,2,0,1
33,3,3,3,1,1,3,4,0,1
32,1,2,6,0,1,2,3,0,3
45,2,3,11,1,1,2,3,0,1
43,4,4,3,1,1,1,4,0,3
38,4,4,5,1,1,2,3,0,3
25,4,4,1,0,1,3,3,0,3
32,2,4,2,1,1,3,3,0,1
28,4,4,4,1,1,2,3,0,3
28,4,4,3,0,0,3,4,0,3
26,3,3,3,1,1,3,3,0,3
20,4,4,0,0,0,2,4,0,1
20,2,2,1,1,1,3,2,0,3
25,2,3,0,1,1,2,1,0,1
33,4,4,2,0,0,1,3,0,2
34,2,4,4,1,1,3,3,0,3
31,2,2,8,1,1,2,2,1,1
40,4,4,4,1,1,1,3,0,2
41,4,4,4,0,1,1,4,0,2
35,2,4,4,0,1,3,2,0,2
25,3,4,3,1,1,2,4,0,3
