age,sex,bmi,children,smoker,region,charges
33,female,21.340189424766578,0,no,southeast,13270.422265141257
39,male,34.2,0,no,southeast,21980.922777319753
77,male,24.75,2,no,southeast,29330.98315
55,male,30.66339686098655,1,no,southeast,9301.89355
39,male,37.21947706243121,2,no,southeast,7228.21565
39,female,30.190897847529957,1,no,northwest,-10110.26758176113
40,male,12.68660343915362,4,no,northwest,2117.33885
64,female,28.637535993159048,1,no,northeast,11971.388958955376
39,male,16.815,0,no,southeast,3732.6251
25,male,39.33217885463664,0,no,northwest,13270.422265141257
55,male,27.265,3,no,southeast,18259.216
41,male,40.492487773536496,1,no,northeast,13270.422265141257
55,male,20.235,0,no,southeast,14711.7438
46,male,34.77,3,no,southeast,46151.1245
61,male,22.895,3,yes,southwest,55178.10692544852
39,male,49.18312071061432,1,yes,northeast,6905.699275386386
33,male,25.0,1,no,northeast,-3549.809236779318
47,female,41.205058451007204,1,no,northeast,52327.591360989296
28,female,33.345,1,no,southeast,13270.422265141257
39,female,30.66339686098655,0,yes,southeast,42572.695912304174
34,male,40.81515227298856,3,no,southeast,24536.278264234286
38,male,24.42,1,no,southeast,13270.422265141257
40,male,35.64,1,no,southwest,1256.299
22,male,28.932006440488387,1,no,southeast,-4859.355630064994
48,male,33.184071233286375,1,no,southwest,13270.422265141257
31,female,41.10793267550568,0,no,southeast,35069.37452
60,female,39.16,1,no,southeast,-7266.360237606161
38,male,34.08645872732669,1,yes,southeast,27687.064547091344
39,female,23.76,1,no,southwest,24123.468518783586
23,male,49.06,1,no,southeast,1131.5066
53,male,25.27,1,no,southwest,13270.422265141257
69,female,38.06,0,no,northwest,5024.685560732445
54,male,34.87,4,yes,northeast,13270.422265141257
19,male,40.37,3,no,southeast,-2614.3634237936676
39,female,26.18082079475853,1,no,southwest,16729.883268570793
19,male,39.805,0,no,southwest,43540.89275882014
9,female,30.66339686098655,0,yes,southwest,9182.17
39,female,32.9244857928287,1,no,southeast,7674.438631295097
39,male,22.10686854338196,1,yes,southeast,-7766.453539570506
37,male,28.6,1,yes,southeast,2464.6188
4,male,30.66339686098655,0,no,northwest,28950.4692
39,female,38.83,1,no,northwest,-8423.389637689366
56,male,32.11,1,no,southwest,11674.13
57,male,30.66339686098655,0,no,northeast,8125.7845
46,male,33.1,2,no,southwest,5555.310108647622
39,female,20.235,3,no,northwest,25295.323518568537
10,female,35.9,4,yes,northwest,11090.7178
50,female,24.3,3,yes,southeast,7050.642
43,male,30.66339686098655,6,no,northeast,4751.07
54,male,30.66339686098655,3,no,southwest,13270.422265141257
38,female,36.3,1,no,southeast,12640.818351276968
39,female,22.705,1,no,southeast,14571.8908
50,female,26.62,0,no,northwest,3385.39915
41,female,33.66,2,yes,southeast,13887.204
39,male,30.487313669697883,3,yes,northwest,10269.46
39,male,26.423889753210073,2,no,southeast,14243.874948251503
62,female,37.12695512583777,1,no,southeast,-1432.0797490270434
23,female,25.2,0,no,southeast,4686.3887
67,female,23.0,1,no,southeast,13270.422265141257
30,female,27.72,0,no,northwest,1674.6323
39,female,31.13,4,yes,northwest,13880.949
57,male,25.233629735327614,2,no,northwest,13270.422265141257
61,male,36.1,3,no,southeast,27941.28758
50,male,24.985,1,no,northwest,8017.06115
29,male,34.548615460869236,0,no,southeast,23045.56616
39,male,35.148901543076065,0,no,northwest,19854.560194299484
44,male,34.067592548046285,4,no,northwest,4571.41305
42,male,42.9,0,yes,southeast,13270.422265141257
33,male,36.031482810806544,1,yes,northeast,13270.422265141257
39,female,27.6855543832921,0,no,southwest,5272.9937620098735
43,male,30.66339686098655,1,yes,southeast,6079.6715
40,male,32.3,0,yes,northeast,2201.0971
44,male,33.33,5,no,southeast,6031.109982463122
39,female,36.498748286956584,0,no,southwest,6338.0756
40,female,38.525334393357774,0,no,southwest,26125.67477
15,male,30.66339686098655,1,no,southeast,8181.832640803832
36,male,32.585,2,no,southwest,12665.211098280035
39,male,30.66339686098655,0,yes,southeast,11454.0215
39,female,33.4,0,yes,southeast,11788.174072727143
59,male,38.62185544722869,1,no,southeast,10546.09540318196
20,female,32.928514373713114,0,yes,southeast,13270.422265141257
44,female,36.231502847640485,0,yes,southeast,5696.142694549726
31,female,39.19776265077895,1,yes,southwest,13429.0354
0,male,41.76933856845507,2,yes,northeast,13270.422265141257
38,female,46.01311588423445,2,no,southeast,13270.422265141257
32,male,31.825,-1,no,northeast,-1315.6691405824185
39,male,28.404944954274644,1,no,southeast,13270.422265141257
35,male,34.58,4,no,southwest,13920.380602098556
43,male,35.815,3,yes,southeast,8310.83915
57,male,18.043559448500666,1,no,southwest,16085.1275
58,female,46.7,0,no,southwest,13270.422265141257
39,female,20.235,1,no,northwest,27037.9141
39,male,30.66339686098655,1,yes,northeast,22217.43149222741
11,female,30.66339686098655,2,no,southeast,13270.422265141257
39,male,35.75,1,no,southeast,31113.84531240064
43,female,29.777405452652552,1,no,southeast,42112.2356
39,male,28.66470155312182,1,yes,southeast,13270.422265141257
43,male,33.0,1,no,southwest,13270.422265141257
20,male,21.21403075321127,1,no,southeast,13270.422265141257
55,male,17.67,1,yes,northeast,12029.2867
55,female,30.66339686098655,1,no,southwest,13270.422265141257
39,male,33.5,1,no,southeast,13270.422265141257
44,female,30.66339686098655,1,no,northwest,10740.56474319583
54,female,36.378083049820994,1,no,southwest,2897.3235
37,male,30.66339686098655,1,no,southeast,1261.442
59,male,30.66339686098655,1,yes,southwest,1727.54
36,female,24.56154478413655,0,no,northeast,26444.48209018986
49,female,20.9,1,no,southeast,7602.932422647634
39,male,21.51953381778677,0,no,northeast,-6334.860540702297
37,male,21.47,3,yes,southeast,11362.755
29,male,33.1,1,yes,northwest,23082.95533
41,male,46.53,0,no,southeast,9174.13565
40,female,32.01,1,no,southeast,13019.16105
49,male,31.57,0,no,northeast,2597.779
36,female,30.66339686098655,1,yes,southwest,6123.5688
39,male,45.9,1,no,southeast,38895.097481688455
39,male,26.1823279831888,-1,no,southwest,40315.748746123616
18,male,30.66339686098655,0,yes,southeast,36695.30601766455
18,male,30.875,1,no,northwest,63770.42801
36,male,17.195,1,yes,northeast,20798.483329893643
34,female,33.25,1,no,southeast,5594.8455
60,male,22.74480589878675,2,yes,southeast,13270.422265141257
31,male,36.76998940937582,2,yes,northwest,23306.547
32,female,30.66339686098655,1,no,northeast,40904.1995
39,male,25.163242892428492,2,no,northeast,-4479.60829462668
39,male,33.06,0,yes,southeast,7749.1564
