age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,1,2,8,1,1,2,4,0,1
36,2,4,11,1,1,1,4,1,3
39,3,1,1,1,1,2,3,0,1
43,1,3,5,1,0,3,2,0,1
36,3,4,3,0,0,3,4,0,2
43,1,3,8,1,1,3,1,0,1
45,2,3,6,1,1,3,2,1,1
28,4,4,2,1,1,1,3,0,1
28,3,4,0,1,0,1,3,0,1
43,2,4,13,1,1,2,3,0,2
29,4,4,3,1,1,1,4,0,2
35,3,3,4,1,1,3,2,0,2
32,2,3,5,1,0,2,3,0,3
25,2,3,1,1,0,4,4,0,2
37,4,4,1,1,1,1,4,0,1
32,4,4,4,1,1,1,2,0,2
33,4,4,5,1,1,2,4,0,2
37,3,4,7,1,1,2,1,0,1
33,2,3,2,1,1,3,2,0,1
43,4,4,5,1,0,1,4,0,1
18,3,2,1,1,1,3,1,0,1
34,1,3,4,1,0,3,4,0,1
49,3,4,5,1,1,1,4,0,1
46,4,4,4,0,1,1,4,0,3
21,3,4,0,1,1,1,3,0,1
20,3,3,2,1,1,2,4,0,3
48,2,3,8,1,1,1,4,0,1
43,3,3,6,1,0,3,2,0,2
28,3,3,2,0,1,2,3,0,3
32,2,4,5,1,1,3,4,0,3
25,2,3,2,1,1,2,4,0,3
46,4,4,4,1,1,1,4,0,3
43,4,4,5,1,1,1,4,0,3
17,3,4,1,1,1,2,1,0,3
40,4,4,4,1,1,1,3,0,2
40,4,4,2,1,1,3,4,0,1
30,3,4,3,1,1,3,4,0,3
45,3,4,0,1,1,1,3,0,1
28,4,4,1,1,1,1,3,0,3
27,3,4,0,1,1,3,3,0,1
26,4,4,1,1,1,1,4,0,1
49,4,3,5,1,1,2,3,0,1
37,3,4,3,0,1,3,4,0,3
42,3,3,10,1,1,3,3,0,1
22,4,4,1,1,1,2,4,0,3
28,3,4,0,1,0,3,4,0,1
44,4,4,5,1,0,1,4,0,2
26,4,4,0,1,0,1,4,0,1
30,3,4,3,0,1,3,3,0,3
36,4,4,4,1,1,1,3,0,3
21,2,3,0,1,1,3,4,0,1
36,4,4,3,1,1,1,4,0,2
25,3,4,1,1,1,2,1,0,1
29,4,4,3,1,1,3,2,0,2
38,3,4,3,1,1,3,2,0,3
47,2,2,4,1,1,3,1,0,1
22,2,2,3,1,0,3,3,0,3
38,3,3,5,1,1,1,4,0,1
33,1,1,5,1,1,3,1,1,1
37,4,4,6,1,1,1,4,0,3
23,4,4,1,0,1,1,4,0,2
25,3,3,1,1,1,3,1,0,1
21,4,4,1,1,1,1,4,0,2
28,1,4,0,1,0,4,1,0,1
42,4,4,6,1,1,1,3,0,2
20,2,2,1,1,1,3,2,0,3
18,3,4,1,1,1,3,4,0,2
38,1,2,6,1,1,2,1,1,1
27,4,4,1,0,0,1,3,0,3
32,4,4,2,1,0,1,3,0,3
30,3,4,4,0,1,2,3,0,1
24,3,4,5,1,1,1,2,1,2
24,4,4,1,1,1,3,3,0,1
37,4,4,4,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
26,4,4,3,1,1,3,4,0,3
43,3,4,2,0,1,3,4,0,1
22,4,4,0,1,1,2,1,1,1
49,4,4,7,0,1,2,4,0,1
29,1,2,5,1,0,1,2,0,3
35,3,4,1,0,1,2,3,0,1
33,2,2,7,1,0,2,3,0,3
33,4,4,5,1,1,1,4,0,3
28,4,4,3,0,0,3,4,0,3
40,3,4,5,1,1,1,2,0,3
35,4,4,3,0,0,3,4,0,2
22,4,4,2,1,1,3,4,0,3
21,3,4,3,1,1,1,4,0,2
32,4,4,3,0,1,3,3,0,2
45,4,4,3,1,1,1,4,0,2
34,3,3,6,1,1,1,4,0,3
26,4,4,3,1,1,1,4,0,1
34,2,2,4,0,1,3,2,0,3
29,2,3,1,1,1,1,2,0,1
26,4,4,0,1,1,3,4,0,1
26,4,4,1,1,0,1,3,0,2
19,4,4,1,1,1,3,2,0,3
31,3,4,5,1,1,3,1,0,3
47,1,1,10,1,1,3,3,0,2
33,4,4,4,1,1,1,4,0,2
31,4,4,1,1,1,1,4,0,2
31,4,4,2,1,1,1,2,0,1
