age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,2,2,1,1,1,2,4,0,1
20,2,3,1,0,1,3,2,0,1
34,4,4,3,0,0,3,3,0,1
23,2,4,2,1,1,1,4,0,1
40,3,4,3,1,0,1,4,0,3
42,2,3,2,1,1,1,4,0,1
24,1,4,1,1,0,4,2,1,2
26,1,1,2,1,1,3,4,0,2
19,4,4,0,0,1,3,4,0,1
49,4,4,10,1,1,1,4,0,2
35,2,2,6,1,0,2,2,1,3
47,2,3,4,1,1,2,3,0,1
24,3,4,2,1,1,2,4,0,1
33,4,4,3,0,1,2,4,0,2
38,4,4,3,1,0,1,4,0,2
33,4,4,4,1,1,1,4,0,2
26,3,4,2,1,0,2,4,0,3
29,4,4,2,1,1,3,4,0,2
29,1,3,5,1,1,3,3,0,3
25,3,4,3,1,0,3,4,0,3
26,4,4,2,1,0,1,4,0,3
45,3,4,3,1,1,1,4,0,1
38,3,4,3,1,1,3,2,0,3
47,2,1,5,0,1,2,4,0,1
48,4,4,4,0,1,1,4,0,1
