age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,4,4,1,1,0,1,3,0,2
48,3,4,5,1,1,2,3,0,1
21,3,3,0,1,1,2,2,0,1
42,4,4,3,0,1,2,4,0,3
47,4,4,2,1,1,1,4,0,1
47,4,4,4,0,1,2,4,0,2
26,2,3,2,1,1,3,3,0,1
45,3,3,5,0,1,1,3,0,2
40,1,2,6,1,1,3,1,1,1
22,3,4,2,1,1,2,3,0,1
28,4,4,5,1,0,3,4,0,1
25,3,3,1,1,1,3,1,0,2
37,2,4,4,1,0,2,3,0,3
37,3,3,11,1,1,1,2,0,3
30,2,4,4,1,0,1,4,0,1
32,2,4,3,1,1,3,4,0,3
26,4,4,1,0,0,2,4,0,3
32,4,4,2,1,0,3,4,0,3
27,4,4,3,1,1,1,4,0,1
48,1,1,7,1,1,2,4,0,1
24,4,4,1,1,0,1,4,0,3
21,3,3,1,1,1,3,1,0,3
28,4,4,5,1,1,1,4,0,1
41,3,3,5,1,1,3,4,0,1
39,4,4,5,1,1,2,4,0,2
23,4,4,0,1,0,1,4,0,1
22,4,4,3,1,1,3,2,0,3
17,4,4,1,1,1,2,4,0,2
30,1,2,4,1,1,4,1,0,1
34,4,4,2,1,0,1,3,0,1
28,3,3,5,1,1,3,3,0,1
41,2,3,1,1,0,2,3,0,1
30,4,4,3,1,0,2,4,0,1
30,1,3,4,1,1,3,4,0,3
29,4,4,2,1,1,1,4,0,2
46,4,4,6,1,1,1,4,0,1
21,1,3,0,1,0,3,4,1,1
31,3,3,1,1,0,3,4,0,1
49,4,4,6,1,1,1,2,0,1
28,1,4,0,1,0,4,1,0,1
24,4,4,1,0,1,2,3,0,2
23,2,4,2,1,1,1,4,0,1
39,2,2,6,1,1,2,4,0,1
30,4,4,2,1,1,1,4,0,1
28,4,4,0,0,1,1,3,0,1
29,4,4,3,1,1,1,4,0,3
25,4,4,1,1,1,1,4,0,1
33,4,4,3,1,1,3,4,0,2
25,3,1,2,1,0,3,4,0,2
30,3,4,3,1,1,2,3,0,3
38,2,2,6,1,1,3,4,0,1
