age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,3,1,1,1,4,0,3
24,4,4,1,1,1,1,3,0,3
35,2,2,6,1,1,3,4,0,2
45,2,4,8,1,1,2,3,0,1
39,3,4,3,1,1,1,4,0,1
25,2,2,3,1,0,3,1,0,1
35,1,2,6,1,1,2,2,1,3
34,4,4,2,0,1,1,4,0,3
35,1,2,4,1,0,4,4,0,3
26,3,2,5,1,1,2,2,0,3
47,1,1,7,1,1,2,3,1,1
34,2,3,3,0,1,3,2,1,3
49,3,3,11,1,1,1,4,0,2
38,2,3,4,1,1,1,2,0,2
25,2,3,4,1,1,3,3,0,3
37,1,3,0,1,1,3,4,0,1
30,3,3,5,1,0,3,4,0,1
33,3,4,2,1,1,1,4,0,2
46,4,4,1,0,1,1,4,0,1
35,2,4,4,0,1,3,2,0,2
24,2,3,2,1,1,2,1,0,3
27,1,2,4,1,1,1,4,1,1
33,1,2,0,1,0,3,3,0,1
23,4,4,0,1,0,1,4,0,1
47,4,4,1,0,1,1,4,0,1
