sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-virginica
6.7,2.594660396070133,4.4,1.4,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-setosa
6.4,3.2,4.5,0.9099090508029204,Iris-setosa
5.2,3.5,4.8,0.2,Iris-setosa
5.0,3.6,5.7,0.2,Iris-setosa
5.2,4.1,2.9472422830291802,-0.37864844925014407,Iris-setosa
5.64106347948762,2.7,2.858199796199095,2.6828605292920793,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.767218999562411,3.1,4.7,1.1986666666666668,Iris-versicolor
5.4,3.9,3.758666666666666,0.4,Iris-setosa
5.4,3.5041159752525144,1.5,0.2,Iris-setosa
4.6,2.4,3.7,0.4,Iris-setosa
6.3,2.6,5.1,1.1986666666666668,Iris-versicolor
6.4,3.1,2.8895427736016988,1.8,Iris-virginica
5.157286102183351,3.0,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-setosa
5.67334776121798,2.9,4.2,1.3,Iris-versicolor
7.6,2.7072564971597566,6.6,2.1,Iris-virginica
5.6,3.0540000000000003,4.5,1.9560292772068357,Iris-versicolor
4.936955916896665,3.5,5.346661440141069,0.2,Iris-versicolor
7.7,2.8,6.7,1.0,Iris-virginica
5.8,2.7,4.1,2.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,3.758666666666666,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-virginica
5.843333333333334,3.0540000000000003,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
7.7,3.4,1.6,0.2,Iris-versicolor
5.1,3.3,4.949538910518499,0.5,Iris-setosa
5.6,4.2,4.4,1.1986666666666668,Iris-versicolor
5.0,3.8,1.5,0.2,Iris-versicolor
5.9,3.0540000000000003,4.2,1.2,Iris-versicolor
5.843333333333334,3.163841879085988,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.7,4.3,1.3,Iris-versicolor
5.7,3.3,3.747213469155726,2.0,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,1.5,1.8,Iris-virginica
5.8,2.7,5.1,1.9,Iris-versicolor
6.0,2.2,2.0197112300260667,1.0,Iris-versicolor
5.9,3.0,1.497452349748381,1.5,Iris-versicolor
5.843333333333334,3.0,5.3,2.2,Iris-virginica
5.6,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,3.3,1.0,Iris-setosa
7.029955568038842,2.7,5.3,1.9,Iris-virginica
5.0,3.3,3.758666666666666,1.1986666666666668,Iris-setosa
5.0,2.909990109244399,4.4,0.2,Iris-setosa
6.7,2.4,3.8,0.39552999547044165,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.1,3.4,4.134865598662206,1.1986666666666668,Iris-setosa
5.0,3.5,1.6,1.1588765204568967,Iris-setosa
5.9,3.2,3.758666666666666,1.8,Iris-versicolor
5.1,2.143699359867266,3.0,1.1,Iris-setosa
6.9,3.2,4.1,2.3,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0540000000000003,6.1,0.4538448621123531,Iris-virginica
5.5,2.5,4.0,1.738135778175586,Iris-versicolor
5.2125517828138825,2.9,1.4,0.2,Iris-setosa
4.389278693666333,3.0,1.1,0.1,Iris-versicolor
7.558405245733941,2.2,6.7,1.5,Iris-virginica
7.2,3.2,1.0461857221292288,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-versicolor
5.1,3.346011103800132,1.4,0.3,Iris-virginica
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.854230769809259,3.4,3.0238291338413403,2.4,Iris-setosa
4.6,3.4,1.4,0.3,Iris-setosa
4.9,3.0,5.5,1.8,Iris-virginica
6.665455013411785,3.8,3.3098954784999095,2.5,Iris-setosa
4.7,3.0,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.4,Iris-setosa
6.5,2.8,4.6,1.2115841352354482,Iris-versicolor
6.2,2.8,4.8,1.3,Iris-setosa
7.427748908698479,2.764018128064998,4.7,0.3,Iris-versicolor
6.4,2.9237592024346273,5.3,2.435739873354303,Iris-virginica
5.1,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
6.9,2.1399633920998964,5.4,2.363340094178498,Iris-versicolor
5.7,3.0,4.2,1.5,Iris-versicolor
5.843333333333334,3.0,4.9,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
6.1,2.7891915299279373,4.4,1.4,Iris-versicolor
4.5,2.3,3.6,0.3,Iris-setosa
6.6,2.9,4.6,1.8946517906153848,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-virginica
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.4,4.1,1.8,Iris-versicolor
6.894202509227285,2.9,6.3,2.1447529038525075,Iris-virginica
5.5,3.3,5.7,2.1,Iris-virginica
5.843333333333334,3.7,1.5,0.4,Iris-setosa
4.9,3.0540000000000003,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,5.7,2.5,Iris-virginica
7.2,3.0,6.699169934753318,1.6,Iris-virginica
5.843333333333334,3.1,1.5,0.1,Iris-setosa
7.073162611158933,3.1,5.6,2.4,Iris-virginica
5.9,3.0,3.758666666666666,0.2,Iris-setosa
6.9,3.0567092917572203,4.9,1.5,Iris-versicolor
5.843333333333334,2.8,6.1,1.1986666666666668,Iris-virginica
6.3,2.9,5.6,-0.31144082364935644,Iris-virginica
5.7,4.4,4.1,1.3,Iris-versicolor
6.5,3.2,5.5,1.8,Iris-virginica
6.3,2.8253486700092756,4.6,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.6,2.8,5.2,2.3,Iris-virginica
5.9,3.0,8.53422698276565,1.8,Iris-virginica
5.4,3.4,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-setosa
4.9,2.859572952305644,4.5,1.7,Iris-virginica
5.1,4.0,1.2,0.2,Iris-virginica
5.8,2.8,3.758666666666666,1.2,Iris-versicolor
7.1,3.0,3.758666666666666,2.1,Iris-setosa
