age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,3,3,6,1,1,3,3,0,3
47,2,2,7,1,1,2,4,0,2
30,2,3,2,1,0,2,4,0,1
27,4,4,4,1,1,3,3,0,3
25,4,4,0,0,1,2,4,0,1
25,3,3,1,1,1,3,4,0,1
35,2,2,6,1,1,3,4,0,2
28,1,1,3,1,1,3,1,0,1
27,2,4,3,1,0,3,2,0,1
22,4,4,1,1,0,2,4,0,3
36,1,4,2,1,1,2,2,0,1
22,4,4,1,1,1,1,3,0,2
35,1,3,7,1,0,2,3,1,2
42,4,4,3,1,0,1,4,0,2
31,1,2,4,1,1,3,3,0,3
37,4,4,6,1,0,3,4,0,3
48,4,4,4,0,1,1,4,0,2
37,4,4,2,1,0,3,3,0,2
36,4,4,3,1,1,3,3,0,2
36,2,1,6,1,1,2,3,0,1
47,1,4,7,1,1,2,3,0,1
49,2,1,10,1,0,2,4,0,1
23,4,4,2,1,1,2,4,0,1
40,3,3,1,0,1,3,4,0,1
27,3,4,2,1,1,1,3,0,3
38,3,3,4,0,0,3,2,1,1
35,4,4,4,1,1,1,4,0,3
24,4,4,1,1,1,1,3,0,3
37,4,4,3,1,1,3,4,0,2
44,3,4,1,1,1,1,3,0,1
37,4,4,3,0,1,3,4,0,3
24,3,3,2,1,1,3,3,0,3
30,3,4,3,1,1,3,4,0,3
48,1,1,6,1,1,2,3,1,1
35,4,4,5,1,1,2,4,0,2
48,1,1,8,1,0,2,2,1,1
26,3,2,4,1,1,3,4,0,3
47,1,1,6,1,0,3,1,0,1
35,4,4,4,0,1,3,3,0,2
31,4,4,1,1,1,1,4,0,2
38,1,2,1,1,1,2,4,1,1
43,1,2,1,1,1,3,4,1,1
35,4,3,2,0,1,3,4,0,3
24,1,2,3,1,1,3,2,0,3
25,3,4,3,1,1,2,4,0,3
18,3,4,1,1,1,3,1,0,1
41,1,4,5,1,0,2,4,0,3
44,4,2,8,1,1,3,3,0,1
37,2,4,4,1,0,2,3,0,3
45,4,4,1,1,1,1,4,0,1
41,3,3,5,1,1,1,4,0,2
