age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,6,1,1,1,4,0,3
32,4,4,1,0,1,1,4,0,1
29,1,3,5,1,1,3,3,0,3
29,4,4,2,1,1,3,4,0,2
35,1,2,0,1,0,4,4,0,1
35,3,4,5,1,1,1,4,0,3
35,3,4,5,1,0,1,3,1,2
48,1,1,8,1,0,2,2,1,1
38,2,3,4,1,1,1,2,0,2
30,4,4,0,1,0,1,4,0,1
33,3,4,4,1,0,2,4,0,3
19,4,4,0,1,1,3,3,0,1
27,3,4,0,1,0,3,3,0,1
25,3,3,1,1,1,3,1,0,1
32,1,2,4,1,1,3,2,1,1
33,3,3,8,1,1,3,4,0,3
27,4,4,1,0,0,1,3,0,3
27,4,4,3,1,1,3,4,1,3
32,4,4,3,1,0,1,4,0,3
44,1,4,2,1,1,1,3,0,2
39,2,2,6,1,1,2,4,0,1
16,2,3,1,1,1,3,1,0,3
34,3,4,3,0,0,3,4,0,3
46,2,3,6,0,0,3,4,0,3
35,4,4,2,1,0,2,4,0,1
