age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,2,3,4,1,1,3,3,0,3
45,4,4,7,1,1,1,4,0,2
28,2,3,3,1,1,2,4,0,3
26,3,4,1,1,0,4,1,0,1
29,3,3,4,1,1,3,4,0,3
27,4,4,1,1,1,1,4,0,2
25,2,3,2,1,1,2,4,0,3
48,3,4,5,1,1,2,3,0,1
31,3,4,2,1,1,1,4,0,1
30,4,4,1,1,0,3,2,0,3
35,4,4,3,0,1,3,4,0,3
31,4,4,0,0,0,2,4,0,1
20,3,4,2,1,1,3,3,0,1
35,4,4,1,1,1,1,3,0,1
23,3,3,2,1,1,3,3,0,1
18,3,4,0,1,0,3,1,0,1
33,1,2,0,1,0,3,3,0,1
24,4,4,2,1,0,1,3,0,2
29,3,3,3,1,1,2,1,0,3
40,1,1,2,1,0,3,4,0,1
20,2,3,1,1,1,2,4,0,1
18,3,2,1,1,1,3,1,0,1
27,3,4,2,1,1,1,3,0,1
47,3,4,11,1,0,2,3,0,2
34,2,4,7,1,1,2,3,0,3
