age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,4,2,0,1,3,4,0,3
20,3,4,2,1,1,3,2,0,1
36,1,1,5,1,1,3,3,0,3
27,1,2,4,1,1,3,1,1,1
32,2,4,5,1,1,3,4,0,3
28,4,4,1,1,0,1,3,0,1
24,4,4,1,1,0,1,4,0,2
25,3,2,1,1,0,3,3,0,1
43,1,3,4,1,1,1,4,0,2
39,2,3,10,1,1,3,4,0,1
36,4,4,3,1,1,1,4,0,2
19,2,2,2,1,1,3,1,0,1
38,4,4,1,1,0,1,4,0,1
20,3,4,1,1,1,3,2,0,2
30,4,4,2,1,1,1,4,0,1
48,4,4,7,0,1,1,4,0,2
22,4,4,1,1,1,2,4,0,3
36,2,3,7,1,1,3,3,0,3
20,2,3,3,1,1,3,4,0,1
38,4,4,2,1,1,1,4,0,2
45,1,3,7,1,0,1,3,0,1
19,3,3,1,1,1,2,1,0,3
24,4,4,2,1,0,3,3,0,3
26,2,4,1,1,1,1,3,0,1
26,2,4,3,1,1,3,4,0,1
