sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.771165248648791,4.5,0.3,Iris-setosa
5.3,3.1107768025171807,1.7,0.3,Iris-setosa
6.0,2.6,5.51404828509275,1.9,Iris-virginica
7.7,2.4609529549421394,1.5,1.5,Iris-setosa
6.8,2.5,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.5,5.8,0.4,Iris-setosa
5.6,2.9,3.779643752116163,1.3,Iris-versicolor
6.9,2.7,5.1,2.3,Iris-virginica
5.2,3.8,4.1,1.5,Iris-versicolor
5.9,3.1193181170271673,5.616202571716052,1.2,Iris-versicolor
6.5,3.0,4.950451752445567,2.0,Iris-setosa
4.8,2.9,1.4,0.1,Iris-versicolor
5.5,3.0540000000000003,1.3,1.1986666666666668,Iris-versicolor
5.9,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
5.1,3.8,4.5,0.3,Iris-virginica
6.3,3.0282158648065574,4.7,1.1986666666666668,Iris-versicolor
6.7,3.0,5.679953393694715,1.5,Iris-virginica
6.284414367434393,2.5,4.5,1.036022161189248,Iris-versicolor
5.324988758266146,3.0540000000000003,4.5,2.0695943745179477,Iris-versicolor
6.384919567520821,2.8,6.607772352687151,1.1986666666666668,Iris-virginica
4.7,3.2,-0.7901740679014484,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,4.9,0.6776022943981932,Iris-virginica
5.5,3.4,1.6,1.58225814008633,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,2.1,Iris-virginica
7.9,3.8,3.758666666666666,1.4668834119295797,Iris-versicolor
5.922647031426587,3.0,3.6,2.3,Iris-virginica
7.6,2.5,3.758666666666666,1.8,Iris-virginica
7.344321712636144,3.2,3.758666666666666,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.6,2.0089758950066763,Iris-versicolor
4.6,3.6,3.0,0.2,Iris-virginica
5.7,4.4,2.282131773326123,0.8646504849369501,Iris-setosa
6.248277593113105,3.1,4.4,1.4,Iris-versicolor
4.771499395032714,3.4,1.6,0.2,Iris-setosa
4.4,3.2,3.556493366249749,0.2,Iris-virginica
6.3,3.0540000000000003,5.0,2.3,Iris-versicolor
6.4,3.2,4.7,0.8320046710299096,Iris-setosa
5.2,3.5,6.7,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.2,3.8025319465299914,1.5,1.8662970890035617,Iris-setosa
5.8,3.0,5.472071004068065,1.4,Iris-setosa
6.0,3.4,4.5,1.6,Iris-versicolor
5.5,3.1,4.7,1.5,Iris-setosa
5.4,3.9,2.30194861546948,0.4,Iris-setosa
5.4,3.7,4.6,0.6,Iris-setosa
5.5,2.4,3.758666666666666,1.0,Iris-versicolor
5.843333333333334,2.8,5.1,1.5,Iris-virginica
5.1,3.476842850309003,3.5,1.8,Iris-setosa
6.6,3.0,4.4,2.209454387950042,Iris-versicolor
4.6,3.6,6.1,2.5,Iris-setosa
5.7,3.0540000000000003,4.0,1.3,Iris-setosa
7.6,3.0,6.6,2.1,Iris-setosa
2.7799445202941464,3.486264382963541,4.5,1.9,Iris-versicolor
3.9125710754039655,3.3536820070680657,2.780174639936219,0.2,Iris-setosa
7.7,3.0402650581886754,1.5,2.0,Iris-virginica
5.8,2.7,3.0,0.2,Iris-virginica
4.992390548413971,3.4,1.4,1.4,Iris-setosa
5.0,3.0370793041879223,1.3,0.3,Iris-setosa
5.1,3.0540000000000003,2.7432513680719883,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,3.5,1.1986666666666668,Iris-versicolor
6.3,3.0,4.9,0.30914025781973986,Iris-setosa
4.8,3.20256068237222,5.9,0.2,Iris-setosa
5.0,3.0,1.6,1.4,Iris-setosa
5.843333333333334,2.6,4.347186705220658,-0.36835867991801274,Iris-setosa
5.696620225474295,3.618159321672013,4.2,1.1,Iris-virginica
6.4,3.4,1.5,0.7191489742488433,Iris-virginica
5.7,2.6322292538927976,4.2,1.9213596479860717,Iris-setosa
7.7,3.929302262299626,4.608195256259155,2.2,Iris-virginica
4.6,3.147064921838883,1.4,1.1986666666666668,Iris-setosa
6.2,3.0,5.807040222815587,0.6754236335489293,Iris-versicolor
5.7,3.131645620708361,5.0,2.0,Iris-virginica
5.7,4.0,1.4,0.2,Iris-setosa
6.0,2.7,4.8,1.264005871921535,Iris-setosa
5.8,2.7,5.190767988896498,1.2866634900078442,Iris-virginica
6.0,2.2,4.0,0.4,Iris-versicolor
5.4,3.0540000000000003,3.758666666666666,1.3,Iris-virginica
5.5747142410423205,2.8809769633888465,5.3,1.1986666666666668,Iris-virginica
6.7,3.7,4.2,1.3,Iris-setosa
5.843333333333334,2.7,1.7,0.4,Iris-setosa
4.010768683907956,2.3,3.758666666666666,1.0,Iris-versicolor
6.779093697174377,2.7,6.555335568433816,1.9,Iris-virginica
5.0,3.3,1.4,0.3,Iris-setosa
5.843333333333334,3.2,1.2,0.2,Iris-setosa
6.293295352203997,2.209856667189572,3.9,1.1,Iris-versicolor
6.972465277567194,3.0,4.38499924706554,1.7,Iris-versicolor
4.9,3.1,1.5,1.1986666666666668,Iris-setosa
5.913852405367065,3.2,5.1,2.4,Iris-setosa
5.0,2.0,1.5,0.2,Iris-setosa
5.843333333333334,3.5,5.345390491740052,2.0312905119906612,Iris-setosa
6.615838912094508,3.0540000000000003,4.8,2.085191897755513,Iris-virginica
5.1,2.5,3.0,1.1,Iris-setosa
6.9,3.2,5.7,1.9,Iris-setosa
5.939267415334609,3.0540000000000003,5.1,1.4302006197668389,Iris-versicolor
6.1,3.016864788739472,5.6,1.4739337838169781,Iris-setosa
6.4,3.0,6.1,1.6,Iris-virginica
4.9,2.5,3.758666666666666,1.5,Iris-virginica
4.4,2.5,1.4,0.2,Iris-virginica
4.3,3.065592611497335,1.1,1.1986666666666668,Iris-setosa
5.9,2.471599905726523,5.0,1.5,Iris-virginica
5.17879088764587,3.2,3.9,1.8,Iris-setosa
5.843333333333334,3.1,1.5,1.0,Iris-setosa
5.5,3.763798906574906,-0.5916544850050656,0.3,Iris-setosa
4.4,3.3,3.758666666666666,0.2,Iris-setosa
6.3,2.5,4.9,0.7762932620860767,Iris-versicolor
6.3,4.0,3.5670720879396463,2.4,Iris-versicolor
5.837802937837297,3.0540000000000003,1.0,0.2,Iris-versicolor
6.8,2.7,5.5,2.1,Iris-virginica
6.3,3.0,4.462043550649177,2.5,Iris-versicolor
4.145780104548286,3.2,3.7,1.1986666666666668,Iris-setosa
6.0,3.4585898800893577,4.7,1.1621496750784468,Iris-versicolor
6.5,3.0540000000000003,1.5,1.5,Iris-versicolor
5.843333333333334,2.8,4.8,1.8,Iris-virginica
6.248538460914517,2.0,1.222780151670162,1.4,Iris-versicolor
6.4,2.8,5.4,2.3,Iris-virginica
5.843333333333334,3.8,1.6,1.3257311724439593,Iris-setosa
6.9,3.1,5.4,2.1,Iris-virginica
5.8,3.0,4.2,1.2,Iris-virginica
5.843333333333334,3.2,5.2,2.0,Iris-versicolor
5.193506740520938,2.6,3.5,1.0,Iris-versicolor
5.2,2.7,3.758666666666666,0.2,Iris-versicolor
