age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,3,1,1,0,3,2,0,1
41,2,3,1,1,0,2,3,0,1
30,3,3,5,1,0,3,4,0,1
41,3,4,5,1,1,1,3,0,2
23,4,4,2,1,1,3,4,0,3
40,4,4,2,0,0,1,4,0,3
28,3,3,4,1,1,3,3,0,3
19,2,4,1,1,1,2,3,0,3
39,2,2,6,1,1,2,4,0,1
30,3,4,3,1,1,2,3,0,3
34,3,3,6,1,1,1,4,0,3
20,3,4,2,1,1,1,3,0,3
28,3,4,1,1,1,3,4,0,1
33,3,4,4,1,1,3,3,0,3
21,3,3,2,1,1,2,2,0,1
48,3,4,4,0,1,2,4,0,1
45,4,4,1,1,1,1,4,0,1
29,4,4,3,1,0,1,4,0,3
28,4,4,1,0,1,2,4,0,1
39,3,4,1,0,1,3,4,0,1
21,3,3,1,1,1,3,3,0,3
36,1,1,5,1,1,3,3,0,3
19,4,4,1,1,1,3,2,0,3
20,2,3,1,1,1,2,3,0,1
25,3,4,3,1,1,1,1,0,1
27,3,3,1,1,0,3,4,0,2
21,3,3,1,1,1,3,2,0,3
38,4,3,9,1,1,3,3,0,3
40,4,4,4,1,1,1,3,0,2
24,3,4,3,1,1,1,4,0,3
29,3,4,3,1,1,1,3,0,2
34,3,4,4,1,1,1,3,0,3
25,3,4,3,1,1,2,4,0,3
32,4,4,2,1,1,1,4,0,2
45,3,3,5,0,1,1,3,0,2
28,2,2,1,1,1,3,2,0,1
27,4,4,1,0,1,3,4,0,1
32,3,2,4,1,1,2,2,1,1
29,3,4,3,1,1,3,2,0,3
49,2,3,4,1,1,2,3,0,1
19,3,3,1,1,1,2,4,0,1
29,3,3,3,1,0,2,4,0,1
22,2,2,1,1,1,3,1,1,1
35,4,4,5,1,1,1,4,0,1
30,3,3,7,1,1,3,4,0,3
38,4,4,4,1,0,1,4,0,3
36,4,4,3,1,0,1,4,0,2
43,3,3,2,0,0,3,4,0,3
34,3,4,3,0,1,1,4,0,2
26,4,4,1,1,1,1,4,0,1
25,3,4,0,1,1,1,3,0,1
