sepal_length,sepal_width,petal_length,petal_width,species
5.259439671451395,2.8,3.758666666666666,1.5,Iris-versicolor
4.982441696314008,3.8,1.7,0.3,Iris-setosa
6.0816085583184725,3.0540000000000003,5.1,1.1,Iris-versicolor
5.843333333333334,3.460305684716094,3.758666666666666,1.556273464140266,Iris-setosa
5.098600066610931,2.826363911036252,1.9,0.6741686934408232,Iris-virginica
5.4,3.3,1.5,-1.405065299749524,Iris-virginica
6.222257172690726,2.9,3.6,1.1986666666666668,Iris-versicolor
6.9,3.007008395876768,3.758666666666666,2.0,Iris-virginica
6.2,2.2,4.5,0.9211520619126485,Iris-setosa
6.7,3.044678992681322,4.169263981874355,1.9,Iris-setosa
6.5,3.2,5.1,1.1986666666666668,Iris-setosa
6.486417433229532,2.7217524698593225,3.9281549605918533,0.1,Iris-setosa
5.5,4.1,1.6,0.2,Iris-setosa
4.9,2.8,3.758666666666666,0.3,Iris-setosa
5.364921435078096,2.933360982052297,6.0,0.3,Iris-setosa
5.337649567645636,3.4,4.7,1.9935881067812002,Iris-setosa
6.863216224012357,4.0,3.758666666666666,0.4,Iris-virginica
6.5,2.708371622352603,0.03358752419222499,2.3,Iris-versicolor
5.7,4.2,3.758666666666666,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,2.1979503726499168,Iris-virginica
7.9,3.2,3.758666666666666,1.3,Iris-virginica
5.825720227646565,3.0,4.3,1.8,Iris-virginica
5.0,3.4,1.6,1.1986666666666668,Iris-setosa
6.4,3.0540000000000003,5.6,2.5,Iris-setosa
6.5,2.9,6.4,1.9,Iris-virginica
6.7,2.106472640109226,5.2,2.3,Iris-virginica
6.7,2.680683066449256,4.195408771479627,2.1433928522447814,Iris-versicolor
6.8,3.0540000000000003,5.9,2.3,Iris-setosa
6.530619012075211,3.0,1.4,0.3,Iris-virginica
4.8,3.1,-1.8730764972477174,0.37167097102549207,Iris-setosa
7.816198265500891,2.7,1.2,3.037266400582296,Iris-virginica
4.8,3.4,3.758666666666666,-0.44789211241153787,Iris-setosa
6.903243057240982,3.1,-1.136287102896266,0.7966311155858938,Iris-setosa
5.6,3.418241766647446,4.4,0.7278129802063974,Iris-versicolor
5.843333333333334,3.160406650480411,3.969247544634866,1.6572095641571012,Iris-versicolor
6.4,2.553605090541168,3.758666666666666,0.2,Iris-setosa
5.7,3.0,4.2,2.5,Iris-setosa
5.8,3.0540000000000003,3.874824097145358,1.3,Iris-setosa
4.6,3.0540000000000003,1.4,0.2,Iris-versicolor
6.2,3.4,2.962230677364988,1.8,Iris-setosa
6.376513096124815,2.4115469054956473,4.4,2.0,Iris-virginica
5.5,2.9,-0.5576202048815484,1.513477500512515,Iris-virginica
4.5,3.0,4.8,1.8,Iris-virginica
5.8,3.0540000000000003,5.6,1.9,Iris-virginica
4.8,3.7,4.0,0.8120143611535182,Iris-virginica
7.129830981634978,3.0,3.758666666666666,1.3,Iris-setosa
6.2,3.1080320664906353,5.4,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.9,1.7,2.2,Iris-setosa
5.0,2.0087898462071805,4.9,2.1,Iris-versicolor
7.2,3.0,5.3,1.0770429619852582,Iris-virginica
5.0,3.3,4.7,0.2,Iris-versicolor
5.0,3.2,4.9,0.2,Iris-setosa
7.893777629574052,2.3982596485620458,3.8,1.1986666666666668,Iris-versicolor
7.3,3.0,5.0,1.7,Iris-setosa
6.8,3.0540000000000003,4.2906637104673635,0.5,Iris-versicolor
5.8,3.0,3.758666666666666,1.2639162468692027,Iris-setosa
5.0,3.3,4.4,0.2,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
4.7,2.7308765582006402,4.8,1.3,Iris-versicolor
5.1,2.5,3.6,0.8549634275125052,Iris-setosa
5.843333333333334,3.0540000000000003,4.852250478707806,1.9491017573752485,Iris-setosa
4.3,3.3603509654317265,3.758666666666666,2.2,Iris-versicolor
6.1,3.2624183823654556,5.803053416946803,1.4,Iris-virginica
7.7,3.5352334151173817,6.1,2.0915653450054874,Iris-versicolor
5.5,3.0540000000000003,3.436520731177223,1.3,Iris-versicolor
4.7917959788948945,2.9,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,1.1,0.1,Iris-setosa
5.445293539334069,1.6181618967058249,5.0,2.3,Iris-versicolor
6.5,3.2,5.2480711319101765,0.4285058826782543,Iris-setosa
3.387825484013285,3.1,1.5,0.2,Iris-virginica
4.9,3.5,1.042519242543269,1.6,Iris-versicolor
3.998159695444081,3.0540000000000003,1.5,0.2,Iris-setosa
7.046603287841684,2.5,3.3,1.1986666666666668,Iris-setosa
5.9,3.4,3.1820155042766127,2.4,Iris-setosa
3.6397006273150545,3.240629338702389,4.7,0.3,Iris-virginica
4.737281761840236,2.2,5.5,2.1,Iris-setosa
5.843333333333334,3.3,1.5,2.1,Iris-setosa
