age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,4,0,1,1,2,3,0,1
34,4,4,2,1,1,1,4,0,3
26,1,1,2,1,1,3,4,0,2
25,3,3,4,1,1,3,2,0,1
33,4,4,2,1,0,2,4,0,3
24,3,4,1,1,1,3,4,0,3
42,2,4,2,1,1,3,4,0,1
26,4,4,1,0,1,2,4,0,2
33,4,4,3,1,1,1,4,0,1
34,3,4,4,1,1,3,3,0,2
42,1,4,4,1,1,1,3,0,1
23,4,4,1,1,1,3,3,0,3
44,4,2,8,1,1,3,3,0,1
18,2,3,1,1,1,2,3,0,1
49,4,3,5,1,1,2,3,0,1
35,4,4,2,1,1,2,4,0,3
40,2,2,4,0,0,2,4,0,3
47,4,4,1,0,1,1,4,0,1
41,2,3,1,1,0,2,3,0,1
34,2,2,9,1,0,2,3,0,1
31,2,2,8,1,1,2,2,1,1
35,4,4,3,0,0,3,4,0,2
25,2,3,1,1,1,3,1,0,3
20,3,4,0,1,0,2,4,0,1
22,2,3,1,1,1,3,3,0,1
17,2,2,0,1,0,3,2,0,3
39,4,4,3,0,1,1,4,0,2
29,4,4,0,1,0,1,4,0,1
45,3,3,7,1,1,3,4,0,2
22,3,4,1,0,0,1,4,0,3
26,3,3,3,1,1,3,3,0,3
36,4,4,2,1,1,3,3,0,1
24,4,4,0,1,0,2,2,0,1
28,1,1,3,1,1,3,1,0,1
36,2,3,6,1,1,2,4,0,3
41,1,4,4,1,1,3,3,0,1
42,4,4,6,1,1,1,3,0,2
45,1,3,10,1,1,3,4,0,1
45,4,4,4,1,1,1,4,0,2
29,1,2,5,1,0,1,2,0,3
46,2,4,6,1,1,1,4,0,1
28,4,4,0,0,1,1,3,0,1
28,2,2,1,1,1,2,4,0,1
40,2,4,3,0,1,3,4,0,3
39,1,2,2,1,0,2,4,0,3
34,4,4,5,1,1,3,4,0,2
33,4,4,2,1,1,2,4,0,3
38,2,2,6,1,1,3,4,0,1
26,4,4,3,1,1,1,4,0,1
34,3,3,6,1,1,2,3,0,1
33,4,4,3,1,1,3,3,0,2
