sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,3.6,1.0,-0.5747412142063095,Iris-setosa
5.2,3.0,1.5,0.1,Iris-setosa
5.8,3.0095927060148906,4.4,1.4,Iris-setosa
5.843333333333334,3.4,2.46594351032526,1.1986666666666668,Iris-setosa
5.138458091667757,2.7,1.3,1.8,Iris-setosa
6.3,3.0540000000000003,5.0,2.0201387236630883,Iris-virginica
6.4,4.013024870966816,1.0,0.2846234943673791,Iris-versicolor
5.5,3.855488686097531,3.758666666666666,1.2444249501976223,Iris-setosa
6.147832511568474,3.7,4.2,-0.6943569026508416,Iris-virginica
5.7,2.9,4.9,1.4,Iris-setosa
4.335513112348228,3.2,5.1,1.4,Iris-setosa
4.9,3.1,3.440904583670586,1.8,Iris-versicolor
6.435114547547041,3.3484542265017323,1.7,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
4.551884759753341,3.6,2.3284987761649774,1.1986666666666668,Iris-setosa
5.5,2.4,2.810524217193496,-0.4593174548728318,Iris-virginica
5.4,3.4,5.1,1.1986666666666668,Iris-virginica
6.4,3.0540000000000003,5.5,1.5,Iris-virginica
7.437463227114065,4.2,1.6,1.1986666666666668,Iris-setosa
4.4,3.6,3.758666666666666,3.2312167163926335,Iris-virginica
5.7,3.0,5.283963362496433,1.3,Iris-setosa
4.9,3.0,3.758666666666666,1.1314171794067465,Iris-virginica
4.7,3.0,2.8463902235226413,1.1986666666666668,Iris-versicolor
5.5,3.2,1.5667185185412116,1.5,Iris-virginica
4.3,2.8,1.5,2.0,Iris-virginica
7.1,2.7,4.9,2.2046200639652183,Iris-setosa
5.343626852266305,3.4,4.1,0.2,Iris-virginica
5.068624241241808,3.0,4.6,0.3,Iris-setosa
5.843333333333334,3.409788762210832,3.1491619145999983,1.3,Iris-setosa
5.0,2.8,3.758666666666666,1.8233786891840094,Iris-versicolor
5.7,3.5,5.2,1.2518050792470112,Iris-virginica
5.843333333333334,3.385388076618515,4.2,1.0920402236800213,Iris-versicolor
5.0,3.0922040667916875,4.8,1.9,Iris-versicolor
5.1,2.4032376463727245,1.7,1.6452745036747054,Iris-setosa
5.6,4.4,4.2,1.1986666666666668,Iris-setosa
7.1,3.4,5.7,-0.3641828043482012,Iris-versicolor
5.297019719908209,3.0540000000000003,4.823619530143843,1.8,Iris-setosa
5.843333333333334,3.8,3.2572847530382045,2.2,Iris-setosa
5.180258411509788,3.0540000000000003,1.4,0.32617733233796586,Iris-versicolor
6.2,4.1,4.3,1.1676889745099706,Iris-setosa
6.011094780165749,2.3,4.3,2.0,Iris-setosa
7.4,3.988964176444038,3.7842782522234746,0.2,Iris-setosa
6.068752944357592,3.3,4.8,1.5,Iris-setosa
5.821370270283064,2.720278626767747,3.758666666666666,3.047070114266793,Iris-setosa
6.0,2.6886434812389326,4.0,1.0,Iris-versicolor
4.512678311926507,3.0,1.3,1.8,Iris-versicolor
6.2,3.0540000000000003,4.4,2.3,Iris-virginica
5.5,2.5,4.0,3.021744302244941,Iris-setosa
4.5519289594607635,4.1,1.7,0.027756318743763053,Iris-setosa
6.1,2.6198795124441805,3.3,1.0,Iris-virginica
7.3,2.7,3.6,1.3055650943054458,Iris-versicolor
5.0,3.55169831927907,3.758666666666666,1.1986666666666668,Iris-setosa
7.2,2.842842703918393,2.5782802803298637,-0.3183278756666204,Iris-versicolor
5.843333333333334,2.445998960544934,3.8,1.1,Iris-setosa
6.7,3.0,3.758666666666666,1.7,Iris-versicolor
5.843333333333334,3.4,3.1712221708536434,1.1986666666666668,Iris-setosa
5.843333333333334,2.8,3.758666666666666,1.0124379315075074,Iris-setosa
3.7434013371241024,2.612497659318847,2.0930083294666293,0.2,Iris-setosa
5.0,3.622958420913306,4.4,0.6,Iris-setosa
5.3,3.0540000000000003,5.9,1.1,Iris-setosa
4.411776850854157,3.400296575130442,4.6,1.2934738296179225,Iris-virginica
6.631987916388905,3.0540000000000003,3.9,1.4,Iris-virginica
6.795377417291498,3.0540000000000003,3.758666666666666,1.6,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,0.1,Iris-setosa
5.843333333333334,4.4,6.1,0.4368224393860063,Iris-setosa
5.843333333333334,3.0053928246831094,4.0,1.3,Iris-versicolor
6.7,3.0384955808006002,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.9,2.761739858599663,1.4,Iris-virginica
5.052190217773381,2.177971407787882,5.7733979279094445,0.46796610784490456,Iris-versicolor
7.2,3.78286064702158,6.0,2.4,Iris-versicolor
5.097100637133844,3.1,1.5,0.2,Iris-setosa
4.09764106589261,3.0540000000000003,1.441913041881996,1.6,Iris-setosa
4.4,3.0540000000000003,5.2,0.2,Iris-virginica
6.3,3.324383009543317,2.649137979530593,0.2,Iris-virginica
5.843333333333334,2.9,6.684954692381493,1.8,Iris-virginica
4.6,3.0540000000000003,4.403017459014953,1.1986666666666668,Iris-versicolor
6.8,3.1071184973003905,3.481126393301113,2.1,Iris-versicolor
6.804630636848634,4.719586716467723,3.758666666666666,1.3,Iris-setosa
6.639761771452825,3.2,3.758666666666666,1.7,Iris-setosa
6.694653353500176,2.9,4.835479124938518,1.0490939499778273,Iris-versicolor
5.8,2.8,6.217443575189589,2.3,Iris-setosa
4.843543858730363,2.2,1.6,1.6978048060162905,Iris-versicolor
5.583767315829807,3.2,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,3.0962229406349255,1.5,Iris-setosa
5.843333333333334,2.8,3.9661045041276686,1.5786720653444948,Iris-setosa
4.91349979835084,3.1,5.4,2.1,Iris-virginica
5.843333333333334,3.0,1.9,1.5,Iris-versicolor
6.5,2.488534145244874,5.1444182251918535,1.3,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.2,3.0540000000000003,1.2682305628143014,0.1,Iris-setosa
5.0,3.0,4.6,1.4,Iris-setosa
4.5,3.0540000000000003,3.0687656004970743,0.3,Iris-setosa
5.989958328104805,3.3,3.758666666666666,2.5,Iris-setosa
5.2,3.002328313086946,3.8,1.1986666666666668,Iris-setosa
5.9,3.7,0.8662362575298048,0.2,Iris-virginica
5.6,2.9002186415557505,3.6018789878385897,0.6895008486610169,Iris-virginica
7.455141870250543,3.0540000000000003,4.715504532205708,0.8424528809588397,Iris-virginica
6.7,2.9,3.6,2.3,Iris-setosa
5.843333333333334,4.08740941917618,6.7,1.373853353913865,Iris-setosa
4.5,2.2,3.3,1.4333129872121175,Iris-setosa
4.4,3.173912362413893,1.5,1.1986666666666668,Iris-setosa
6.1,3.0,6.183037229303904,2.5,Iris-setosa
7.6,2.622720742814101,4.5,0.2955571505930853,Iris-setosa
6.7,2.9794140323508636,3.758666666666666,2.4,Iris-virginica
5.1372332366431195,3.0,3.758666666666666,1.1986666666666668,Iris-versicolor
7.413018022907486,3.1,5.230909437087681,0.5726395878773234,Iris-virginica
7.4,2.8,6.934265915826675,1.9,Iris-versicolor
5.657652022001743,2.9,5.1,1.8,Iris-versicolor
5.121026846706219,2.8,1.4,0.2,Iris-setosa
6.5,3.0,4.407458355770397,2.299660963309332,Iris-setosa
5.843333333333334,2.6735537738026682,4.4,1.1986666666666668,Iris-setosa
4.957376456082232,3.0540000000000003,5.0,1.3,Iris-setosa
5.843333333333334,2.8,4.1,2.4,Iris-virginica
5.763129193330653,3.0,3.758666666666666,1.6,Iris-setosa
5.4,2.862562875182736,4.7,1.4209558745271451,Iris-setosa
7.2,2.8,4.0,1.7,Iris-versicolor
6.6,2.5,4.5,1.3,Iris-virginica
5.8,2.3654891682960173,1.2,0.2,Iris-setosa
6.5,2.7979456460704144,4.704263561635903,1.1986666666666668,Iris-versicolor
5.1,3.6,1.2,1.8,Iris-virginica
