age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,3,4,4,1,1,1,3,0,1
32,3,3,6,1,0,3,3,0,2
22,4,4,3,1,1,3,2,0,3
26,3,4,4,1,1,2,4,0,3
43,2,3,3,0,1,2,3,0,1
24,3,3,3,1,0,2,1,0,3
24,1,4,1,1,0,4,2,1,2
25,3,3,0,1,1,3,4,0,1
22,3,3,1,1,1,3,2,0,3
28,2,4,4,1,1,3,4,0,3
37,1,3,0,1,1,3,4,0,1
26,3,4,3,1,1,2,3,0,2
42,4,3,7,1,0,1,4,0,2
25,2,3,4,1,0,3,2,0,3
43,1,2,8,1,1,2,2,1,1
22,2,2,3,1,0,3,3,0,3
46,1,4,8,1,1,1,4,1,1
25,2,3,2,1,1,2,4,0,3
40,4,4,4,1,1,1,4,0,3
42,2,2,3,1,1,3,4,0,1
36,2,1,6,1,1,2,3,0,1
34,3,3,6,1,1,3,4,0,2
26,2,3,2,1,1,3,3,0,3
32,2,2,1,1,1,2,1,0,1
26,4,4,1,1,1,1,4,0,1
