age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,1,4,1,1,0,4,2,1,2
36,2,3,5,1,1,2,3,0,1
21,3,3,2,1,1,2,3,0,3
32,3,3,2,1,0,3,4,0,2
21,4,4,1,1,1,2,3,0,3
35,2,4,6,1,1,3,4,0,3
39,3,4,6,1,1,1,4,0,1
33,2,2,3,0,0,2,4,0,1
31,4,4,3,0,0,4,4,0,2
35,4,4,5,1,0,1,3,0,2
41,3,4,3,0,1,2,4,0,2
22,1,3,2,1,1,3,1,0,3
17,3,4,1,1,1,2,1,0,3
47,1,1,6,1,0,3,1,0,1
26,2,4,3,1,1,1,3,0,3
35,2,3,8,1,1,3,3,1,1
29,4,4,3,1,0,1,4,0,3
31,4,4,3,1,0,1,4,0,3
47,1,2,2,1,1,2,3,1,1
44,4,4,11,1,1,1,4,0,3
47,2,3,12,1,1,3,1,0,1
26,4,4,2,1,0,1,4,0,3
25,4,4,1,1,1,3,4,0,1
24,4,4,1,0,1,2,3,0,2
40,3,4,6,1,1,1,3,0,3
