age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,5,1,1,2,3,0,3
40,1,1,0,1,1,3,2,0,1
34,2,4,6,1,1,3,3,0,3
31,2,3,7,1,1,3,3,0,3
23,4,4,1,1,1,3,4,0,2
45,4,4,1,1,1,1,4,0,1
25,4,4,2,1,1,3,2,0,1
28,4,4,4,1,1,1,3,0,2
32,4,4,3,1,1,1,4,0,3
37,4,4,3,0,1,3,4,0,2
47,1,1,6,1,0,3,1,0,1
37,3,4,3,0,1,3,4,0,3
35,4,4,2,1,0,1,4,0,2
27,4,4,1,1,1,1,2,0,1
46,1,2,9,1,0,3,4,1,3
23,3,3,1,1,1,2,2,0,3
23,3,3,6,1,1,3,3,0,1
37,4,4,4,1,1,3,2,0,3
34,4,4,6,1,1,3,4,0,2
20,2,3,1,1,1,2,4,0,1
24,4,4,1,1,1,3,4,0,2
27,2,4,4,1,1,2,1,0,3
42,3,3,5,1,1,2,2,0,1
29,4,2,0,1,0,2,2,0,1
37,2,3,5,1,1,4,2,0,3
