age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,0,1,0,3,4,0,1
46,4,4,2,1,0,1,4,0,2
22,2,4,2,1,1,3,2,0,3
17,3,3,1,1,1,2,4,0,3
33,4,4,2,1,1,1,3,0,1
36,2,3,7,1,1,3,3,0,3
34,3,4,4,1,1,1,3,0,1
28,2,2,1,1,1,2,4,0,1
45,1,3,1,1,1,2,3,1,1
40,3,3,1,1,0,3,3,0,1
35,2,3,8,1,1,3,2,0,1
40,1,1,0,1,1,3,2,0,1
29,2,4,0,1,0,3,4,0,1
31,3,4,2,1,1,3,3,0,1
25,3,4,1,1,1,2,1,0,1
33,4,4,3,0,1,2,4,0,2
34,2,3,3,0,1,3,2,1,3
22,3,4,1,1,0,1,4,0,3
19,3,3,3,1,1,2,3,0,3
20,4,3,1,1,1,3,4,0,3
24,4,4,0,1,0,2,2,0,1
35,2,4,3,0,0,3,4,1,2
46,4,4,10,1,1,1,3,0,1
17,3,4,1,1,1,3,3,0,3
33,4,4,5,1,1,3,3,0,3
