age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,2,2,2,1,1,2,3,0,3
44,2,4,4,1,1,3,3,0,2
39,2,2,5,1,0,3,2,1,1
46,2,3,6,0,0,3,4,0,3
37,4,4,3,1,0,1,4,0,3
27,4,4,1,0,0,1,4,0,2
37,2,2,8,1,1,2,3,0,1
31,4,4,3,1,0,1,4,0,3
31,3,3,3,1,1,3,1,1,3
35,4,3,2,0,1,3,4,0,3
20,4,4,0,0,0,2,4,0,1
26,2,4,1,1,1,1,3,0,1
24,1,2,3,1,1,3,2,0,3
34,4,4,2,1,1,1,4,0,3
37,4,4,3,1,1,1,4,0,2
48,2,1,3,1,0,4,3,0,1
48,2,3,8,1,1,1,4,0,1
29,3,3,1,0,0,2,4,0,3
31,4,4,3,0,1,2,4,0,2
48,4,3,7,1,0,2,4,0,2
48,4,4,3,1,1,2,4,0,1
20,3,3,1,1,1,2,3,0,1
23,4,4,1,1,0,3,4,0,2
36,3,2,6,1,1,3,2,0,2
36,1,2,4,1,1,3,1,1,3
