age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,3,4,3,1,1,2,3,0,2
28,4,4,2,1,1,1,4,0,3
45,1,3,7,1,0,1,3,0,1
31,2,3,7,1,1,3,3,0,3
35,4,4,5,1,0,1,4,0,2
31,4,4,2,1,1,3,2,0,1
34,1,4,4,1,1,3,4,1,3
43,2,3,3,0,1,2,3,0,1
46,3,2,11,1,0,2,2,1,1
23,4,4,1,1,1,3,3,0,3
30,2,2,4,1,1,2,4,0,3
27,4,4,1,0,0,1,4,0,2
42,2,4,5,0,1,2,3,0,2
21,3,2,1,1,1,3,1,1,3
20,3,4,1,1,1,2,4,0,2
35,4,4,5,1,0,1,3,0,2
22,1,2,3,1,1,3,1,1,3
30,3,3,5,1,0,3,4,0,1
26,2,3,2,1,1,3,3,0,3
40,2,2,6,1,1,2,2,1,1
26,3,4,4,1,1,2,4,0,3
38,4,3,9,1,1,3,3,0,3
44,1,4,2,1,1,1,3,0,2
43,4,4,5,1,0,1,4,0,1
40,3,3,3,1,1,3,2,0,1
