age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,3,3,6,1,1,3,3,0,3
49,3,4,9,1,1,1,4,0,1
24,2,2,2,1,1,3,1,1,1
30,3,4,4,0,1,2,3,0,1
30,4,4,0,1,0,1,4,0,1
37,4,4,7,1,1,1,4,0,2
31,3,4,3,1,0,3,2,0,1
22,3,4,1,1,1,4,4,0,2
30,1,2,4,1,1,4,1,0,1
23,2,3,2,1,0,3,2,0,3
24,3,3,2,1,1,3,3,0,1
41,1,4,9,1,1,2,1,0,3
28,1,3,5,1,1,3,4,0,3
33,4,4,2,1,0,1,4,0,3
24,3,4,4,1,1,3,1,0,3
34,3,4,4,1,1,1,3,0,3
34,3,4,4,1,1,1,3,0,1
49,3,4,6,1,1,1,4,0,1
22,3,3,2,1,1,2,4,0,1
39,4,4,5,1,1,1,4,0,2
43,2,4,13,1,1,2,3,0,2
25,3,4,2,1,1,3,3,0,3
24,3,4,2,1,1,2,4,0,1
37,3,3,2,1,1,1,4,0,1
24,2,3,1,1,1,3,3,0,1
33,2,3,2,1,1,3,2,0,1
21,4,4,2,1,1,3,3,0,3
47,3,3,2,1,1,2,4,0,1
31,1,1,6,1,1,3,2,0,1
47,4,4,4,1,1,1,4,0,1
17,3,4,1,1,1,3,3,0,3
43,4,4,6,1,1,1,3,0,1
40,2,3,5,1,1,3,3,0,3
47,1,2,4,1,1,2,2,0,1
46,2,2,5,1,1,2,4,0,3
43,3,3,8,1,1,1,3,0,3
29,4,4,2,1,0,1,3,0,2
45,2,3,4,1,0,2,4,0,1
31,1,2,4,1,1,3,3,0,3
35,4,4,4,1,1,1,4,0,3
28,3,4,2,1,1,2,3,0,3
28,2,4,1,1,0,3,4,0,1
25,4,4,2,1,1,3,3,0,3
18,3,2,1,1,1,3,1,0,1
42,2,4,2,1,1,3,4,0,1
24,4,4,1,1,1,1,3,0,3
35,4,3,2,0,1,3,4,0,3
35,2,3,8,1,1,3,2,0,1
32,4,4,4,1,1,1,3,0,3
21,3,4,1,1,0,3,4,0,3
28,2,4,7,1,1,3,3,0,3
