age,sex,bmi,children,smoker,region,charges
30,male,27.645,1,no,northeast,4237.12655
27,female,31.255,1,no,northwest,3956.07145
19,male,28.4,1,no,southwest,1842.519
19,female,29.8,0,no,southwest,1744.465
57,male,28.1,0,no,southwest,10965.446
34,female,26.73,1,no,southeast,5002.7827
38,female,40.565,1,no,northwest,6373.55735
21,female,21.89,2,no,southeast,3180.5101
20,male,33.33,0,no,southeast,1391.5287
48,male,31.445,1,no,northeast,8964.06055
18,male,26.125,0,no,northeast,1708.92575
27,male,45.9,2,no,southwest,3693.428
31,male,39.49,1,no,southeast,3875.7341
33,female,36.29,3,no,northeast,6551.7501
64,male,39.16,1,no,southeast,14418.2804
48,female,33.11,0,yes,southeast,40974.1649
48,female,33.33,0,no,southeast,8283.6807
45,female,27.83,2,no,southeast,8515.7587
63,male,31.445,0,no,northeast,13974.45555
24,male,25.8,0,no,southwest,1972.95
19,male,25.555,1,no,northwest,2221.56445
23,female,28.12,0,no,northwest,2690.1138
18,female,21.66,0,yes,northeast,14283.4594
45,female,30.495,1,yes,northwest,39725.51805
61,male,33.915,0,no,northeast,13143.86485
46,male,33.345,1,no,northeast,8334.45755
26,female,29.92,1,no,southeast,3392.9768
29,male,22.895,0,yes,northeast,16138.76205
37,female,27.74,3,no,northwest,7281.5056
52,male,47.74,1,no,southeast,9748.9106
27,male,31.13,1,yes,southeast,34806.4677
44,female,38.06,0,yes,southeast,48885.13561
43,female,25.08,0,no,northeast,7325.0482
43,male,35.97,3,yes,southeast,42124.5153
63,male,28.31,0,no,northwest,13770.0979
46,female,33.44,1,no,southeast,8240.5896
60,female,24.035,0,no,northwest,13012.20865
61,male,33.535,0,no,northeast,13143.33665
62,male,30.02,0,no,northwest,13352.0998
27,female,30.59,1,no,northeast,16796.41194
49,female,41.47,4,no,southeast,10977.2063
20,female,37.0,5,no,southwest,4830.63
52,female,24.13,1,yes,northwest,23887.6627
53,female,33.25,0,no,northeast,10564.8845
33,female,22.135,1,no,northeast,5354.07465
58,male,23.3,0,no,southwest,11345.519
24,male,23.655,0,no,northwest,2352.96845
24,female,24.225,0,no,northwest,2842.76075
24,male,32.01,0,no,southeast,1981.5819
44,female,20.235,1,yes,northeast,19594.80965
26,female,29.64,4,no,northeast,24671.66334
19,male,19.8,0,no,southwest,1241.565
29,female,26.03,0,no,northwest,3736.4647
25,male,45.54,2,yes,southeast,42112.2356
47,male,28.215,3,yes,northwest,24915.22085
59,female,36.765,1,yes,northeast,47896.79135
56,female,35.8,1,no,southwest,11674.13
38,male,37.05,1,no,northeast,6079.6715
44,male,34.32,1,no,southeast,7147.4728
44,female,27.5,1,no,southwest,7626.993
51,female,34.1,0,no,southeast,9283.562
24,female,39.49,0,no,southeast,2480.9791
31,female,36.63,2,no,southeast,4949.7587
42,male,35.8,2,no,southwest,7160.094
35,male,30.5,1,no,southwest,4751.07
37,male,29.8,0,no,southwest,20420.60465
40,female,23.37,3,no,northeast,8252.2843
21,male,36.86,0,no,northwest,1917.3184
38,female,30.69,1,no,southeast,5976.8311
33,male,35.75,2,no,southeast,4889.9995
52,male,32.205,3,no,northeast,11488.31695
42,female,24.985,2,no,northwest,8017.06115
58,female,39.05,0,no,southeast,11856.4115
19,female,40.5,0,no,southwest,1759.338
61,male,38.38,0,no,northwest,12950.0712
45,female,36.3,2,no,southeast,8527.532
47,female,26.6,2,no,northeast,9715.841
57,male,33.63,1,no,northwest,11945.1327
39,female,22.8,3,no,northeast,7985.815
18,male,28.5,0,no,northeast,1712.227
51,male,31.635,0,no,northwest,9174.13565
20,female,28.785,0,no,northeast,2457.21115
52,female,31.73,2,no,northwest,11187.6567
47,male,28.215,4,no,northeast,10407.08585
43,female,35.64,1,no,southeast,7345.7266
24,female,25.27,0,no,northeast,3044.2133
41,male,21.78,1,no,southeast,6272.4772
51,female,34.96,2,yes,northeast,44641.1974
63,male,33.1,0,no,southwest,13393.756
51,female,34.2,1,no,southwest,9872.701
59,male,41.14,1,yes,southeast,48970.2476
28,female,33.0,2,no,southeast,4349.462
60,male,40.92,0,yes,southeast,48673.5588
43,female,25.27,1,yes,northeast,21771.3423
35,male,39.71,4,no,northeast,19496.71917
40,male,29.9,2,no,southwest,6600.361
22,male,35.6,0,yes,southwest,35585.576
22,male,33.77,0,no,southeast,1674.6323
19,male,20.425,0,no,northwest,1625.43375
37,female,47.6,2,yes,southwest,46113.511
22,male,37.62,1,yes,southeast,37165.1638
29,male,27.2,0,no,southwest,2866.091
24,male,35.86,0,no,southeast,1986.9334
56,female,28.785,0,no,northeast,11658.37915
34,female,38.0,3,no,southwest,6196.448
50,male,30.97,3,no,northwest,10600.5483
43,female,20.045,2,yes,northeast,19798.05455
36,male,34.43,0,yes,southeast,37742.5757
59,female,31.35,0,no,northwest,12622.1795
52,male,30.2,1,no,southwest,9724.53
61,female,29.92,3,yes,southeast,30942.1918
48,female,35.91,1,no,northeast,26392.26029
52,female,25.3,2,yes,southeast,24667.419
34,male,25.27,1,no,northwest,4894.7533
24,male,26.79,1,no,northwest,12609.88702
18,male,25.46,0,no,northeast,1708.0014
64,male,23.76,0,yes,southeast,26926.5144
61,male,32.3,2,no,northwest,14119.62
40,female,28.69,3,no,northwest,8059.6791
29,male,37.29,2,no,southeast,4058.1161
56,male,26.695,1,yes,northwest,26109.32905
19,male,35.4,0,no,southwest,1263.249
47,male,25.41,1,yes,southeast,21978.6769
19,male,27.6,0,no,southwest,1252.407
51,male,25.4,0,no,southwest,8782.469
41,male,34.2,2,no,northwest,7261.741
38,male,31.0,1,no,southwest,5488.262
54,female,31.24,0,no,southeast,10338.9316
50,male,31.825,0,yes,northeast,41097.16175
30,male,25.46,0,no,northeast,3645.0894
47,female,26.125,1,yes,northeast,23401.30575
33,female,19.095,2,yes,northeast,16776.30405
57,female,28.785,4,no,northeast,14394.39815
33,female,35.53,0,yes,northwest,55135.40209
49,male,22.515,0,no,northeast,8688.85885
18,male,35.2,1,no,southeast,1727.54
31,male,26.885,1,no,northeast,4441.21315
38,female,28.93,1,no,southeast,5974.3847
42,female,32.87,0,no,northeast,7050.0213
20,male,33.0,1,no,southwest,1980.07
23,male,32.7,3,no,southwest,3591.48
53,male,31.16,1,no,northwest,10461.9794
55,female,32.395,1,no,northeast,11879.10405
50,female,27.83,3,no,southeast,19749.38338
