age,sex,bmi,children,smoker,region,charges
40,male,30.875,4,no,northwest,8162.71625
20,female,22.42,0,yes,northwest,14711.7438
46,male,22.3,0,no,southwest,7147.105
22,female,28.82,0,no,southeast,2156.7518
26,male,30.875,2,no,northwest,3877.30425
52,female,33.3,2,no,southwest,10806.839
43,male,27.8,0,yes,southwest,37829.7242
50,female,31.6,2,no,southwest,10118.424
31,male,39.49,1,no,southeast,3875.7341
18,female,38.17,0,no,southeast,1631.6683
18,male,39.14,0,no,northeast,12890.05765
41,female,28.31,1,no,northwest,7153.5539
24,male,26.79,1,no,northwest,12609.88702
55,female,29.83,0,no,northeast,11286.5387
59,male,28.785,0,no,northwest,12129.61415
49,female,33.345,2,no,northeast,10370.91255
49,female,29.925,0,no,northwest,8988.15875
63,female,27.74,0,yes,northeast,29523.1656
36,male,41.895,3,yes,northeast,43753.33705
44,female,27.5,1,no,southwest,7626.993
51,male,35.97,1,no,southeast,9386.1613
18,female,26.315,0,no,northeast,2198.18985
18,male,21.565,0,yes,northeast,13747.87235
31,male,28.5,5,no,northeast,6799.458
56,male,34.43,0,no,southeast,10594.2257
