age,sex,bmi,children,smoker,region,charges
49,male,31.35,1,no,northeast,9290.1395
21,female,39.49,0,no,southeast,2026.9741
30,male,35.53,0,yes,southeast,36950.2567
50,male,26.6,0,no,southwest,8444.474
41,male,23.94,1,no,northeast,6858.4796
56,female,26.6,1,no,northwest,12044.342
28,female,26.51,2,no,southeast,4340.4409
21,female,26.4,1,no,southwest,2597.779
53,female,39.6,1,no,southeast,10579.711
19,female,21.7,0,yes,southwest,13844.506
61,female,33.33,4,no,southeast,36580.28216
36,male,34.43,0,yes,southeast,37742.5757
43,female,26.7,2,yes,southwest,22478.6
54,female,24.605,3,no,northwest,12479.70895
37,female,30.78,0,yes,northeast,37270.1512
59,female,26.695,3,no,northwest,14382.70905
43,female,29.9,1,no,southwest,7337.748
25,female,33.99,1,no,southeast,3227.1211
32,male,37.335,1,no,northeast,4667.60765
48,male,30.2,2,no,southwest,8968.33
52,male,47.74,1,no,southeast,9748.9106
25,male,26.695,4,no,northwest,4877.98105
32,male,33.82,1,no,northwest,4462.7218
25,female,26.79,2,no,northwest,4189.1131
18,male,28.31,1,no,northeast,11272.33139
