age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,1,1,1,4,0,2
33,3,4,6,1,1,3,2,0,3
43,4,4,5,0,1,1,4,0,3
28,4,4,1,0,1,2,4,0,1
28,2,3,6,1,1,2,4,0,3
29,2,4,4,1,1,3,2,0,3
32,2,2,8,1,1,2,1,0,3
35,2,3,0,1,1,2,4,0,1
24,1,2,3,1,1,3,2,0,3
22,2,4,2,1,1,3,2,0,3
38,2,2,8,1,1,2,2,0,2
30,2,4,2,1,1,3,4,0,1
43,1,2,1,1,1,3,4,1,1
37,1,2,2,1,1,2,2,1,1
35,3,4,6,1,0,2,2,0,1
26,1,2,3,1,0,3,2,0,3
34,1,4,4,1,1,3,4,1,3
47,1,2,2,1,1,2,3,1,1
37,4,4,5,0,0,2,4,0,3
35,1,2,0,1,0,4,4,0,1
29,3,3,1,0,0,2,4,0,3
39,3,4,3,1,1,1,4,0,1
27,3,3,2,1,1,3,4,0,2
26,4,4,4,1,1,3,4,0,3
28,1,1,3,1,1,3,1,0,1
