sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,1.1986666666666668,Iris-setosa
7.816517009153224,3.1,6.9,2.3,Iris-virginica
6.0,2.9,1.3,1.5,Iris-versicolor
6.8,3.0,4.8,1.4,Iris-versicolor
5.4,2.565476997647454,1.5,1.8,Iris-setosa
5.6,2.3,3.6,1.3,Iris-versicolor
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.0540000000000003,3.9,0.8666936322385607,Iris-versicolor
6.5,3.2,5.1,0.9435652493739821,Iris-virginica
4.8,3.0,1.4,0.6,Iris-setosa
5.5,3.0540000000000003,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-virginica
6.5,4.1,1.5,0.3,Iris-setosa
6.3,3.3,4.7,2.4,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,1.1,Iris-virginica
5.7,2.8,4.5,1.3,Iris-versicolor
6.082834441566536,2.8,5.6,2.2,Iris-virginica
5.843333333333334,3.2,0.04205482666366889,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
4.4,3.4,3.758666666666666,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-setosa
7.9,4.077366897628677,6.4,2.0,Iris-setosa
6.7,3.0,5.2,2.3,Iris-versicolor
6.3,2.5,5.8,1.8,Iris-virginica
6.8,3.2,1.1,2.3,Iris-virginica
4.8,3.0,1.4,0.3,Iris-versicolor
4.8,2.3,1.6,0.2,Iris-setosa
5.2,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.843333333333334,3.0,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.843333333333334,3.2,6.9,1.5,Iris-versicolor
5.2,3.5,3.758666666666666,0.2,Iris-setosa
4.5,3.6,1.4,2.5,Iris-virginica
4.6,4.1,1.5,0.1,Iris-setosa
6.023942034704829,2.7,5.1,2.5,Iris-virginica
6.0,2.9363154037547234,4.5,1.6,Iris-versicolor
4.964469111207775,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,1.1986666666666668,Iris-versicolor
6.3,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
