age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,6,1,0,3,4,0,3
40,4,4,3,1,1,1,4,0,2
21,3,4,1,1,1,3,2,0,3
47,1,1,4,1,1,2,2,0,1
39,4,4,1,1,1,1,4,0,1
25,2,3,2,1,1,3,2,0,1
47,1,1,10,1,1,3,3,0,2
33,2,3,2,1,1,3,2,0,1
32,3,2,5,1,1,3,3,0,3
27,4,4,1,0,0,1,3,0,3
25,4,4,1,1,1,1,4,0,2
29,2,4,0,1,0,3,4,0,1
21,2,4,0,1,1,2,2,0,1
37,4,4,3,1,1,1,4,0,2
49,2,1,10,1,0,2,4,0,1
45,4,4,3,1,1,1,4,0,3
31,3,4,3,0,0,2,4,0,1
28,3,4,3,1,1,1,4,0,2
22,2,3,1,1,1,2,1,0,1
36,2,4,2,1,0,2,4,0,1
24,2,4,2,1,1,3,3,0,2
29,3,3,1,0,0,2,4,0,3
21,2,2,1,1,1,3,2,0,3
26,4,4,0,1,0,1,4,0,1
43,4,4,5,1,1,1,4,0,1
