age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,0,1,3,4,0,3
31,4,4,3,1,0,1,4,0,3
19,4,4,0,1,1,3,3,0,1
30,3,4,2,1,1,1,4,0,2
39,3,4,2,1,1,1,3,0,3
16,2,3,1,1,1,3,1,0,3
25,4,4,2,1,1,3,2,0,1
22,2,1,0,1,1,3,2,0,1
22,3,4,2,1,1,2,3,0,1
22,2,4,1,1,1,3,3,0,3
24,2,4,1,1,1,3,1,0,1
25,2,2,1,1,1,3,1,0,3
22,3,4,1,1,1,3,3,0,3
31,3,3,2,1,0,3,3,0,2
31,4,4,3,1,0,2,3,0,1
22,4,4,0,1,1,1,4,0,1
28,2,3,2,1,1,3,3,0,2
24,1,4,1,1,0,4,2,1,2
44,4,4,4,1,1,1,4,0,2
27,2,3,3,1,1,3,4,0,1
37,3,4,5,1,0,2,4,0,3
45,1,3,10,1,1,3,4,0,1
35,4,4,5,1,1,2,4,0,2
47,3,4,11,1,0,2,3,0,2
34,2,2,9,1,0,2,3,0,1
36,3,3,4,1,1,1,3,0,2
36,2,4,8,1,1,1,4,0,3
21,3,4,0,1,0,3,1,0,1
24,3,4,2,1,1,2,4,0,1
17,2,2,0,1,0,3,2,0,3
26,2,4,1,1,1,1,3,0,1
48,4,4,3,0,1,1,4,0,2
44,4,4,1,1,0,1,4,0,1
33,4,4,3,1,1,1,4,0,1
42,4,4,3,1,0,1,4,0,2
23,2,4,4,1,1,3,3,0,1
46,3,2,11,1,0,2,2,1,1
22,3,4,2,1,1,3,3,0,1
22,1,3,2,1,1,3,2,0,3
31,2,3,7,1,1,3,3,0,3
47,2,4,2,1,1,3,2,1,1
22,2,4,0,1,1,3,3,0,1
41,2,4,1,1,1,2,3,0,1
38,2,3,4,1,1,1,2,0,2
48,4,4,5,1,1,1,4,0,1
45,3,4,6,1,1,2,4,0,1
34,4,4,2,0,1,1,4,0,3
38,2,3,3,1,1,2,4,0,3
28,2,3,3,1,1,3,4,0,3
21,3,4,3,1,1,1,4,0,2
21,3,4,1,1,1,2,3,0,1
