sepal_length,sepal_width,petal_length,petal_width,species
7.063129598368165,2.0,4.445289812510334,1.2,Iris-versicolor
4.6,3.8,1.7,0.3,Iris-setosa
7.7,3.0540000000000003,6.9,2.3,Iris-setosa
6.0,2.9,4.5,1.5,Iris-setosa
6.8,2.46529885013111,2.404379091313366,1.4,Iris-versicolor
7.2,3.4,1.5,0.4,Iris-setosa
5.6,3.5825692817791035,1.9163618478488111,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,5.001517877537293,1.1986666666666668,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
5.8,3.1,5.1,2.0,Iris-virginica
5.028531011310906,3.0540000000000003,4.0,0.1,Iris-setosa
5.843333333333334,3.5,0.7663705146175204,1.784352005908822,Iris-setosa
4.9,3.2,1.5,0.4011496616205227,Iris-versicolor
5.1,3.8,-0.43729575415748934,0.3,Iris-versicolor
6.3,3.6,4.7,1.1986666666666668,Iris-setosa
7.2,3.0540000000000003,5.6,2.2,Iris-setosa
5.6,1.8667732100253827,3.9,1.1,Iris-virginica
5.7,3.3386375319964867,3.758666666666666,1.3,Iris-setosa
6.4,2.7735822416851565,3.888290288886672,2.2,Iris-virginica
5.2,3.2,1.6,0.1,Iris-setosa
6.1,3.1,4.9,1.8,Iris-setosa
5.0,3.4083297680844193,4.7,1.1196712076661033,Iris-setosa
6.4,4.2,5.6,2.1,Iris-virginica
5.396683701666216,3.877531849788293,6.4,1.5,Iris-virginica
6.7,3.0,5.2,1.372106022767236,Iris-versicolor
4.981975725855906,2.9,5.8,1.6798847656891371,Iris-virginica
6.8,3.2,5.9,2.2914667200950136,Iris-virginica
4.5152602806548,2.9,1.4,0.5814410877208206,Iris-setosa
4.6,2.6891107121778313,1.6,0.57275652014879,Iris-setosa
4.6,3.6,1.0,0.2,Iris-virginica
5.7,4.4,2.0882550027710347,0.4,Iris-setosa
4.704516940627451,3.8,4.5,1.4,Iris-setosa
3.9902243403653785,3.4,1.6,0.2,Iris-virginica
6.3,3.2,3.000740116795548,0.2,Iris-setosa
6.3,2.5,3.758666666666666,2.097333446859161,Iris-virginica
6.672730865688113,3.4044227493945005,4.5,1.1986666666666668,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-virginica
7.2,3.491012212719127,1.4,1.2199107863386645,Iris-setosa
5.034193728903133,4.1,1.5,0.2,Iris-setosa
5.8,3.5426003334378713,5.1,2.107675697796895,Iris-virginica
6.0,3.4,4.4,1.1986666666666668,Iris-versicolor
6.7,3.1,1.685776761454659,1.2795503372323316,Iris-versicolor
6.1984920367031355,4.3725285835624,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-versicolor
5.3,2.4,5.0,0.1,Iris-virginica
6.8,2.8,5.98582811179031,1.5,Iris-versicolor
6.4,3.1,7.831271662265591,1.8,Iris-setosa
6.6,3.0,3.199955179405035,0.1,Iris-versicolor
6.5,3.6,4.676956548559449,1.1986666666666668,Iris-setosa
5.7,3.1591786819508,3.9,1.4,Iris-versicolor
7.6,2.7480198288753135,8.435613274218893,1.1986666666666668,Iris-virginica
5.6,3.0,4.5,1.1986666666666668,Iris-setosa
6.117143533473911,3.0540000000000003,1.4,2.2,Iris-setosa
7.7,2.8,6.7,0.2,Iris-virginica
5.8,3.0540000000000003,4.1,2.3,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
7.4645314696870475,3.5,3.758666666666666,1.0417071231832224,Iris-virginica
5.1,3.3,1.9,-0.23874178499346688,Iris-versicolor
5.0,2.422027254118821,3.5,1.6,Iris-versicolor
6.3,3.486612214290636,4.9,1.1986666666666668,Iris-versicolor
4.605577703848917,3.0540000000000003,3.8,0.2,Iris-setosa
5.843333333333334,3.0,4.6,1.9,Iris-setosa
5.1,3.3,3.758666666666666,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
7.891528511984811,3.4,1.5,0.2,Iris-setosa
7.3,3.0,4.2,1.2,Iris-setosa
7.7,2.3,3.758666666666666,0.2,Iris-setosa
5.7,3.2,1.4,1.1,Iris-setosa
6.2,2.9,4.7,0.09465945822550292,Iris-setosa
5.7,2.5,3.758666666666666,2.0,Iris-virginica
5.893290355093456,2.8,1.4,0.2,Iris-setosa
7.4,3.0,4.8,0.7977722822380446,Iris-virginica
6.5,2.7,1.1,1.9,Iris-virginica
