age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,5,1,1,1,2,1,2
49,4,4,1,1,1,3,4,0,1
47,1,4,7,1,1,2,3,0,1
29,3,4,2,1,1,1,3,0,1
25,1,2,2,1,1,2,1,0,3
36,2,1,6,1,1,2,1,0,2
31,1,1,6,1,1,3,2,0,1
32,4,4,2,1,1,2,3,0,1
25,3,4,1,1,1,2,1,0,1
38,3,4,2,1,1,2,3,0,1
34,4,4,2,1,1,1,4,0,2
46,4,4,10,1,1,1,3,0,1
21,3,3,1,1,1,3,1,0,3
35,4,4,2,1,0,2,4,0,1
31,3,2,1,1,1,3,4,0,1
40,4,4,4,1,1,1,4,0,2
36,4,3,3,1,0,3,2,0,1
25,2,3,5,1,1,2,3,0,3
35,3,3,4,1,1,3,2,0,2
48,4,4,6,0,1,2,4,0,2
26,2,3,1,1,0,3,4,1,1
41,4,4,6,0,1,1,4,0,2
37,3,3,6,1,1,3,3,0,3
24,4,4,2,1,1,2,4,0,2
17,2,2,1,1,1,3,2,0,3
28,4,4,1,0,1,2,4,0,1
40,4,4,5,1,1,1,3,0,2
23,4,3,3,1,1,3,3,0,2
39,3,4,3,1,1,1,4,0,1
32,3,4,1,0,1,2,4,0,1
23,4,4,2,1,0,3,3,0,1
25,3,3,3,1,1,2,1,0,3
34,4,4,2,0,1,1,4,0,1
25,4,4,2,1,1,2,4,0,2
30,3,3,4,1,0,3,2,0,3
42,4,4,3,1,0,1,4,0,2
48,3,4,8,1,1,3,3,0,1
26,4,3,4,1,1,2,3,0,1
27,2,2,1,1,0,3,2,1,1
28,2,3,3,1,1,3,4,0,3
41,4,3,5,1,0,3,4,0,3
33,3,4,4,1,0,2,4,0,3
26,4,4,1,1,1,3,3,0,3
35,4,4,3,1,1,1,4,0,1
27,1,2,4,1,1,3,1,1,1
36,2,3,2,1,1,3,2,1,1
27,3,3,2,1,1,3,4,0,2
44,1,2,2,1,1,2,4,0,1
24,2,3,5,1,1,3,3,0,3
32,2,2,6,1,1,2,3,0,3
20,3,4,2,1,1,3,2,0,1
