sepal_length,sepal_width,petal_length,petal_width,species
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.0,2.3,3.3,1.0,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,2.3,3.3,1.0,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.6,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.5,2.3,4.0,1.3,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.6,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
6.8,2.8,4.8,1.4,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.5,2.8,4.6,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.0,3.3,1.4,0.2,Iris-setosa
