age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,3,1,0,1,4,1,1
27,4,4,2,1,1,1,3,0,2
34,4,4,2,1,1,1,4,0,3
28,2,3,1,1,1,3,1,0,1
32,2,3,4,0,1,2,4,0,1
22,2,2,2,1,1,2,3,0,3
45,2,4,8,1,1,2,3,0,1
43,1,3,2,1,0,2,2,1,1
20,3,4,1,1,1,2,4,0,2
44,4,4,4,1,0,2,3,0,2
47,4,4,2,1,1,1,4,0,1
26,4,4,2,0,1,1,4,0,2
25,4,4,1,0,1,3,3,0,3
39,2,2,6,1,1,2,4,0,1
17,2,2,1,1,1,3,2,0,3
34,3,2,8,1,0,2,3,1,1
46,4,4,2,1,0,1,4,0,2
24,4,4,1,1,1,3,3,0,1
31,3,4,2,1,1,1,4,0,1
22,1,2,2,1,1,3,4,0,3
27,1,2,4,1,1,3,1,1,1
38,2,2,8,1,1,2,2,0,2
24,3,3,3,1,0,2,1,0,3
39,4,4,2,0,1,3,4,0,3
32,4,4,3,1,0,1,4,0,3
