sepal_length,sepal_width,petal_length,petal_width,species
5.219635210098243,3.6,1.0,1.2,Iris-virginica
5.7,3.590914970737139,3.758666666666666,0.4,Iris-setosa
7.389706234124067,3.6073254592793673,1.7,1.1986666666666668,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
4.4,2.7,3.758666666666666,0.2,Iris-setosa
6.3,3.0540000000000003,2.922429125587565,1.9985579415353214,Iris-virginica
5.843333333333334,3.2,7.431654907877327,1.5,Iris-setosa
5.0,3.2657808260562704,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.9,4.1,0.2,Iris-versicolor
2.8672107800579263,4.1,1.5,1.0,Iris-setosa
5.843333333333334,2.9677441583370796,4.2,1.9,Iris-virginica
7.9,3.9253298152991163,1.025491647782176,1.6,Iris-versicolor
6.7,3.1,4.4,1.1986666666666668,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.538515609472252,4.927256709345296,0.4,Iris-setosa
5.7535834746179075,2.4776020261041185,3.7,0.1,Iris-setosa
6.6,2.9,4.2,1.5,Iris-virginica
5.2210631942075665,3.3797306534019165,5.5,1.1986666666666668,Iris-setosa
5.887487789975713,3.0,0.4258679809675199,1.1986666666666668,Iris-setosa
7.2,3.6056578317623673,6.307878774675472,1.2210797209831563,Iris-virginica
5.7,2.9,4.2,2.3,Iris-setosa
5.1,3.9,6.6,0.9025306505462991,Iris-virginica
5.6,3.0540000000000003,2.862289490827286,1.1052790734716234,Iris-virginica
5.1,4.0,1.4,-0.1526920097393269,Iris-setosa
7.7,2.949700994671357,3.758666666666666,2.0,Iris-virginica
5.8,3.7,4.1,1.0,Iris-setosa
5.2,3.4,3.730080914691142,0.2,Iris-virginica
5.796989291695472,3.983346738201635,3.6,0.3,Iris-setosa
4.847088813813025,3.8,4.0,0.9604248038832723,Iris-setosa
5.0,3.427091157972865,3.758666666666666,1.7,Iris-virginica
6.3,2.7,4.9,2.2808111701252978,Iris-virginica
6.0,3.4,1.9,0.2,Iris-versicolor
6.073198449830081,2.8904585067635975,3.758666666666666,0.2,Iris-setosa
