age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,1,2,6,1,1,2,2,1,3
21,3,3,1,1,1,3,2,0,3
27,3,3,5,1,1,2,4,0,3
25,2,2,1,1,1,3,1,0,3
42,4,4,1,1,1,2,4,0,1
21,1,2,1,1,0,3,4,0,1
31,3,4,2,1,1,3,3,0,1
26,3,4,3,1,1,3,3,0,3
28,1,4,2,1,0,2,3,0,1
34,2,2,4,0,1,3,2,0,3
37,3,4,4,1,0,2,4,0,1
34,3,4,4,0,1,3,1,1,1
39,4,3,1,1,0,2,2,0,3
43,3,4,2,1,0,2,4,0,2
42,4,4,6,1,1,1,3,0,2
30,4,4,1,1,0,3,2,0,3
22,3,4,1,1,0,1,4,0,3
32,1,3,4,1,1,3,3,0,3
24,3,4,0,1,0,3,1,0,1
44,4,4,5,1,0,1,4,0,2
24,3,4,5,1,1,1,2,1,2
24,4,4,0,0,1,1,4,0,1
47,1,2,2,1,1,2,4,0,1
28,2,1,2,1,0,3,3,0,2
28,4,4,2,1,0,1,3,0,2
