age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,1,1,0,2,2,0,2
27,4,4,1,0,0,1,4,0,2
36,2,3,6,1,1,2,3,0,1
26,3,4,3,1,1,3,2,0,3
30,3,4,2,1,1,1,2,0,3
39,4,3,1,1,0,2,2,0,3
38,2,3,3,1,1,2,4,0,3
27,2,4,3,1,1,4,4,0,3
43,4,4,3,0,1,1,4,0,2
20,3,4,1,1,1,2,4,0,2
48,4,4,1,0,1,1,4,0,1
48,3,4,5,1,1,2,3,0,1
25,4,4,2,0,1,1,3,0,2
45,1,3,3,1,1,3,2,0,3
27,4,4,1,1,1,1,4,0,2
21,2,2,1,1,1,3,2,0,1
41,4,4,4,0,0,2,4,0,2
46,1,2,3,1,1,2,1,1,1
34,2,2,8,1,1,2,2,0,2
32,4,3,3,1,1,2,4,0,3
22,4,4,2,1,1,3,4,0,3
34,2,4,6,1,1,3,3,0,3
42,2,4,8,1,1,1,4,0,2
22,4,4,1,1,1,1,3,0,2
33,2,3,4,1,1,2,3,0,3
31,3,4,0,1,0,2,3,0,1
30,1,3,1,1,1,3,4,0,1
25,4,4,1,1,1,3,4,0,1
25,2,3,2,1,1,3,2,0,1
24,4,4,0,0,1,1,4,0,1
26,3,4,4,1,1,2,3,0,3
24,2,3,2,1,1,3,1,0,1
28,3,4,2,1,1,2,3,0,3
40,4,4,3,1,1,3,4,0,1
30,3,4,7,1,1,2,4,0,2
38,2,3,4,1,1,1,2,0,2
22,4,4,3,1,1,3,2,0,3
22,3,4,2,1,1,2,4,0,3
45,1,3,1,1,1,2,3,1,1
23,4,4,2,1,1,2,4,0,1
45,4,4,1,1,1,1,4,0,1
23,4,4,1,1,0,3,4,0,2
25,4,4,0,0,1,2,4,0,1
36,3,4,7,1,1,2,2,0,2
48,1,3,5,1,1,3,2,0,1
47,1,1,8,1,1,3,4,1,2
30,3,4,3,1,1,2,3,0,3
23,3,4,1,1,1,2,3,0,3
34,3,2,8,1,0,2,3,1,1
44,4,4,4,1,1,1,4,0,2
27,3,3,3,1,1,2,3,0,3
