sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.3,4.7,0.8662340636600138,Iris-setosa
5.843333333333334,3.8165360474727543,4.1,0.3,Iris-setosa
5.5357966546983945,2.6,1.4,1.1986666666666668,Iris-versicolor
7.1,2.940327052565314,4.8,1.320481387077908,Iris-virginica
5.9,3.0,3.758666666666666,0.2,Iris-setosa
6.110460571220361,3.0540000000000003,1.3664902163645956,1.1,Iris-versicolor
5.6,3.3,6.7,1.1986666666666668,Iris-virginica
6.9,2.6555262883260804,6.6,2.0,Iris-setosa
6.2,2.2,4.5,1.5,Iris-setosa
4.3,2.2701718213491415,3.9,0.9365643407020315,Iris-virginica
5.5,3.0540000000000003,5.664607709194563,2.649069502579903,Iris-virginica
4.825270359850778,3.0,-1.1191435060315995,1.1986666666666668,Iris-setosa
5.5,3.5,1.2944024005829147,1.1986666666666668,Iris-versicolor
7.1,3.5,6.183250090884874,1.9,Iris-setosa
5.843333333333334,3.8,3.758666666666666,2.2,Iris-virginica
6.3,3.3,5.8,1.6,Iris-setosa
6.5,3.0336625970037856,3.1280306440854715,0.10621733521478394,Iris-versicolor
5.9,2.884730290582802,-0.7642410049526585,0.6292637895100843,Iris-setosa
5.7,4.4,4.308831313155283,1.1986666666666668,Iris-virginica
5.843333333333334,2.8,6.6,1.8868993884210212,Iris-versicolor
5.048228671916085,3.0540000000000003,3.758666666666666,0.5383329013028602,Iris-setosa
6.1,3.1543902247985103,0.8167254925752587,1.8,Iris-virginica
4.707944309995395,3.6,5.7,-0.3665961827545028,Iris-setosa
6.4,2.5012800799925157,7.567650437677444,2.1,Iris-setosa
7.9,2.3,5.1,1.1350082900059433,Iris-virginica
5.0,4.4,5.2,1.5,Iris-setosa
7.101839037648399,2.6349617511281274,6.886834419825233,0.48218248944444086,Iris-virginica
5.843333333333334,2.9405764466356694,3.758666666666666,1.1986666666666668,Iris-versicolor
7.7,3.2166677188545036,5.667318791845075,0.3,Iris-setosa
5.843333333333334,3.0540000000000003,0.8207619596389506,2.3,Iris-virginica
5.8,2.3,5.5,0.2,Iris-virginica
5.7487475815901465,2.7,3.593505318872779,0.4,Iris-setosa
7.277047170105805,3.1,3.758666666666666,0.945921955934377,Iris-versicolor
5.2,3.5,-1.1456493158883267,-0.056860936458696276,Iris-virginica
6.043248059378701,2.0126074684864586,-0.7709302800545819,2.0,Iris-setosa
4.6526744482534514,2.5,5.381736049582532,-0.4391172832536674,Iris-virginica
6.4,3.208564003807216,4.2,1.5,Iris-setosa
5.1,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
6.7040633135139345,2.5754938362745645,9.046528957769851,0.65815636316952,Iris-setosa
4.5,4.1,5.4,0.1,Iris-virginica
6.372013841214734,2.7627658109819437,6.4,1.301206832625787,Iris-versicolor
5.29934963613949,3.210975102497636,3.758666666666666,1.8,Iris-virginica
4.7,3.1,3.6,-0.45523937498930045,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.5,0.2,Iris-setosa
6.5,2.9,3.758666666666666,0.6080386516792609,Iris-virginica
6.257846257446674,3.0540000000000003,5.1,2.2,Iris-virginica
6.4,3.1,5.4,1.8,Iris-setosa
6.6,2.5358976228824854,4.4,1.4,Iris-versicolor
4.3,3.831867224382799,3.0,2.2,Iris-versicolor
5.7,2.6148658905871707,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,5.6,1.3,Iris-versicolor
5.843333333333334,3.0,4.5,1.6148036556246181,Iris-versicolor
5.162669775989966,3.0540000000000003,1.4,0.4,Iris-virginica
7.7,2.0,3.6,1.1986666666666668,Iris-versicolor
7.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
