sepal_length,sepal_width,petal_length,petal_width,species
4.284334417844899,3.6,1.0,1.3,Iris-setosa
5.7,4.4,3.6,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
5.843333333333334,3.2,4.5,1.5,Iris-versicolor
5.2,3.5,3.6262175601210993,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,3.0,4.9,1.9,Iris-setosa
6.0,3.4,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
6.6,3.0,4.4,1.4,Iris-versicolor
7.2,3.521528171622792,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,2.982011132768361,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.4,2.8,6.7,2.0,Iris-virginica
5.8,2.963517835576271,4.1,1.0,Iris-virginica
7.183542693549499,2.8764347309237914,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.843333333333334,3.8,3.6,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.843876749580942,2.7,3.758666666666666,1.1986666666666668,Iris-virginica
4.8,3.4,3.758666666666666,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.0540000000000003,1.7,0.3057292516636374,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,2.9337517044362853,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-versicolor
7.7,3.0540000000000003,6.7,1.7,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
