age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,5,1,1,1,4,0,2
34,4,4,3,1,1,1,4,0,2
27,3,3,3,1,1,2,2,0,3
49,3,4,5,1,1,1,4,0,1
33,4,4,2,0,1,1,4,0,1
29,2,3,3,1,1,3,3,0,3
25,2,3,1,1,1,3,1,0,3
21,4,4,1,1,1,1,3,0,2
28,3,4,1,1,1,3,4,0,1
35,4,4,2,1,0,1,4,0,3
37,4,4,7,1,1,1,4,0,2
28,4,4,4,1,1,2,3,0,3
42,3,3,8,1,1,4,3,0,1
49,4,4,6,0,0,1,4,0,1
21,4,4,2,1,1,2,3,0,3
42,4,4,3,1,0,1,4,0,2
41,3,3,5,1,1,1,4,0,2
24,4,4,1,1,1,1,3,0,3
47,2,2,7,1,1,2,2,0,1
39,4,4,3,1,1,1,4,0,2
35,2,3,8,1,1,3,2,0,1
25,3,4,3,1,1,1,1,0,1
37,4,4,4,0,1,2,4,0,2
39,4,3,4,1,1,3,4,0,3
21,3,4,1,1,1,2,3,0,1
39,3,3,8,1,0,1,4,0,3
46,3,4,4,1,0,3,4,0,3
47,1,4,6,1,1,1,4,0,1
45,1,2,6,1,1,3,3,1,1
28,1,4,0,1,0,4,1,0,1
27,4,4,3,1,1,1,4,0,2
25,4,4,2,0,1,1,3,0,2
43,2,3,6,1,0,3,3,0,1
25,4,4,1,1,1,3,4,0,1
35,2,2,6,1,0,3,1,1,1
28,1,2,4,1,1,2,3,0,3
24,2,2,2,1,1,3,4,0,3
35,3,4,1,0,1,2,3,0,1
36,4,4,3,1,0,2,4,0,2
42,4,4,3,1,1,1,4,0,1
27,2,4,4,1,1,1,4,0,1
48,3,4,4,0,1,2,4,0,1
22,3,4,0,1,0,3,4,0,1
41,4,4,4,1,0,1,4,0,2
19,4,4,1,1,1,2,3,0,3
25,4,4,2,1,1,2,4,0,2
29,2,3,1,1,1,1,2,0,1
34,4,4,2,0,0,3,2,0,2
38,4,4,1,1,0,1,4,0,1
30,2,3,5,1,0,3,4,0,3
25,3,4,3,1,0,3,4,0,3
