age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,2,3,4,1,1,3,2,0,3
34,3,4,4,1,1,3,3,0,2
41,4,4,5,1,1,1,4,0,3
25,2,2,1,1,1,3,3,0,3
23,2,4,2,1,1,1,4,0,1
33,4,4,0,1,0,3,3,0,1
48,1,1,8,1,0,2,2,1,1
48,2,4,2,1,1,1,3,0,1
27,2,3,2,1,1,3,3,0,1
28,3,3,2,0,1,2,3,0,3
33,4,4,5,1,1,3,4,0,1
25,2,3,0,1,1,2,1,0,1
22,2,4,1,1,1,3,3,0,3
22,3,2,2,1,1,2,1,0,3
27,3,3,5,1,1,2,4,0,3
38,3,4,3,1,1,3,2,0,3
36,2,3,6,1,1,2,4,0,3
24,4,4,1,1,0,1,3,0,1
45,4,4,1,1,1,1,3,0,1
31,2,3,7,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
43,2,4,13,1,1,2,3,0,2
21,4,4,1,1,1,1,3,0,2
49,3,3,11,1,1,1,4,0,2
27,3,4,2,1,1,1,3,0,1
