age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,4,1,1,2,3,0,1
30,2,3,7,1,1,3,3,0,3
33,4,4,1,0,0,3,4,0,1
42,2,3,2,1,1,1,4,0,1
23,2,4,2,1,1,3,3,0,1
22,2,2,2,1,1,2,3,0,3
31,4,4,0,1,0,1,4,0,1
31,4,4,3,1,1,4,4,0,3
38,1,2,6,1,1,2,1,1,1
35,2,4,4,0,1,3,2,0,2
43,1,3,8,1,1,3,1,0,1
36,2,3,2,1,1,3,2,1,1
25,3,3,1,1,1,3,1,0,1
39,4,4,5,1,1,1,4,0,2
43,4,4,5,1,0,1,4,0,1
29,4,4,3,1,0,3,3,0,2
40,2,4,3,0,1,3,4,0,3
23,4,4,1,1,1,3,3,0,2
24,3,4,0,1,0,3,1,0,1
28,1,4,2,1,0,2,3,0,1
35,2,3,6,1,0,3,2,0,3
18,3,2,1,1,1,3,1,0,1
24,4,4,1,1,0,1,4,0,2
27,4,4,2,1,0,1,3,0,2
49,4,3,13,1,1,1,4,0,3
26,4,4,1,1,0,1,3,0,2
21,4,4,1,1,1,3,3,0,1
42,4,3,7,1,0,1,4,0,2
24,3,3,2,1,0,3,2,0,1
26,4,4,1,1,1,3,3,0,3
30,4,4,1,1,0,1,4,0,1
43,2,4,13,1,1,2,3,0,2
47,2,3,12,1,1,3,1,0,1
30,2,3,3,1,1,3,1,0,1
22,4,4,1,0,1,3,1,0,3
36,4,4,4,1,1,1,4,0,1
38,4,4,2,1,0,1,4,0,3
45,4,4,4,1,1,2,3,0,1
22,2,4,1,1,1,3,3,0,3
47,3,4,3,1,1,2,3,0,1
43,3,4,5,1,1,3,2,1,2
29,4,4,1,1,0,2,4,0,2
32,4,4,2,1,0,3,4,0,3
44,4,4,4,1,0,2,3,0,2
30,3,2,3,1,1,3,3,0,3
20,2,3,1,1,1,3,4,0,1
44,2,4,4,1,1,3,3,0,2
47,1,2,3,1,1,1,3,0,1
33,3,3,6,1,1,3,4,0,2
25,2,2,3,1,1,3,3,0,1
32,2,3,4,1,1,3,2,0,3
