age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,4,3,3,1,1,3,3,0,2
30,2,3,3,1,1,3,3,0,3
21,2,4,3,1,1,3,2,0,1
36,4,4,3,0,1,2,4,0,3
45,2,2,9,1,1,3,3,0,2
23,4,4,1,1,1,3,3,0,3
41,4,4,5,1,1,1,4,0,3
47,2,4,2,1,1,3,2,1,1
27,2,3,2,1,1,3,3,0,1
28,3,4,1,1,1,3,4,0,1
26,3,4,4,1,1,2,4,0,3
31,3,3,2,1,0,3,3,0,1
40,2,2,4,0,0,2,4,0,3
42,4,4,8,0,1,1,4,0,2
22,1,2,0,1,1,2,4,0,1
36,2,2,7,1,0,2,2,1,3
48,3,4,4,0,1,2,4,0,1
22,3,3,2,1,1,3,1,0,3
27,2,2,3,1,1,2,2,1,3
30,2,3,4,1,0,3,2,0,1
49,1,3,6,1,1,2,4,0,1
30,4,4,2,1,1,4,3,0,3
30,3,3,4,1,0,3,2,0,3
43,3,3,6,1,0,3,2,0,2
23,3,2,2,1,0,3,2,0,3
