sepal_length,sepal_width,petal_length,petal_width,species
3.0911829930362957,3.0540000000000003,4.7,2.1,Iris-virginica
4.9,3.7133464279354,6.159340318509223,1.4,Iris-setosa
8.422633001938213,3.9,5.0,2.3,Iris-virginica
5.843333333333334,3.8,1.1,1.0,Iris-virginica
6.8,3.155154107395675,3.7,2.1,Iris-setosa
5.0,3.2191118203384,4.48959480524675,0.4,Iris-setosa
5.117622121417886,3.3992577539604514,3.758666666666666,2.1,Iris-setosa
6.0,2.8578914044390027,2.7988702071300526,1.1986666666666668,Iris-virginica
6.909891842135657,2.2,3.3,1.726539324329405,Iris-setosa
6.9,4.4,3.758666666666666,1.7,Iris-virginica
5.7,3.2,5.5,2.632646506558284,Iris-setosa
5.455523043844203,3.0,3.758666666666666,-0.4076744998301697,Iris-setosa
4.849086492990782,2.3,1.3,1.1986666666666668,Iris-setosa
6.708011264427778,3.369882867974723,5.4,1.1986666666666668,Iris-setosa
5.0,2.8,1.5,0.3,Iris-setosa
6.1,3.3,3.758666666666666,1.6,Iris-setosa
5.843333333333334,2.4,3.428494507813576,2.2,Iris-versicolor
7.165405167575868,3.0540000000000003,3.758666666666666,1.5,Iris-versicolor
5.5,3.0540000000000003,1.5701666206005749,0.34275403045823527,Iris-setosa
5.843333333333334,3.4,2.767532837795674,1.8,Iris-virginica
5.682390841438018,3.5,3.3,0.2,Iris-setosa
6.3,2.8,4.9,1.1986666666666668,Iris-setosa
4.8,3.6192785800337,-0.26667652546678555,1.1986666666666668,Iris-virginica
5.803149127948068,3.0540000000000003,5.6,0.18195287417226336,Iris-setosa
7.259761427232361,4.0,3.7,1.1986666666666668,Iris-versicolor
6.723843202346634,3.0540000000000003,5.4,3.6438821084242754,Iris-setosa
6.7,3.210930914031402,5.043820196541771,1.0768570143853133,Iris-setosa
6.902473309063328,2.4,2.915607631174604,2.4881921417083275,Iris-virginica
5.8,3.0540000000000003,3.3,0.3,Iris-setosa
7.2,3.9,0.8947227051345086,0.2,Iris-virginica
4.6,3.625354291321389,4.7,2.3,Iris-setosa
6.144868524450498,4.220401271910322,3.758666666666666,0.5272883508626552,Iris-setosa
5.4,3.0,3.7202844111805824,1.4,Iris-virginica
4.8,3.0540000000000003,3.758666666666666,0.5,Iris-setosa
5.723707707082666,3.2,3.758666666666666,0.8186699709738708,Iris-setosa
4.9,2.742722290382709,0.7171600768651891,0.1,Iris-virginica
5.713545512600356,3.8889596763949803,1.5,1.6963378329589085,Iris-setosa
5.843333333333334,3.3585155981056953,6.9,-0.3144573617757033,Iris-setosa
7.3,3.0764763366536676,6.446891572387337,2.78541696773751,Iris-setosa
6.256613543590176,3.7,2.407516814517714,1.1986666666666668,Iris-setosa
5.8,3.2,5.103705984628473,1.9,Iris-virginica
4.00296272554804,2.9552478839272065,1.5,1.6,Iris-setosa
5.470101732951545,3.0540000000000003,1.0,1.1,Iris-setosa
5.7,2.6,0.8335785572676429,1.3,Iris-setosa
5.4,3.6252207338923412,3.758666666666666,0.2,Iris-setosa
6.38319023010677,3.0540000000000003,6.4,0.1598949743156307,Iris-versicolor
6.3,3.1,3.758666666666666,1.7,Iris-virginica
5.843333333333334,3.1,3.758666666666666,1.8,Iris-setosa
6.6,3.109605381984815,3.758666666666666,2.1893958706542107,Iris-virginica
4.8,3.6,6.1,1.8,Iris-setosa
5.843333333333334,3.7,3.9,1.1419859763040148,Iris-setosa
5.843333333333334,3.42414431039936,8.832745998729754,1.2,Iris-virginica
5.843333333333334,3.3,5.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.946932680541675,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.8,3.758666666666666,1.1986666666666668,Iris-versicolor
4.8,2.4566819059102554,3.758666666666666,0.3,Iris-setosa
6.189708174999507,3.4,6.7,0.9505557578223647,Iris-virginica
6.7,3.8,5.3,1.1986666666666668,Iris-virginica
6.2,3.8,1.9,0.3017518742876027,Iris-versicolor
5.843333333333334,1.693844908221596,3.758666666666666,1.0,Iris-setosa
6.3,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.0,3.4,4.2,0.6110813785521303,Iris-virginica
4.970884378239811,3.300802721159826,0.4166990261109955,2.3,Iris-versicolor
5.843333333333334,3.0,3.831378321506012,0.2,Iris-setosa
6.7,2.7,6.646891714343368,1.0109585144852795,Iris-setosa
5.1,3.0,4.5,0.27278955271302396,Iris-setosa
6.2,2.671672319630838,2.301480483940762,1.1986666666666668,Iris-setosa
8.29436115416334,2.9,3.758666666666666,2.2,Iris-virginica
3.8202103252412454,3.2,1.7299400126030424,-0.4627011986012833,Iris-versicolor
5.1,2.820566776004839,4.3,0.5826603725323874,Iris-virginica
6.4,3.8,6.9,1.1986666666666668,Iris-virginica
6.195552060680549,4.2,3.0591434774145005,2.2,Iris-versicolor
5.843333333333334,2.3,4.9,1.8,Iris-versicolor
6.0,2.8,5.1,0.41198036860686527,Iris-versicolor
5.8,3.7,6.43142574925469,1.1986666666666668,Iris-setosa
6.7,2.5,4.407863465759338,1.1986666666666668,Iris-versicolor
6.2,3.4630232116263504,1.5,0.2,Iris-virginica
5.843333333333334,2.3,5.6,1.3,Iris-setosa
6.115135477292138,4.136258496278652,1.7,1.5,Iris-setosa
4.3,3.0540000000000003,4.6,0.7748874360774266,Iris-versicolor
6.4,2.7,3.9,1.3,Iris-virginica
5.6078124229423265,3.0540000000000003,1.1,2.0,Iris-setosa
4.9,2.9093045054213116,1.2,1.1986666666666668,Iris-versicolor
5.5,2.1757246437602062,3.8,0.15637505419152486,Iris-setosa
6.864777964130294,3.0,6.780330414366617,1.2,Iris-versicolor
6.291429309603428,2.8,1.1,0.1,Iris-setosa
5.8,2.9,1.5733623397611693,1.8863967074685464,Iris-setosa
6.3,4.101476935380294,6.3,0.2,Iris-setosa
6.6,3.033100952499741,1.6,0.2,Iris-versicolor
7.26843901110329,3.2,3.5369825132955564,2.2,Iris-versicolor
6.661281177409888,2.330659036906224,3.687031179252052,0.33238324866159796,Iris-virginica
5.843333333333334,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.1556330047056846,3.3,2.4,Iris-versicolor
5.5,3.301455697791166,3.434020320075085,3.3732454526930074,Iris-versicolor
