sepal_length,sepal_width,petal_length,petal_width,species
5.6,2.8,5.5,1.4427908787987593,Iris-setosa
5.7,3.0540000000000003,3.758666666666666,0.3,Iris-setosa
7.7,2.256931586636144,6.764236835302618,0.4,Iris-setosa
6.0,3.0540000000000003,3.5,1.5,Iris-setosa
5.1,3.507744923037417,4.8,1.6052027346008473,Iris-versicolor
4.6247306400886,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.9,3.0540000000000003,3.6,-0.15614092049960981,Iris-versicolor
6.9,3.3424359421604986,1.4325108784310667,1.4,Iris-setosa
4.4,2.6273238244515897,5.614032938776376,1.1986666666666668,Iris-setosa
6.0,2.7,4.4,1.2,Iris-versicolor
5.843333333333334,2.6,1.2,1.8,Iris-virginica
6.614182405949185,3.0540000000000003,1.6,1.1986666666666668,Iris-setosa
5.5,3.5,1.4,1.1986666666666668,Iris-setosa
5.1,3.748201035449424,1.5,0.1732836561810275,Iris-virginica
5.088247205947808,4.2,3.147727756668776,0.2,Iris-virginica
6.3,3.1,3.758666666666666,1.0,Iris-setosa
4.820200539274511,3.0540000000000003,3.5,1.0,Iris-setosa
6.1,3.0540000000000003,3.9,1.4366919832451188,Iris-setosa
5.7,2.8,4.5,1.1986666666666668,Iris-versicolor
6.2,3.0540000000000003,4.8,1.1986666666666668,Iris-virginica
5.843333333333334,3.0540000000000003,3.6,1.5,Iris-virginica
5.843333333333334,3.0,0.9691961933481763,1.3,Iris-setosa
5.2,3.4,0.7288315802937981,2.1,Iris-setosa
6.32888817578566,2.694448501648828,5.7498540892191015,0.4,Iris-virginica
7.9,2.8,6.4,1.1986666666666668,Iris-setosa
6.8,3.4,3.758666666666666,2.3,Iris-versicolor
6.503533477821906,2.4,1.9,1.8,Iris-virginica
7.629499254146285,3.2,6.298607691228481,1.1986666666666668,Iris-virginica
4.8,3.0,1.6,1.1986666666666668,Iris-setosa
5.28183539546863,2.3,1.6,0.45510379987721433,Iris-virginica
4.303188499608072,3.0540000000000003,1.2,0.2,Iris-setosa
5.7,2.4,4.7,1.0503297612963598,Iris-versicolor
6.766555064477284,3.1,4.4,1.4,Iris-versicolor
6.9847220877339335,3.0540000000000003,1.0686584308782803,1.0137598268802483,Iris-setosa
4.4,3.4768192944751286,3.758666666666666,0.2,Iris-versicolor
7.11968075995695,2.4,3.758666666666666,1.9,Iris-setosa
6.4,3.3792739470291417,5.1654691584772054,1.5,Iris-versicolor
4.8,3.0540000000000003,3.3781906472082603,1.7,Iris-setosa
5.586816917697527,3.6,4.1,0.2,Iris-setosa
5.781544321487635,4.292339401722788,1.9192087695908464,1.1986666666666668,Iris-versicolor
5.8,2.2,2.163983475966926,2.106948792772063,Iris-versicolor
5.843333333333334,3.4,3.758666666666666,1.6,Iris-versicolor
6.7,3.1,1.5,2.4,Iris-virginica
5.4,2.3,4.116388272934725,1.8,Iris-virginica
5.920409685285339,3.8,1.5,0.2,Iris-setosa
4.4,3.0,3.758666666666666,1.6,Iris-setosa
6.3,3.5,4.4,0.2,Iris-versicolor
5.449213548264583,3.1,3.758666666666666,1.8,Iris-versicolor
6.9,3.0,2.862761619020678,1.1986666666666668,Iris-virginica
7.2,3.0540000000000003,1.5,1.6262307180207873,Iris-versicolor
5.843333333333334,2.58659628797474,2.936675451428885,1.1986666666666668,Iris-versicolor
6.1,3.0,6.6,2.1,Iris-virginica
5.843333333333334,3.0,1.5,1.5,Iris-versicolor
4.411881989639718,3.2904847902501166,1.4141153971010205,0.7528436563147041,Iris-virginica
7.7,3.0540000000000003,3.758666666666666,1.6513927128874397,Iris-virginica
4.9,2.7,3.758666666666666,2.733226104022763,Iris-versicolor
7.3,2.937576088768039,1.11537148487005,1.1986666666666668,Iris-setosa
5.0,2.8,5.296410334071757,2.0,Iris-setosa
5.923809183222652,3.8,3.758666666666666,0.1,Iris-versicolor
5.0,3.0540000000000003,5.8,1.320830382131947,Iris-setosa
5.843333333333334,2.7,3.758666666666666,2.0,Iris-virginica
6.7,3.0,5.8,1.0121895821541564,Iris-versicolor
5.0,3.0,4.1,0.3,Iris-setosa
5.843333333333334,2.76957659926518,1.7,0.5385004000612008,Iris-versicolor
5.7,2.7,6.668211791236246,1.1986666666666668,Iris-setosa
4.6,3.199324817910673,4.0,0.2,Iris-setosa
5.843333333333334,3.4,6.254512261977776,1.2323385249123908,Iris-versicolor
5.0,2.2810657573809605,3.3,2.2,Iris-versicolor
5.843333333333334,3.2,1.4,0.4565479815654555,Iris-virginica
5.026447573713775,2.9,5.1,1.067715586667428,Iris-virginica
7.9,3.0226634964887995,3.758666666666666,1.1,Iris-virginica
5.843333333333334,2.9,3.758666666666666,-0.8160166688422505,Iris-setosa
5.843333333333334,3.7,4.8,1.7,Iris-setosa
6.122742752724056,2.13181417421058,6.3067856020001,1.3,Iris-virginica
5.696444001484755,2.9,4.0,1.1,Iris-setosa
