age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,3,0,1,3,4,0,3
47,4,3,4,1,1,1,3,0,3
25,3,1,4,1,1,3,1,0,2
49,3,4,4,1,1,3,4,0,2
31,2,2,8,1,1,2,2,1,1
39,3,3,6,1,1,3,3,0,1
19,4,4,0,0,1,3,4,0,1
43,2,3,7,1,1,3,4,0,1
28,3,3,3,1,1,1,2,0,2
32,4,4,4,1,1,2,4,0,2
33,4,4,5,1,1,2,4,0,2
26,2,3,1,1,0,4,4,0,1
27,3,4,2,1,1,1,3,0,3
45,3,4,2,0,1,1,4,0,1
42,3,3,5,1,1,2,2,0,1
36,2,3,2,1,1,3,2,1,1
28,4,4,1,1,1,1,3,0,3
17,4,4,1,1,1,2,4,0,2
28,2,4,0,1,1,3,1,0,1
34,4,4,4,1,1,3,3,0,2
31,1,1,6,1,1,3,2,0,1
21,3,2,1,1,1,3,1,1,3
47,4,4,4,1,0,1,4,0,2
47,1,1,4,1,1,2,2,0,1
45,4,4,4,1,1,2,3,0,1
28,2,4,4,1,1,3,4,0,3
24,3,4,1,1,1,3,4,0,3
26,2,3,3,1,1,3,4,0,1
28,2,3,3,1,1,3,4,0,3
39,3,3,1,0,1,3,4,0,1
33,4,4,2,1,1,1,3,0,1
21,4,4,1,1,1,1,4,0,1
33,4,4,3,1,1,1,4,0,3
22,3,4,3,1,1,2,3,0,3
36,4,4,3,1,0,2,4,0,2
31,3,3,2,1,0,3,3,0,2
28,4,4,3,0,1,1,4,0,1
32,2,2,1,1,1,2,1,0,1
30,2,3,3,1,1,3,3,0,3
47,3,3,2,1,1,2,4,0,1
39,4,4,3,1,1,1,4,0,2
23,3,2,0,1,1,2,2,0,1
45,1,3,1,1,1,2,3,1,1
34,4,3,3,0,1,2,4,0,3
24,2,3,2,1,1,2,1,0,3
23,3,3,1,1,1,2,2,0,3
36,2,4,11,1,1,1,4,1,3
34,4,4,5,1,1,3,4,0,2
28,4,4,4,1,1,1,3,0,2
42,2,4,8,1,1,1,4,0,2
36,3,3,2,1,0,2,4,0,1
42,3,2,9,1,1,3,3,0,1
32,3,3,6,1,0,3,3,0,2
42,3,3,3,1,0,2,4,0,1
19,4,4,1,1,1,1,3,0,1
27,2,2,3,1,1,2,2,1,3
26,4,4,1,1,0,2,3,0,2
40,3,4,3,1,0,1,4,0,3
30,4,4,4,1,1,2,4,0,1
29,3,4,4,1,1,1,4,0,1
43,1,2,8,1,1,2,2,1,1
24,2,2,4,1,1,3,4,0,1
18,3,4,0,1,0,3,1,0,1
31,2,2,4,1,1,3,3,0,1
42,4,4,3,0,1,2,4,0,3
42,3,2,1,1,1,3,3,0,1
46,1,2,7,1,1,3,1,1,1
30,3,3,3,1,1,3,1,0,3
24,3,3,2,1,0,3,2,0,1
36,4,4,3,1,1,1,4,0,2
31,3,3,6,0,1,3,1,0,3
23,1,2,3,1,1,3,2,1,3
25,4,4,1,1,0,3,3,0,1
27,2,2,5,1,1,3,3,0,3
22,2,2,1,1,1,3,1,1,1
23,2,3,2,1,0,3,2,0,3
21,2,3,0,1,1,3,4,0,1
22,4,4,1,1,1,2,3,0,3
24,4,4,1,1,1,2,3,0,3
23,4,4,1,1,1,3,3,0,2
23,4,4,1,0,1,1,4,0,2
35,4,4,2,1,0,1,4,0,3
35,2,3,6,1,1,2,3,0,3
40,3,4,6,1,1,1,3,0,3
24,4,4,2,1,1,1,4,0,3
39,3,4,5,1,1,3,4,0,2
26,3,3,3,1,1,3,3,0,3
38,3,4,7,1,1,3,2,0,3
42,4,4,3,1,0,1,4,0,2
49,4,4,6,0,0,1,4,0,1
48,1,1,1,1,0,3,3,1,1
26,3,4,4,1,1,2,4,0,3
36,3,4,7,1,1,2,2,0,2
27,4,4,2,1,1,3,4,0,3
43,3,3,2,0,0,3,4,0,3
31,4,4,3,1,1,4,4,0,3
45,4,4,1,1,1,1,4,0,1
26,4,4,2,1,1,3,3,0,3
36,1,2,4,1,1,3,1,1,3
44,4,4,4,1,1,1,4,0,2
26,1,3,1,1,1,3,1,0,1
38,3,4,2,1,1,2,3,0,1
