age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
45,4,4,3,1,1,1,4,0,2
31,3,3,3,1,1,2,1,1,3
25,4,4,1,1,1,1,4,0,1
37,2,3,9,1,1,3,3,0,3
42,4,4,6,1,1,1,3,0,2
29,2,4,2,1,1,3,2,0,3
46,2,3,6,0,0,3,4,0,3
29,2,4,4,1,1,3,2,0,3
26,4,4,2,1,0,1,4,0,2
32,4,4,3,1,1,1,4,0,1
29,4,4,1,1,0,2,4,0,2
31,3,4,3,1,0,3,2,0,1
22,4,4,1,1,1,3,3,0,3
26,4,4,1,1,1,1,4,0,1
30,3,3,2,1,1,2,3,0,2
44,4,4,3,1,1,1,4,0,2
35,3,3,2,1,0,2,2,0,1
40,4,4,2,0,1,1,4,0,1
34,4,4,3,1,1,1,4,0,3
26,4,4,1,1,1,1,3,0,1
18,3,2,1,1,1,3,1,0,1
28,4,4,3,0,0,3,4,0,3
48,4,4,5,1,1,1,4,0,1
42,3,3,3,1,0,2,4,0,1
48,1,3,4,1,1,3,4,1,1
26,3,3,3,1,1,3,3,0,3
30,1,1,5,1,1,2,2,0,1
34,4,4,4,1,1,2,3,0,1
35,4,4,4,0,0,1,4,0,3
39,2,3,10,1,1,3,4,0,1
30,3,4,2,1,1,1,4,0,2
31,1,2,4,1,1,3,3,0,3
36,2,4,2,1,0,2,4,0,1
39,4,4,3,1,1,1,4,0,2
39,4,4,2,0,1,3,4,0,3
33,3,4,8,1,1,3,4,0,3
47,3,2,5,1,1,4,4,0,1
34,2,3,3,0,1,3,2,1,3
36,3,3,5,1,0,1,3,0,2
43,2,3,3,0,1,2,3,0,1
34,1,4,4,1,1,3,4,1,3
46,4,4,3,0,0,1,4,0,2
24,4,4,1,1,1,3,2,0,2
34,3,3,6,1,1,1,4,0,3
36,1,4,2,1,1,2,2,0,1
48,3,4,4,0,1,2,4,0,1
44,3,4,4,1,0,1,3,0,1
36,2,4,11,1,1,1,4,1,3
35,4,4,2,1,0,1,4,0,3
41,4,4,8,1,1,1,4,0,2
37,4,4,7,1,1,1,4,0,2
