age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,2,1,1,2,2,0,1
24,4,4,0,0,1,1,4,0,1
32,4,4,2,1,0,3,4,0,3
42,2,4,5,0,1,2,3,0,2
24,4,4,2,1,1,1,4,0,3
24,2,3,2,1,1,3,1,0,1
19,2,4,1,1,1,2,3,0,3
42,4,4,0,0,0,3,4,0,1
38,3,3,5,1,1,1,4,0,1
29,3,4,3,1,1,1,3,0,2
25,3,2,2,1,1,3,2,0,1
32,2,4,5,1,1,3,4,0,3
18,3,4,1,1,1,3,4,0,2
32,1,3,4,1,1,2,2,1,1
48,3,4,3,1,1,2,3,0,3
20,2,2,2,1,1,2,2,1,1
24,2,2,2,1,1,3,4,0,3
22,2,1,0,1,1,2,2,0,1
37,2,3,5,1,0,3,2,0,1
44,4,4,5,1,0,1,4,0,3
36,3,3,3,0,0,2,3,1,1
46,2,4,6,1,1,1,4,0,1
20,2,3,1,1,1,3,4,0,1
27,2,4,3,1,0,3,2,0,1
27,4,4,1,0,0,1,3,0,3
25,3,3,0,1,1,3,4,0,1
44,1,1,11,1,1,4,1,1,1
26,4,4,0,1,0,1,4,0,1
29,4,4,2,1,0,1,3,0,2
38,3,4,3,1,1,3,2,0,3
30,4,4,1,1,1,1,4,0,3
33,3,3,4,1,0,2,3,0,3
33,3,3,5,1,1,3,4,0,2
38,4,4,5,1,1,2,3,0,3
28,4,4,1,0,1,1,3,0,1
23,3,2,2,1,0,3,2,0,3
38,3,4,7,1,1,3,2,0,3
45,2,3,3,0,0,2,4,0,3
42,4,4,4,1,1,3,4,0,2
30,4,4,1,0,1,2,4,0,2
38,1,2,6,1,1,2,1,1,1
32,2,2,2,1,1,2,4,0,1
31,4,4,4,1,0,3,4,0,3
28,4,3,2,1,1,3,2,0,3
44,4,4,3,1,1,1,4,0,2
24,4,4,1,1,1,3,4,0,2
49,2,3,0,1,1,1,2,0,1
36,4,4,4,1,1,1,3,0,3
29,3,4,2,1,1,3,4,0,1
34,4,4,3,0,1,1,2,0,1
45,3,3,5,0,1,1,3,0,2
