age,sex,bmi,children,smoker,region,charges
18,female,38.17,0,no,southeast,1631.6683
33,male,42.46,1,no,southeast,11326.71487
56,female,27.2,0,no,southwest,11073.176
50,male,44.77,1,no,southeast,9058.7303
37,male,30.875,3,no,northwest,6796.86325
34,male,34.675,0,no,northeast,4518.82625
41,female,36.08,1,no,southeast,6781.3542
33,female,32.9,2,no,southwest,5375.038
23,female,24.225,2,no,northeast,22395.74424
26,female,42.4,1,no,southwest,3410.324
18,female,31.35,0,no,southeast,1622.1885
32,female,28.93,0,no,southeast,3972.9247
36,female,29.04,4,no,southeast,7243.8136
59,female,27.83,3,no,southeast,14001.2867
58,male,23.3,0,no,southwest,11345.519
19,female,24.7,0,no,southwest,1737.376
58,male,30.305,0,no,northeast,11938.25595
42,female,26.18,1,no,southeast,7046.7222
36,male,28.595,3,no,northwest,6548.19505
63,male,31.445,0,no,northeast,13974.45555
40,male,25.08,0,no,southeast,5415.6612
51,female,40.66,0,no,northeast,9875.6804
50,female,31.6,2,no,southwest,10118.424
62,female,32.965,3,no,northwest,15612.19335
33,female,33.5,0,yes,southwest,37079.372
36,female,29.92,1,no,southeast,5478.0368
48,female,31.13,0,no,southeast,8280.6227
53,female,22.88,1,yes,southeast,23244.7902
30,male,37.8,2,yes,southwest,39241.442
25,male,45.54,2,yes,southeast,42112.2356
40,female,28.12,1,yes,northeast,22331.5668
22,female,20.235,0,no,northwest,2527.81865
54,female,23.0,3,no,southwest,12094.478
54,female,31.9,3,no,southeast,27322.73386
47,male,25.46,2,no,northeast,9225.2564
59,female,36.765,1,yes,northeast,47896.79135
64,female,30.115,3,no,northwest,16455.70785
18,female,42.24,0,yes,southeast,38792.6856
32,male,33.82,1,no,northwest,4462.7218
60,male,28.9,0,no,southwest,12146.971
34,female,33.25,1,no,northeast,5594.8455
45,female,27.83,2,no,southeast,8515.7587
23,female,33.4,0,no,southwest,10795.93733
51,male,42.9,2,yes,southeast,47462.894
42,male,37.18,2,no,southeast,7162.0122
18,female,38.28,0,no,southeast,14133.03775
47,male,28.215,3,yes,northwest,24915.22085
42,male,26.07,1,yes,southeast,38245.59327
18,male,53.13,0,no,southeast,1163.4627
48,male,37.29,2,no,southeast,8978.1851
18,male,37.29,0,no,southeast,1141.4451
51,female,34.2,1,no,southwest,9872.701
24,male,32.7,0,yes,southwest,34472.841
30,female,27.7,0,no,southwest,3554.203
48,female,41.23,4,no,northwest,11033.6617
63,female,37.7,0,yes,southwest,48824.45
37,male,34.1,4,yes,southwest,40182.246
30,male,31.57,3,no,southeast,4837.5823
