sepal_length,sepal_width,petal_length,petal_width,species
5.0,2.8,1.5105034841690443,0.6632787240629143,Iris-versicolor
5.843333333333334,3.8,1.7,0.3,Iris-versicolor
7.7,2.881381753393927,6.9,2.3,Iris-virginica
5.843333333333334,2.9,1.3,2.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-setosa
5.4,2.6349235731324177,3.758666666666666,0.4,Iris-setosa
5.6,3.5,3.6,1.3,Iris-setosa
6.247105184199756,2.6,6.037597701762448,1.1986666666666668,Iris-virginica
6.2,2.2,4.5,-0.6846624005233013,Iris-versicolor
4.62392169091545,4.2,6.539877042394756,1.2,Iris-versicolor
6.5,3.2,1.9873660040621417,2.244193777912998,Iris-setosa
4.8,3.0,1.4,0.1,Iris-virginica
5.4,2.9,3.758666666666666,0.2,Iris-setosa
4.9,2.7875112450763715,1.5,0.1,Iris-setosa
6.7,3.8,1.44156925518716,0.3,Iris-setosa
7.4,2.5,4.7,1.7262534653768409,Iris-versicolor
5.6,3.0,5.8,1.7832363160275597,Iris-setosa
4.6,3.8106388369994524,3.758666666666666,1.1,Iris-versicolor
7.439306841515364,3.0540000000000003,4.5,1.3,Iris-setosa
5.374317104983342,2.8,3.596996245075118,2.2,Iris-setosa
4.886335162357573,3.2,4.917270320392577,1.1986666666666668,Iris-setosa
6.1,3.240828629528639,1.3,1.8,Iris-setosa
5.5,3.4,4.8,1.9,Iris-setosa
6.4,3.0540000000000003,1.5197478428350641,1.594597062131881,Iris-virginica
5.843333333333334,3.8,1.4,1.0547300743274663,Iris-virginica
5.1,3.0540000000000003,5.2,2.3,Iris-versicolor
6.5,2.5,5.8,1.259913056948202,Iris-versicolor
5.1,3.020015243362398,1.5,1.1986666666666668,Iris-virginica
4.8,2.3130505362721943,4.0,2.3776632384243204,Iris-setosa
4.8,3.1,-1.6757775836359183,0.22426932538527505,Iris-virginica
6.3,3.2740453432230847,4.4,1.153394022482202,Iris-versicolor
4.8,3.4,0.9638445608982433,0.2,Iris-setosa
5.0,3.0,-2.0265054966416542,2.6003192636414054,Iris-virginica
5.1,3.0540000000000003,1.7,1.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.0540000000000003,4.9,1.1986666666666668,Iris-setosa
5.373371799636217,2.479217204647173,4.2,0.5,Iris-versicolor
7.7,3.329522269502468,6.7,1.3,Iris-versicolor
6.9,3.3,1.4,2.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.2,3.3,3.758666666666666,1.5450079221533974,Iris-setosa
5.5,4.2,1.4,2.3,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
6.4,2.3,4.660006361761912,2.347573393719678,Iris-virginica
6.0,3.0540000000000003,3.758666666666666,2.2619368685041117,Iris-setosa
5.429353719589029,3.524350600160389,4.5,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,5.4,1.1986666666666668,Iris-virginica
5.361508168286313,2.3,1.4,1.3,Iris-versicolor
5.4,3.9,3.758666666666666,0.4,Iris-setosa
5.843333333333334,2.6,3.0291551856527645,1.0,Iris-versicolor
6.4,2.8987079112175653,5.3,1.1986666666666668,Iris-virginica
5.0,3.2,-1.2580350732512375,0.2,Iris-setosa
5.0,3.2,1.2,1.4,Iris-setosa
5.686513964235609,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
6.7,2.6895189895020284,5.0,1.7,Iris-versicolor
4.9,3.6957384633755908,1.5,0.3,Iris-virginica
6.3949884161346615,4.0,3.0283128827179757,1.1986666666666668,Iris-setosa
5.0,3.6042317871879455,1.4,1.9401148319789339,Iris-versicolor
6.1,3.567143789420028,1.6,2.3,Iris-setosa
6.0757214831524555,3.2,4.194685289163327,1.8,Iris-virginica
5.444296895754927,3.0540000000000003,3.0,1.5,Iris-virginica
5.7,3.2,6.1,2.3,Iris-setosa
4.8,3.5,4.9,1.6,Iris-virginica
6.1,3.0540000000000003,6.109033401324306,1.4,Iris-virginica
7.7,3.2003528355702358,6.1,2.3,Iris-virginica
4.614607897806747,2.5,4.0,1.0,Iris-setosa
4.4,2.9,2.5317614042475167,0.2,Iris-setosa
4.3,3.0,1.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.0,4.478719485988849,1.9,Iris-setosa
7.2,3.3,6.0,1.8,Iris-setosa
5.6,3.1,3.758666666666666,0.2,Iris-versicolor
6.8,3.291335355758288,1.1,0.3,Iris-setosa
7.172333823629619,3.0540000000000003,4.5,-0.7834238016479225,Iris-setosa
6.3,2.5,1.5,0.37520610269647436,Iris-virginica
6.3,2.6416102711546974,4.2,1.1986666666666668,Iris-setosa
4.6,3.167155437471679,1.4,0.3,Iris-setosa
5.843333333333334,3.0,0.8273154889621592,2.1,Iris-versicolor
6.3,3.3,3.758666666666666,2.8394747937921383,Iris-virginica
5.092376119043313,3.2,4.9,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,5.866791639796983,1.4,Iris-virginica
6.5,2.9964294537309946,1.4,1.2,Iris-versicolor
5.4,2.8,1.6,1.8,Iris-virginica
5.837157115584471,2.9918575510550984,4.7,0.2,Iris-setosa
5.68770178064355,3.2,5.3,2.3,Iris-setosa
5.1,3.0540000000000003,4.817057831702767,0.2,Iris-setosa
6.9,3.1,4.3,2.810255665982115,Iris-setosa
4.5,3.1,4.2,1.6784943584258172,Iris-versicolor
5.843333333333334,3.0540000000000003,5.2,1.133342655949228,Iris-versicolor
5.983538481835301,2.6,3.5,1.1986666666666668,Iris-versicolor
5.203871816968324,2.2,3.9,1.4,Iris-versicolor
6.080722946862822,2.2,4.6,1.1986666666666668,Iris-setosa
4.5,4.0,1.3,0.1,Iris-setosa
5.843333333333334,3.6670370957168688,4.6,1.3,Iris-versicolor
5.298585808905201,3.0,4.4,1.5,Iris-versicolor
5.3,4.1,5.9,1.1,Iris-setosa
5.785127903626859,3.0,4.1,0.1,Iris-versicolor
7.453716050059103,2.9,4.75669729174417,2.2603333172327393,Iris-setosa
7.168842183799671,3.8614370920237633,7.630693129340072,1.1986666666666668,Iris-virginica
4.958134217766799,2.8,1.5,0.6106908644152764,Iris-setosa
5.843333333333334,2.3,6.6,1.0,Iris-versicolor
7.4,3.3,7.426021083176096,2.5,Iris-virginica
5.9,3.0,5.0,2.2,Iris-versicolor
4.9,3.1,4.0,-0.6661608888239428,Iris-setosa
7.0,3.1,5.6,2.4,Iris-setosa
5.843333333333334,3.0,4.6,0.2,Iris-setosa
5.4396733384702,3.1,3.758666666666666,1.044330845493477,Iris-versicolor
6.3,2.8,3.758666666666666,0.4,Iris-virginica
5.843333333333334,2.9,5.6,1.7501558620885835,Iris-virginica
5.843333333333334,3.7,3.994480012294615,0.6,Iris-versicolor
6.5,3.6728897509023657,6.982917040481506,1.8,Iris-setosa
6.3,3.6,4.4,2.2,Iris-setosa
5.8,3.3,4.3,1.1,Iris-versicolor
6.5,2.8,4.9,2.4158121091356084,Iris-virginica
5.9,2.6,6.6,1.1986666666666668,Iris-virginica
4.9,3.1945723563171713,3.758666666666666,1.8,Iris-setosa
6.3,3.576908101398464,4.226978839409563,1.3,Iris-virginica
