age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,2,3,7,1,0,3,1,0,3
35,2,3,6,1,0,3,2,0,3
24,2,4,3,1,1,3,3,0,3
26,4,4,1,1,1,1,4,0,1
30,3,4,2,1,1,1,4,0,2
35,4,4,3,0,0,3,4,0,2
26,2,4,2,1,1,1,4,0,2
31,3,4,2,1,1,1,4,0,1
47,2,2,7,1,1,2,2,0,1
39,3,3,1,0,1,3,4,0,1
30,4,4,3,1,0,2,4,0,1
23,2,4,4,1,1,3,3,0,1
48,2,1,3,1,0,4,3,0,1
24,2,3,2,1,1,2,1,0,3
36,3,4,3,0,0,3,4,0,2
23,3,4,2,1,0,2,3,0,1
47,4,4,1,1,0,1,3,0,1
28,4,4,1,1,0,1,3,0,1
42,2,4,8,1,1,1,4,0,2
47,4,4,5,1,1,3,2,0,3
40,4,4,4,1,1,1,4,0,2
28,2,1,2,1,0,3,3,0,2
34,2,3,2,1,1,2,3,0,3
45,2,4,2,1,0,2,4,0,1
26,2,4,0,1,1,4,1,0,1
20,2,3,3,1,1,3,4,0,1
25,2,3,4,1,0,3,2,0,3
38,4,4,2,1,0,1,4,0,3
27,2,2,5,1,1,3,3,0,3
26,2,3,1,1,0,4,4,0,1
25,3,4,3,1,1,2,4,0,3
23,4,4,2,1,1,3,4,0,3
49,4,4,10,1,1,1,4,0,2
24,4,4,1,1,1,1,4,0,2
23,3,4,1,1,1,2,3,0,3
43,3,4,10,1,1,3,3,0,1
26,1,3,1,1,1,3,1,0,1
22,3,2,2,1,1,2,1,0,3
35,2,2,6,1,0,2,2,1,3
47,1,2,2,1,1,2,4,0,1
36,4,4,4,1,1,1,3,0,3
37,4,4,4,1,1,3,2,0,3
43,4,4,6,1,1,1,3,0,1
37,4,4,2,1,1,1,4,0,1
44,3,4,6,1,1,3,4,0,1
31,3,4,3,1,0,3,2,0,1
38,2,2,10,1,1,3,2,0,1
37,2,4,3,1,1,2,3,0,3
28,2,3,2,1,1,3,3,0,2
32,4,4,3,0,1,1,4,0,3
34,2,2,8,1,1,2,2,0,2
