sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0540000000000003,4.7,1.7,Iris-versicolor
5.8,2.8,1.7,1.0,Iris-virginica
5.843333333333334,2.6,3.758666666666666,2.3,Iris-setosa
5.26031826191114,2.9,4.5,1.1986666666666668,Iris-versicolor
6.8,2.8,1.4,2.5,Iris-virginica
7.3,3.1,5.7,1.1986666666666668,Iris-versicolor
6.2,2.9,2.102295075148022,1.3,Iris-setosa
8.322139087411607,3.1,5.1,2.777871478824831,Iris-virginica
5.6,4.4,4.5,0.13092628168221965,Iris-versicolor
5.7,2.7,4.478684650348177,0.07890820707596635,Iris-versicolor
6.5,3.2,5.1,0.39107412752800774,Iris-virginica
5.2,3.0,1.4,0.1,Iris-virginica
5.607498372660815,3.4,2.262639466283514,0.13300408908256633,Iris-setosa
5.316617765854935,3.1,3.5,0.1,Iris-setosa
5.1,3.8,1.4,0.3,Iris-setosa
7.2,2.9710092302649422,3.758666666666666,1.0685105847887004,Iris-versicolor
6.5,2.8421331195061668,5.8,3.022926262900274,Iris-virginica
5.6,2.5,5.1,0.2,Iris-setosa
7.6,2.88669722701813,4.5,1.3,Iris-versicolor
7.652676761093788,3.0540000000000003,1.9,2.2,Iris-setosa
4.7,3.237772671091603,0.6911858772378527,0.5602361089617655,Iris-versicolor
7.9,2.4,5.89807823426376,1.8,Iris-virginica
5.3340941487420555,2.4290133440450785,3.758666666666666,0.4,Iris-setosa
6.4,2.8,8.418071549796199,2.1,Iris-setosa
6.1,3.160761879668812,6.4,-0.17271002477463981,Iris-virginica
5.843333333333334,3.0540000000000003,5.0,2.3,Iris-virginica
6.0597481299593285,3.0540000000000003,5.8,2.4,Iris-virginica
5.843333333333334,3.2,3.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,0.5791495752894238,1.1986666666666668,Iris-virginica
4.18079976432137,3.7190419925269955,1.6,1.6050798933114454,Iris-setosa
4.6,3.5437422999363686,3.758666666666666,1.3,Iris-setosa
5.7,3.2,6.1676446728073495,1.5,Iris-setosa
5.556066441637544,4.0,4.023818296311552,0.4756305004993595,Iris-versicolor
5.180612776912799,3.0540000000000003,3.6586532715511764,-0.9833581949621557,Iris-setosa
4.4,3.2,3.758666666666666,0.2,Iris-setosa
6.3,2.5,5.0,2.4,Iris-setosa
6.4,3.3,4.5,1.5,Iris-versicolor
5.2,3.4898665110232154,3.5224089726574546,1.1986666666666668,Iris-setosa
5.0,3.6,6.0,1.5,Iris-setosa
5.996887087878507,3.0540000000000003,1.5,1.1986666666666668,Iris-setosa
7.3,3.0540000000000003,4.459799560400394,1.9,Iris-virginica
5.843333333333334,2.2,4.5,2.0,Iris-versicolor
4.7,3.1,3.758666666666666,2.2411574127289766,Iris-versicolor
5.843333333333334,2.5,-0.4552635451929101,-0.07687136087393798,Iris-versicolor
4.9,3.054293364532578,3.758666666666666,2.913317943242317,Iris-versicolor
5.5,3.9,6.4,1.0,Iris-versicolor
5.940134013273545,2.8,4.8,2.076549256627581,Iris-versicolor
7.6869852927512055,3.1,3.8077047591772137,1.8,Iris-virginica
5.5,3.0,4.4,1.4,Iris-setosa
7.04446399008253,3.5387141591245306,4.0,1.4,Iris-virginica
5.7,2.606958416446834,1.8315196705797085,2.0,Iris-versicolor
4.7,3.2333640499565055,2.5142835935313084,2.1,Iris-setosa
5.6,2.7217055131218064,3.163456177972672,1.5,Iris-setosa
5.843333333333334,2.9681271950194006,1.4,0.2,Iris-setosa
7.7,3.0540000000000003,6.7,2.0,Iris-virginica
5.8,3.534944875720864,4.1,1.0,Iris-setosa
7.0,3.4,4.8,0.2,Iris-setosa
5.843333333333334,2.2,1.3,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.3,2.0,3.5,2.0457280827925075,Iris-versicolor
5.451109810613527,2.7,5.6,1.2,Iris-virginica
5.605411259941998,3.0540000000000003,1.9,-0.39130189713101887,Iris-setosa
5.0,3.8,1.6,0.47704058814343037,Iris-setosa
4.8770758823669,3.3,1.7,1.1986666666666668,Iris-setosa
6.254418892616682,4.1,4.803162795989261,0.5374853296712173,Iris-versicolor
5.1,3.0540000000000003,1.9098846092037005,0.2,Iris-setosa
5.843333333333334,4.2,4.2,1.8,Iris-versicolor
4.979985683448863,3.8,6.2848140433257464,1.0,Iris-setosa
4.6,3.2,1.4,0.2,Iris-virginica
6.2,3.4612851243712712,4.3,0.2,Iris-setosa
5.7,2.5,5.2,-0.36887051169187446,Iris-virginica
5.5,4.574403355220701,1.5,0.6434091111918554,Iris-setosa
6.0,3.0,4.8,1.8,Iris-virginica
5.843333333333334,2.7,5.1,1.1986666666666668,Iris-virginica
7.2,3.5,1.4826077208390172,1.0,Iris-setosa
5.310256334494344,3.9,8.309717530921912,0.054873724405111846,Iris-setosa
5.99903183625929,3.4,5.4,2.3,Iris-setosa
5.234799727774552,2.3,5.488140063673227,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-versicolor
5.0,2.3,4.484103567828096,0.3,Iris-versicolor
6.045230377140179,2.617447353491401,5.3,1.9,Iris-virginica
5.0,3.3,3.758666666666666,1.1986666666666668,Iris-virginica
5.0,3.2,1.2,0.2,Iris-setosa
6.6,3.0,5.2,1.1986666666666668,Iris-setosa
6.7,2.2,5.0,1.2,Iris-versicolor
5.0,2.2,1.5,0.1,Iris-setosa
6.0,3.8,6.1,2.842523814225272,Iris-virginica
4.9,3.4,3.758666666666666,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-virginica
5.9,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-virginica
5.1,2.5,3.2049396014726446,1.1,Iris-setosa
6.9,3.2,1.5,2.3,Iris-virginica
6.0,2.7,3.9,1.6,Iris-setosa
5.843333333333334,2.6,3.374752137862869,1.6208102763223873,Iris-setosa
5.868101416256633,2.361675640522459,5.1,2.3,Iris-setosa
4.7,2.5,4.0,1.1666471349718741,Iris-virginica
4.4,1.8399013830648483,3.758666666666666,1.1786198322292643,Iris-setosa
6.976987029591755,2.5588142549228197,7.081394496513759,0.1,Iris-setosa
5.843333333333334,3.1,5.0,1.5,Iris-setosa
7.2,3.6,6.0,1.8,Iris-versicolor
4.6,2.7014056261879165,1.5,1.1,Iris-setosa
5.1,3.5,1.3,0.3,Iris-setosa
4.4,2.969182896680874,1.3,1.0658485955662231,Iris-setosa
5.843333333333334,2.5,4.9,1.5,Iris-setosa
7.1784269303397155,3.4,1.0,2.4,Iris-versicolor
5.4,2.8516823691991835,5.3,0.3,Iris-setosa
5.169431728182015,3.0,5.25959725189775,2.1,Iris-virginica
6.3,3.2,6.0,2.5,Iris-versicolor
