age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
19,3,3,2,1,1,3,2,0,1
37,3,4,3,0,1,3,4,0,3
44,4,4,3,1,0,1,4,0,2
24,4,4,2,1,1,3,3,0,3
27,4,4,2,1,0,1,4,0,1
21,3,3,2,1,1,2,2,0,1
34,3,4,3,0,0,3,4,0,3
19,2,4,1,1,1,2,3,0,3
29,3,4,4,1,0,1,3,0,3
45,4,4,3,1,1,1,4,0,2
34,3,4,4,0,1,3,1,1,1
45,3,4,0,1,1,1,3,0,1
36,4,4,3,1,1,1,4,0,2
45,3,3,6,0,1,2,4,0,2
27,3,3,3,1,1,2,2,0,3
21,3,4,2,1,1,3,3,0,3
26,3,2,4,1,1,3,4,0,3
28,4,4,0,0,0,1,4,0,1
23,4,4,2,1,1,2,4,0,1
42,2,4,2,1,1,3,4,0,1
33,2,4,3,1,1,2,4,0,3
30,4,4,1,1,1,1,4,0,3
27,4,4,2,1,0,1,3,0,2
22,4,4,0,1,1,3,2,0,1
22,4,4,0,1,1,2,1,1,1
