sepal_length,sepal_width,petal_length,petal_width,species
4.869356282707509,3.6,1.0,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.62006122399914,4.1,4.4,1.4,Iris-virginica
6.6,4.0,6.0,0.2,Iris-versicolor
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5356925155444356,5.0,1.1593786734822458,Iris-virginica
5.0,3.2,3.758666666666666,1.3460323604966231,Iris-versicolor
5.2,3.5,3.758666666666666,0.2,Iris-versicolor
5.0,3.6,1.4,2.1,Iris-setosa
5.2,3.1,1.5,0.9204710008957601,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
5.843333333333334,3.4,3.758666666666666,1.6,Iris-versicolor
6.7,4.1,4.7,1.5,Iris-virginica
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,-1.5126856685545378,1.6266247893383041,Iris-setosa
5.843333333333334,3.3638562643534655,3.7,1.0,Iris-versicolor
6.5,2.5,5.1,0.1,Iris-setosa
6.333108822053897,2.5,5.5,1.8,Iris-virginica
4.8,3.0,4.4,1.4,Iris-versicolor
7.267468883731132,3.0540000000000003,6.1,2.4,Iris-virginica
6.4,3.0540000000000003,4.2,1.8290699160132857,Iris-versicolor
7.6,2.8,0.7615936786794735,2.1,Iris-virginica
5.8,2.5,4.5,0.3041917243449479,Iris-setosa
6.17319336565194,3.454620632719924,1.4,0.1,Iris-setosa
7.7,3.0540000000000003,6.7,1.1986666666666668,Iris-virginica
5.8,2.7,5.9,0.5,Iris-versicolor
5.843333333333334,3.4,1.4,-0.4924532187079768,Iris-setosa
5.0,3.5,1.3,0.3,Iris-virginica
5.1,2.5952101548634356,1.9,0.1,Iris-setosa
5.2,2.0,3.758666666666666,1.0,Iris-versicolor
6.6,3.1006565884512103,4.9,1.1986666666666668,Iris-virginica
4.8,2.970870617779949,1.9,0.2,Iris-setosa
6.4,3.0,1.6,1.1986666666666668,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.6,3.0540000000000003,1.8298886705776476,1.3,Iris-setosa
5.843333333333334,3.7,1.2,0.2,Iris-setosa
4.4,3.0,4.2,1.2,Iris-versicolor
7.7,2.714937936543618,-0.2223111760246428,2.2,Iris-virginica
4.6,3.3413804146712494,1.4,1.1986666666666668,Iris-setosa
6.2,2.9,3.5,1.3,Iris-versicolor
6.295556546669376,3.1,5.349995814163585,2.0,Iris-virginica
5.5,4.198034748699101,1.4,0.2,Iris-virginica
6.0,3.0,4.8,1.8,Iris-virginica
5.8,3.2057741999155493,2.3071890841523817,2.6603686132011766,Iris-setosa
6.0,2.2,4.0,0.4743493292611357,Iris-virginica
5.4,3.0,5.4,1.5,Iris-versicolor
6.2,3.4,5.4,1.4,Iris-virginica
5.5,2.3,6.4,1.3,Iris-versicolor
5.941444387719641,3.9,1.7,-0.010795402347855476,Iris-setosa
5.0,2.3,7.278165647792699,0.2,Iris-setosa
6.4,3.0540000000000003,5.3,1.5566607928812999,Iris-virginica
4.5,3.3,4.598669421345438,0.2,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,3.8,2.0571059305385253,Iris-virginica
6.7,3.0,5.0,1.7,Iris-setosa
5.7,3.8,3.758666666666666,1.5,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,1.1986666666666668,Iris-setosa
5.843333333333334,3.5,1.6,0.6,Iris-setosa
7.400763085684963,4.1,6.797458142652994,1.8,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
5.843333333333334,2.7333452954095367,5.7,2.3,Iris-setosa
6.0,3.0540000000000003,2.009239397643844,1.6,Iris-versicolor
6.1,3.0540000000000003,5.6,1.1986666666666668,Iris-virginica
5.1965482392323015,3.0,7.331843224649625,2.3,Iris-setosa
5.6146095582098345,2.5,1.100641571617031,1.3,Iris-versicolor
4.308614034841947,2.9,1.4,0.2,Iris-setosa
4.3,3.0,6.6,0.1,Iris-setosa
6.0,2.1782581363649207,5.0,1.5,Iris-virginica
7.2,3.2,1.6,1.8,Iris-virginica
5.520925218746758,3.2293759941459936,1.5,0.2,Iris-setosa
5.843333333333334,3.5,3.758666666666666,0.3,Iris-setosa
3.4420401471099327,3.0,1.3,1.1986666666666668,Iris-versicolor
5.843333333333334,2.5,4.9,1.5,Iris-versicolor
6.3,2.8,5.6,2.5,Iris-virginica
5.486422964463648,3.4,1.4,1.970913645995091,Iris-virginica
6.3,3.0,5.5,2.167071126196715,Iris-virginica
6.3,3.3,1.663424226390398,2.5,Iris-virginica
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.1,2.9,4.7,1.5,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.620342503741073,4.8,1.1986666666666668,Iris-setosa
7.0,3.2,4.7,1.4,Iris-setosa
5.56672656960731,3.0540000000000003,4.8558084727730195,2.3,Iris-virginica
5.2,3.870217432224386,1.6,1.1986666666666668,Iris-setosa
5.0,3.1,5.4,2.1,Iris-setosa
5.9,3.0,1.6,1.5,Iris-versicolor
6.5,3.0540000000000003,5.3,2.0,Iris-versicolor
4.714510748387881,2.6,4.3,2.2,Iris-virginica
5.1,2.7,3.9,2.680745584902228,Iris-versicolor
6.1,3.0,3.758666666666666,1.2892485994963032,Iris-versicolor
5.843333333333334,2.594712215715587,1.3,0.3,Iris-setosa
6.6,3.595584314265976,3.758666666666666,2.4,Iris-setosa
5.5,2.6,4.4,1.2,Iris-setosa
5.3,3.4,1.5,1.2,Iris-setosa
5.6,3.0,1.4,1.185684117150185,Iris-versicolor
5.183037112757541,2.9,6.3,1.8,Iris-versicolor
6.7,3.3,4.9749472201879925,2.1,Iris-virginica
5.760863203731071,3.7,1.5,0.4,Iris-setosa
4.9,2.4,3.6,1.0,Iris-versicolor
5.95684193422158,3.3,5.7,1.1986666666666668,Iris-setosa
4.4,3.0,6.6,1.6,Iris-versicolor
4.9,3.1,1.3714844044063472,0.4,Iris-setosa
6.7,2.3,5.6,2.4,Iris-virginica
4.9,2.998162787274002,4.1,0.2,Iris-setosa
6.9,3.1,4.9,1.4,Iris-versicolor
7.4,2.8,3.758666666666666,1.9,Iris-setosa
6.3,2.8786892770585526,3.6748463535895937,1.8,Iris-virginica
5.7,2.8,4.128851492054145,1.9510096471312321,Iris-setosa
6.3,2.455759205346638,5.5,1.8,Iris-virginica
6.113229112666633,2.3,4.9,0.3,Iris-setosa
6.4,2.9,4.3,0.869232511808481,Iris-setosa
5.6,3.0540000000000003,3.616916560391429,0.6,Iris-versicolor
5.9,3.0,4.472364391270544,1.8,Iris-setosa
5.4,3.4,1.7,1.1466325712393186,Iris-setosa
6.1,2.8,3.758666666666666,1.3,Iris-versicolor
4.9,2.8,1.3,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.6,2.6,4.0,1.2,Iris-versicolor
7.1,3.9,4.1,2.1,Iris-virginica
