sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.7,1.2,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-versicolor
7.7,2.6,6.9,2.3,Iris-virginica
5.6,2.7,4.335238630148007,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-setosa
5.4,3.0,3.758666666666666,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,5.1,2.3,Iris-setosa
6.2,2.2,4.4,1.5,Iris-versicolor
5.680787248249055,2.7,3.30343225558159,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.512009726089136,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,3.9,0.7295107638300966,Iris-versicolor
5.7,2.8,4.5,1.3,Iris-versicolor
6.4,2.8,5.311121006447739,2.2,Iris-virginica
4.7,2.7,1.3,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-versicolor
6.4,2.900628421262182,5.6,2.1,Iris-virginica
7.9,3.8,7.284639008417493,2.0,Iris-virginica
6.7,3.0,5.2,1.1986666666666668,Iris-virginica
6.7,3.5,5.1,1.8,Iris-virginica
6.8,3.2,5.9,2.509211028606093,Iris-virginica
5.481317652101419,3.0,1.4,0.3,Iris-setosa
4.8,3.1,2.067890379688979,0.2,Iris-setosa
6.686772332925288,3.0540000000000003,1.0,0.2,Iris-setosa
6.4,4.4,1.5,0.4,Iris-setosa
6.7,3.1,5.646540068724047,1.4,Iris-versicolor
4.930287774851638,3.5573661073015637,1.6,2.0,Iris-setosa
4.4,3.2,1.6775231436069387,0.2,Iris-setosa
6.3,2.5,5.0,1.4,Iris-virginica
5.581144590536299,3.2,4.5,0.4,Iris-versicolor
5.2,3.5,3.758666666666666,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,1.5,0.3345655184390047,Iris-virginica
5.8,2.9,3.758666666666666,1.9,Iris-versicolor
6.0,3.4,4.5,1.6,Iris-versicolor
6.086469969150245,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
7.3,3.7,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,3.1891941026161352,5.1,1.1986666666666668,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.843333333333334,3.0,4.5,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,1.5,Iris-virginica
5.6,3.0,1.2,1.5,Iris-versicolor
5.1,4.0,1.4,0.2,Iris-setosa
7.7,2.8,6.7,2.0,Iris-virginica
5.8,2.7,4.1,1.23619140310993,Iris-versicolor
5.2,3.4,1.4,2.5,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,2.5181738989885427,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
5.843333333333334,3.2,5.7,2.3,Iris-virginica
8.166820280356397,2.7,5.8,1.6,Iris-setosa
4.5,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.3,Iris-versicolor
4.4,2.3771972372594132,1.4,0.2,Iris-setosa
4.3,3.4,1.1,-0.4600291806725977,Iris-virginica
6.0,3.5334892540143437,5.0,1.5,Iris-virginica
7.2,2.5,5.2,1.8,Iris-versicolor
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,3.758666666666666,2.4,Iris-virginica
4.9,3.4,1.4,0.3,Iris-setosa
6.8,3.0,5.5,2.1,Iris-virginica
5.5778440533321225,3.2906010311590133,6.0,1.1986666666666668,Iris-virginica
4.7,3.2,3.4330128668776623,0.2,Iris-virginica
6.1,2.9,4.7,1.4,Iris-versicolor
6.4,3.0540000000000003,4.6,2.1,Iris-virginica
6.2,3.0540000000000003,4.8,1.8,Iris-setosa
7.0,3.2,4.7,1.4,Iris-versicolor
5.7,3.2,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.7233530366805268,Iris-setosa
6.131748423740949,3.1,5.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
6.5,2.9456986474878555,5.2,2.5554101409201535,Iris-virginica
