sepal_length,sepal_width,petal_length,petal_width,species
6.8,3.5013548271195654,2.270149738023015,1.1986666666666668,Iris-virginica
5.7,3.8,1.5,2.230781987913927,Iris-setosa
6.909945386375336,3.1,6.11113527339106,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,4.9,0.7081879786425112,Iris-setosa
5.6,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.984582213801561,3.3,3.883394754357331,1.7,Iris-virginica
5.843333333333334,3.0540000000000003,5.943059355779802,1.4,Iris-setosa
5.843333333333334,2.0,3.758666666666666,1.0,Iris-versicolor
7.7,2.0,5.6,-0.2897130115702482,Iris-setosa
5.733515529454321,3.3257716683067757,3.758666666666666,1.1986666666666668,Iris-setosa
5.8,2.7,4.7,1.1986666666666668,Iris-virginica
6.0,2.1911460032227135,4.9,1.6,Iris-versicolor
5.843333333333334,3.1912977955294863,4.254213540868575,1.9,Iris-virginica
6.0,3.629271265979189,3.758666666666666,0.5396332329881275,Iris-setosa
5.843333333333334,3.0540000000000003,3.886918661857245,1.5462646371676438,Iris-setosa
5.60759088361762,2.0,3.0,1.2433561996730382,Iris-virginica
8.024411307995035,4.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.2,3.758666666666666,1.3,Iris-virginica
5.318795025287089,3.2,1.1,1.5,Iris-setosa
6.492604663726262,3.7,3.0,2.523082392965947,Iris-setosa
6.4,2.9,4.2,2.5811469942624887,Iris-versicolor
5.6,4.2,1.9,0.3,Iris-virginica
6.502270819321176,3.210071080365392,4.9,1.2981745101920117,Iris-versicolor
5.1,3.4926444132499697,4.84701715999722,1.8,Iris-virginica
6.8,2.6,6.4,2.0,Iris-versicolor
4.5,2.7,1.5932844546759615,1.1986666666666668,Iris-versicolor
5.843333333333334,2.9320838735663073,1.4,1.3869526124498028,Iris-versicolor
5.0,3.0540000000000003,3.758666666666666,0.4954483734927344,Iris-setosa
6.062952895915178,3.8,6.6,0.9235784640916826,Iris-versicolor
6.3,2.2,4.1,0.9111019723491034,Iris-setosa
4.4,2.8,5.8,1.8,Iris-setosa
5.8,3.0540000000000003,2.2517812808954862,1.1986666666666668,Iris-versicolor
6.036594486573408,3.0540000000000003,1.7,2.0828376258114343,Iris-setosa
6.690138295226098,3.3,3.758666666666666,1.8,Iris-virginica
4.979505829122623,2.7,4.2,1.3588656039104283,Iris-setosa
5.507927447103541,3.1,4.5,0.2,Iris-setosa
5.7,3.4,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.8,8.27473380118829,1.2742863285621435,Iris-setosa
6.6,2.2,0.47901539293896134,1.5,Iris-setosa
5.843333333333334,3.7,6.614085511884942,1.0842460813046515,Iris-versicolor
6.420164239400005,3.0540000000000003,6.019429747323644,2.0,Iris-setosa
5.843333333333334,4.584458479420714,3.758666666666666,1.5348552352185327,Iris-virginica
6.0,3.420440036998409,3.3,2.1338878505996357,Iris-virginica
7.168976365752904,3.0540000000000003,3.5263888199493687,1.1182682919468627,Iris-setosa
5.843333333333334,2.148091686763799,5.377349751901607,2.3,Iris-virginica
5.4,3.0540000000000003,1.969226470612473,1.5,Iris-versicolor
6.4,3.0186410019062686,1.3112859629084594,1.4,Iris-setosa
4.990422620823396,3.0540000000000003,5.9,1.3,Iris-versicolor
5.9,3.0540000000000003,1.0324833682564392,0.4591280426068776,Iris-setosa
6.3460617369800305,2.8,4.8,1.1986666666666668,Iris-versicolor
6.790861607240889,2.8291024991618032,5.3,1.3,Iris-versicolor
5.0,3.0540000000000003,3.9,2.4,Iris-setosa
