sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.7761659502271065,3.8532735340188236,1.2,Iris-versicolor
5.7,3.5138746471437172,3.8285080049333673,0.3,Iris-virginica
7.629566767502649,2.6,6.9,1.3,Iris-virginica
6.0,3.0540000000000003,1.4,1.1986666666666668,Iris-versicolor
6.7,2.8,4.8,1.2624897192335034,Iris-versicolor
5.4,2.4210900865032063,1.5,0.4,Iris-setosa
5.6,2.4708925935428345,4.5760884505734305,1.3,Iris-versicolor
6.9,3.1,4.182458273329724,0.2,Iris-virginica
6.2,2.2,4.5,0.6551224533599198,Iris-versicolor
5.8,3.0540000000000003,3.9,1.2,Iris-versicolor
5.6,3.0540000000000003,1.6,0.3202369369126006,Iris-virginica
4.8,3.2,3.758666666666666,-1.04717295640281,Iris-setosa
5.5,3.0540000000000003,-0.19641580536679903,1.1986666666666668,Iris-setosa
5.599595845850755,2.972555821108438,3.444506945026343,0.1,Iris-virginica
5.7,3.8,1.2,0.3,Iris-setosa
6.901075755563424,3.3,3.758666666666666,2.063721752060225,Iris-setosa
6.5,3.5,5.396834980234309,2.3,Iris-virginica
5.4,2.5,5.2,0.7468053119276419,Iris-setosa
5.968553826691869,3.0220698685023977,0.32920578154516367,2.272583811362027,Iris-versicolor
6.4,2.6132324179440904,5.6,2.2,Iris-virginica
3.9696058597929724,3.2,1.6,0.2,Iris-setosa
6.1,2.3836266522206264,3.758666666666666,1.8,Iris-virginica
5.0,3.4,6.3,0.2,Iris-setosa
5.539918834538682,2.8,7.353201105336875,1.828258441942137,Iris-virginica
5.843333333333334,3.161751978177577,3.758666666666666,0.8825624517760186,Iris-setosa
5.9634239021445214,4.1,3.9,2.2,Iris-setosa
5.7,2.5,8.244485541426734,1.8,Iris-setosa
6.803045502421007,3.0,5.9,1.7,Iris-setosa
4.654380877760999,3.0,1.4,0.2,Iris-setosa
5.5346309970499865,3.6,1.6,0.2,Iris-versicolor
4.6,3.0,3.758666666666666,0.2,Iris-setosa
5.843333333333334,4.4,3.758666666666666,1.5857436345039422,Iris-setosa
6.7,3.1,4.978531996868122,1.4,Iris-versicolor
4.8,3.2,5.1,0.07357017975619776,Iris-versicolor
4.4,3.2,1.3,1.1986666666666668,Iris-setosa
6.3,3.0540000000000003,4.5,1.9,Iris-virginica
5.843333333333334,3.2,2.969641433501588,2.4,Iris-setosa
5.1373150481303655,3.5,1.4269720395496643,0.2,Iris-setosa
5.0,3.6,0.9587249278823524,2.3373002042870556,Iris-setosa
4.8,4.1,1.5,1.1986666666666668,Iris-setosa
7.023154503651106,2.7,5.1,0.7121190331696737,Iris-setosa
5.843333333333334,3.5506966353549103,6.630990041924931,1.1986666666666668,Iris-versicolor
6.7,3.1,3.758666666666666,0.1,Iris-versicolor
6.5,3.9,4.2,0.4,Iris-virginica
5.4,2.9,1.0,0.2,Iris-setosa
5.5,3.0193261300235195,3.7,0.2,Iris-setosa
5.52835886374278,2.8,5.1,1.5,Iris-setosa
6.4,3.54941849890993,0.9444162570421759,1.0,Iris-versicolor
6.6,3.0540000000000003,4.4,1.4,Iris-setosa
6.286302977016356,3.0540000000000003,6.1,2.5,Iris-versicolor
5.7,2.9,3.508686386780437,1.1986666666666668,Iris-versicolor
7.3,3.0,4.4,2.1,Iris-virginica
5.843333333333334,3.1,1.6,1.1986666666666668,Iris-versicolor
5.49830714856389,3.0540000000000003,6.0,0.375834318807554,Iris-setosa
7.7,3.0540000000000003,3.912916722128714,1.752405679293184,Iris-versicolor
5.126561738069047,2.7,6.5747803513156615,1.2230655375636512,Iris-versicolor
5.298955816276403,4.278440594338251,4.6,1.0,Iris-setosa
5.843333333333334,3.5,1.3,0.3,Iris-setosa
5.1,3.6,1.9,0.4,Iris-setosa
5.6,4.4,2.6428917410064954,1.0,Iris-setosa
6.4,2.7,2.6204062109310895,2.6028690844819344,Iris-setosa
7.2,2.7,1.9,2.3,Iris-setosa
5.0,3.6,3.758666666666666,0.3,Iris-virginica
5.843333333333334,2.4355916015726145,4.545617219249376,0.5,Iris-versicolor
6.894718168593873,2.342996406761783,1.3,1.3,Iris-virginica
5.1,3.4,1.5,0.2,Iris-setosa
5.7,3.551828545183341,4.2,2.3,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,2.2,Iris-setosa
4.306787431152419,3.0540000000000003,5.1,0.2,Iris-setosa
6.690777837054037,3.9,4.3,2.1,Iris-versicolor
6.7,2.5,5.0,2.0,Iris-virginica
5.843333333333334,4.2,5.5,0.2,Iris-virginica
5.6,3.8,1.6,1.8,Iris-setosa
5.8,2.7,5.7,1.1428627371058384,Iris-setosa
5.843333333333334,3.740143059251219,4.0,1.1848863607898337,Iris-setosa
5.900519950526403,3.10383877640193,4.1,1.5,Iris-setosa
6.042473848637831,3.4,5.4,2.3,Iris-virginica
5.5,2.3,3.758666666666666,1.4,Iris-versicolor
5.4,2.745420207227335,3.758666666666666,0.4,Iris-virginica
5.843333333333334,2.8465237264758936,2.3748407723810763,1.5,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
5.0,2.5,3.9,0.2,Iris-setosa
5.8,3.0540000000000003,3.758666666666666,2.0,Iris-setosa
5.860873639833891,2.4,5.715175241499663,1.0127466185373297,Iris-setosa
6.7,2.0,5.0,1.7,Iris-versicolor
5.3,3.1,5.3,2.5,Iris-virginica
5.8,2.8,5.1,1.6375607554685234,Iris-setosa
5.843333333333334,2.689360320895149,1.5,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,1.6,0.6,Iris-versicolor
5.843333333333334,3.2,4.8,1.8,Iris-setosa
5.1,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.3,0.3,Iris-setosa
6.6,3.1,4.6,1.8275574212686423,Iris-versicolor
5.5,3.4401266955055334,6.6,1.2,Iris-setosa
